-------------------------------
 Log opened 18/06/2018 @ 15:50 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.728	-0.946	-0.870
0.720	-0.687	-0.223
0.737	-0.818	-0.465
0.708	-0.764	-0.494
0.735	-0.966	-0.824
0.711	-0.673	-0.229
0.732	-0.966	-0.912
0.728	-0.764	-0.366
0.710	-0.815	-0.606
0.739	-0.934	-0.735
0.706	-0.987	-0.934
0.732	-0.722	-0.279
0.710	-0.865	-0.729
0.734	-0.876	-0.612
0.710	-0.710	-0.366
0.732	-0.992	-0.906
0.717	-0.687	-0.227
0.719	-0.920	-0.835
0.743	-0.819	-0.491
0.745	-0.978	-0.838
0.710	-0.671	-0.230
0.723	-0.964	-0.908
0.735	-0.771	-0.360
0.716	-0.818	-0.606
0.746	-0.937	-0.726
0.711	-0.681	-0.276
0.732	-0.986	-0.929
0.725	-0.876	-0.734
0.742	-0.879	-0.612
0.710	-0.717	-0.362
0.743	-0.996	-0.905
0.722	-0.684	-0.226
0.722	-0.928	-0.842
0.735	-0.821	-0.473
0.708	-0.752	-0.482
0.719	-0.677	-0.227
0.722	-0.966	-0.906
0.732	-0.764	-0.360
0.713	-0.821	-0.610
0.739	-0.929	-0.728
0.714	-0.676	-0.276
0.729	-0.992	-0.929
0.728	-0.717	-0.281
0.740	-0.880	-0.607
0.708	-0.706	-0.365
0.734	-0.989	-0.908
0.725	-0.690	-0.220
0.725	-0.929	-0.842
0.737	-0.827	-0.475
0.711	-0.763	-0.482
0.734	-0.964	-0.833
0.734	-0.964	-0.833
0.725	-0.845	-0.497
0.729	-0.822	-0.787
0.729	-0.839	-0.273
0.722	-0.832	-0.850
0.731	-0.824	-0.386
0.728	-0.842	-0.606
0.725	-0.818	-0.700
0.729	-0.844	-0.871
0.732	-0.824	-0.311
0.722	-0.841	-0.710
0.728	-0.829	-0.595
0.734	-0.848	-0.400
0.723	-0.821	-0.851
0.737	-0.830	-0.275
0.729	-0.839	-0.792
0.723	-0.822	-0.485
0.729	-0.826	-0.789
0.739	-0.838	-0.275
0.735	-0.838	-0.856
0.731	-0.822	-0.385
0.729	-0.845	-0.612
0.734	-0.824	-0.699
0.726	-0.845	-0.314
0.734	-0.835	-0.867
0.728	-0.844	-0.708
0.729	-0.822	-0.589
0.722	-0.854	-0.389
0.723	-0.832	-0.848
0.734	-0.836	-0.279
0.731	-0.832	-0.780
0.732	-0.821	-0.494
0.729	-0.850	-0.484
0.725	-0.842	-0.270
0.732	-0.836	-0.844
0.728	-0.829	-0.403
0.731	-0.851	-0.597
0.732	-0.824	-0.719
0.726	-0.847	-0.305
0.729	-0.835	-0.880
0.723	-0.830	-0.327
0.725	-0.830	-0.621
0.737	-0.844	-0.377
0.725	-0.832	-0.862
0.728	-0.841	-0.279
0.722	-0.838	-0.781
0.719	-0.824	-0.508
0.729	-0.842	-0.468
0.726	-0.818	-0.809
0.737	-0.839	-0.838
0.728	-0.826	-0.406
0.728	-0.826	-0.406
0.711	-0.681	-0.221
0.735	-0.969	-0.902
0.722	-0.813	-0.616
0.746	-0.923	-0.716
0.705	-0.682	-0.285
0.737	-0.993	-0.938
0.722	-0.722	-0.270
0.728	-0.887	-0.751
0.737	-0.873	-0.592
0.711	-0.720	-0.381
0.728	-0.684	-0.224
0.729	-0.931	-0.848
0.734	-0.816	-0.462
0.714	-0.775	-0.497
0.743	-0.970	-0.826
0.714	-0.674	-0.238
0.734	-0.970	-0.900
0.739	-0.758	-0.342
0.743	-0.923	-0.706
0.705	-0.690	-0.284
0.731	-0.990	-0.920
0.726	-0.716	-0.262
0.717	-0.882	-0.755
0.739	-0.873	-0.586
0.714	-0.716	-0.381
0.734	-0.986	-0.888
0.726	-0.929	-0.847
0.732	-0.815	-0.450
0.714	-0.766	-0.493
0.742	-0.969	-0.813
0.717	-0.676	-0.235
0.729	-0.972	-0.908
0.728	-0.757	-0.348
0.702	-0.819	-0.639
0.745	-0.926	-0.285
0.734	-0.993	-0.919
0.722	-0.708	-0.266
0.706	-0.877	-0.754
0.735	-0.873	-0.580
0.711	-0.720	-0.371
0.729	-0.986	-0.894
0.722	-0.684	-0.224
0.720	-0.934	-0.845
0.713	-0.772	-0.496
0.746	-0.966	-0.810
0.714	-0.676	-0.229
0.723	-0.972	-0.916
0.729	-0.763	-0.342
0.708	-0.824	-0.626
0.742	-0.923	-0.714
