-------------------------------
 Log opened 18/06/2018 @ 15:41 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.729	-0.771	-0.363
0.740	-0.786	-0.392
0.708	-0.801	-0.563
0.745	-0.949	-0.760
0.717	-0.684	-0.252
0.725	-0.987	-0.914
0.713	-0.859	-0.687
0.745	-0.900	-0.647
0.708	-0.710	-0.327
0.737	-1.001	-0.908
0.729	-0.702	-0.238
0.723	-0.908	-0.787
0.731	-0.853	-0.516
0.706	-0.739	-0.423
0.717	-0.682	-0.212
0.717	-0.949	-0.877
0.732	-0.784	-0.398
0.708	-0.793	-0.545
0.740	-0.951	-0.764
0.710	-0.677	-0.250
0.728	-0.981	-0.916
0.728	-0.745	-0.302
0.734	-0.912	-0.652
0.713	-0.696	-0.317
0.732	-0.998	-0.917
0.725	-0.703	-0.238
0.725	-0.911	-0.786
0.737	-0.851	-0.529
0.710	-0.726	-0.403
0.740	-0.981	-0.879
0.711	-0.687	-0.862
0.731	-0.795	-0.423
0.711	-0.778	-0.529
0.739	-0.964	-0.795
0.714	-0.679	-0.241
0.722	-0.981	-0.914
0.725	-0.749	-0.316
0.716	-0.835	-0.656
0.742	-0.920	-0.673
0.732	-0.992	-0.912
0.725	-0.710	-0.243
0.714	-0.893	-0.771
0.734	-0.861	-0.548
0.706	-0.723	-0.397
0.735	-0.989	-0.870
0.713	-0.690	-0.209
0.713	-0.941	-0.858
0.708	-0.775	-0.522
0.743	-0.963	-0.801
0.717	-0.674	-0.233
0.725	-0.972	-0.916
0.725	-0.972	-0.916
0.723	-1.047	-0.874
0.722	-0.745	-0.458
0.722	-0.772	-0.449
0.726	-1.031	-0.883
0.725	-0.565	-0.154
0.729	-0.656	-0.322
0.722	-0.871	-0.606
0.722	-0.945	-0.764
0.732	-0.610	-0.215
0.725	-1.109	-0.983
0.725	-0.600	-0.223
0.726	-0.969	-0.743
0.731	-0.851	-0.618
0.714	-1.086	-0.960
0.737	-0.557	-0.165
0.713	-1.041	-0.868
0.723	-0.749	-0.468
0.732	-0.758	-0.453
0.720	-1.025	-0.893
0.731	-0.565	-0.163
0.722	-1.100	-0.949
0.722	-0.865	-0.598
0.717	-0.945	-0.772
0.719	-0.606	-0.206
0.720	-1.102	-0.987
0.723	-0.592	-0.223
0.728	-0.964	-0.746
0.725	-0.856	-0.621
0.731	-0.674	-0.308
0.726	-0.558	-0.169
0.726	-1.044	-0.870
0.734	-0.751	-0.478
0.726	-0.769	-0.447
0.726	-1.038	-0.893
0.729	-0.568	-0.159
0.719	-1.094	-0.945
0.728	-0.664	-0.346
0.722	-0.862	-0.775
0.739	-0.595	-0.206
0.722	-1.114	-0.984
0.726	-0.604	-0.227
0.722	-0.952	-0.739
0.725	-0.853	-0.638
0.720	-0.667	-0.305
0.719	-1.094	-0.969
0.723	-0.566	-0.168
0.722	-0.754	-0.484
0.732	-0.769	-0.432
0.720	-1.035	-0.893
0.732	-0.560	-0.154
0.732	-0.560	-0.154
0.746	-0.946	-0.758
0.717	-0.676	-0.252
0.728	-0.739	-0.287
0.711	-0.859	-0.691
0.746	-0.899	-0.639
0.714	-0.703	-0.327
0.732	-0.993	-0.908
0.723	-0.700	-0.237
0.726	-0.908	-0.804
0.739	-0.842	-0.513
0.710	-0.743	-0.429
0.719	-0.670	-0.224
0.722	-0.954	-0.877
0.731	-0.786	-0.403
0.716	-0.783	-0.542
0.739	-0.951	-0.787
0.711	-0.681	-0.249
0.732	-0.977	-0.919
0.726	-0.742	-0.313
0.737	-0.900	-0.661
0.714	-0.697	-0.307
0.737	-0.995	-0.928
0.720	-0.693	-0.240
0.719	-0.894	-0.777
0.737	-0.859	-0.549
0.703	-0.732	-0.418
0.742	-0.986	-0.871
0.716	-0.943	-0.865
0.735	-0.800	-0.414
0.708	-0.784	-0.536
0.742	-0.952	-0.787
0.714	-0.673	-0.243
0.728	-0.977	-0.914
0.745	-0.743	-0.317
0.717	-0.842	-0.659
0.740	-0.700	-0.299
0.742	-0.995	-0.916
0.729	-0.713	-0.244
0.713	-0.894	-0.772
0.742	-0.854	-0.549
0.706	-0.729	-0.404
0.735	-0.986	-0.871
0.722	-0.681	-0.226
0.728	-0.938	-0.430
0.706	-0.783	-0.528
0.742	-0.964	-0.792
0.708	-0.682	-0.227
0.734	-0.980	-0.914
0.734	-0.740	-0.314
0.713	-0.830	-0.647
