-------------------------------
 Log opened 18/06/2018 @ 15:38 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.737	-0.763	-0.346
0.737	-0.917	-0.684
0.708	-0.694	-0.291
0.726	-0.995	-0.922
0.726	-0.706	-0.247
0.710	-0.890	-0.757
0.737	-0.859	-0.563
0.710	-0.977	-0.883
0.716	-0.681	-0.218
0.723	-0.946	-0.853
0.731	-0.810	-0.436
0.716	-0.777	-0.508
0.743	-0.963	-0.803
0.714	-0.665	-0.220
0.723	-0.974	-0.906
0.743	-0.748	-0.337
0.740	-0.932	-0.716
0.711	-0.676	-0.276
0.726	-0.993	-0.928
0.729	-0.716	-0.270
0.719	-0.880	-0.743
0.737	-0.879	-0.600
0.708	-0.711	-0.366
0.731	-0.987	-0.896
0.716	-0.923	-0.838
0.742	-0.821	-0.475
0.711	-0.758	-0.476
0.739	-0.970	-0.833
0.711	-0.667	-0.224
0.728	-0.972	-0.897
0.731	-0.764	-0.363
0.708	-0.812	-0.607
0.710	-0.681	-0.267
0.729	-0.987	-0.926
0.723	-0.725	-0.276
0.716	-0.870	-0.726
0.739	-0.893	-0.613
0.708	-0.713	-0.356
0.737	-0.990	-0.900
0.720	-0.682	-0.224
0.722	-0.833	-0.487
0.711	-0.752	-0.465
0.737	-0.978	-0.842
0.717	-0.671	-0.217
0.714	-0.961	-0.900
0.732	-0.772	-0.374
0.710	-0.809	-0.584
0.746	-0.938	-0.745
0.714	-0.682	-0.269
0.728	-0.729	-0.290
0.719	-0.858	-0.708
0.719	-0.858	-0.708
0.706	-0.975	-0.642
0.739	-0.673	-0.687
0.716	-0.954	-0.301
0.723	-0.801	-0.269
0.717	-0.935	-0.763
0.726	-0.682	-0.568
0.710	-0.974	-0.398
0.726	-0.735	-0.879
0.723	-0.853	-0.241
0.710	-0.894	-0.859
0.734	-0.710	-0.441
0.742	-0.697	-0.807
0.723	-0.905	-0.241
0.722	-0.832	-0.899
0.737	-0.746	-0.343
0.714	-0.970	-0.642
0.737	-0.676	-0.696
0.711	-0.958	-0.299
0.722	-0.784	-0.912
0.716	-0.940	-0.751
0.743	-0.682	-0.574
0.711	-0.978	-0.400
0.732	-0.725	-0.882
0.728	-0.850	-0.237
0.719	-0.894	-0.836
0.729	-0.703	-0.447
0.710	-0.995	-0.510
0.717	-0.899	-0.243
0.723	-0.844	-0.900
0.737	-0.745	-0.348
0.702	-0.981	-0.635
0.743	-0.671	-0.696
0.708	-0.960	-0.294
0.722	-0.793	-0.909
0.732	-0.797	-0.270
0.713	-0.940	-0.572
0.716	-0.983	-0.378
0.723	-0.742	-0.870
0.732	-0.845	-0.241
0.722	-0.900	-0.829
0.737	-0.697	-0.476
0.722	-0.993	-0.490
0.735	-0.696	-0.826
0.717	-0.900	-0.241
0.737	-0.742	-0.365
0.706	-0.981	-0.612
0.734	-0.677	-0.720
0.725	-0.945	-0.281
0.717	-0.790	-0.920
0.735	-0.783	-0.279
0.735	-0.783	-0.279
0.714	-0.758	-0.508
0.743	-0.961	-0.821
0.714	-0.677	-0.232
0.725	-0.963	-0.919
0.728	-0.764	-0.357
0.711	-0.819	-0.618
0.739	-0.922	-0.726
0.728	-0.992	-0.923
0.732	-0.716	-0.264
0.719	-0.870	-0.735
0.743	-0.873	-0.600
0.708	-0.713	-0.365
0.737	-0.989	-0.900
0.719	-0.688	-0.220
0.725	-0.929	-0.833
0.705	-0.764	-0.482
0.742	-0.983	-0.835
0.716	-0.670	-0.226
0.722	-0.961	-0.903
0.729	-0.760	-0.360
0.714	-0.813	-0.604
0.746	-0.938	-0.729
0.703	-0.693	-0.272
0.732	-0.719	-0.269
0.711	-0.873	-0.731
0.740	-0.883	-0.603
0.711	-0.719	-0.352
0.735	-0.993	-0.908
0.725	-0.693	-0.220
0.719	-0.928	-0.832
0.740	-0.827	-0.471
0.713	-0.980	-0.833
0.717	-0.674	-0.220
0.725	-0.967	-0.903
0.725	-0.761	-0.359
0.710	-0.816	-0.600
0.743	-0.935	-0.726
0.708	-0.685	-0.266
0.728	-0.989	-0.926
0.731	-0.723	-0.275
0.748	-0.885	-0.610
0.711	-0.714	-0.360
0.739	-0.981	-0.902
0.728	-0.688	-0.224
0.722	-0.922	-0.832
0.740	-0.832	-0.491
0.711	-0.748	-0.479
0.732	-0.975	-0.841
0.732	-0.963	-0.897
0.729	-0.771	-0.363
