-------------------------------
 Log opened 18/06/2018 @ 15:35 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.723	-0.928	-0.829
0.717	-0.861	-0.711
0.745	-0.900	-0.639
0.706	-0.708	-0.325
0.719	-0.703	-0.238
0.717	-0.914	-0.806
0.742	-0.841	-0.517
0.713	-0.742	-0.444
0.743	-0.981	-0.862
0.717	-0.674	-0.217
0.714	-0.960	-0.893
0.734	-0.792	-0.394
0.745	-0.951	-0.771
0.706	-0.681	-0.249
0.735	-0.983	-0.931
0.726	-0.739	-0.301
0.716	-0.850	-0.693
0.731	-0.905	-0.656
0.713	-0.702	-0.325
0.737	-0.996	-0.919
0.729	-0.902	-0.800
0.746	-0.841	-0.525
0.703	-0.745	-0.430
0.732	-0.984	-0.865
0.720	-0.681	-0.218
0.720	-0.958	-0.885
0.746	-0.784	-0.401
0.711	-0.800	-0.562
0.748	-0.949	-0.772
0.731	-0.983	-0.917
0.726	-0.740	-0.304
0.713	-0.848	-0.681
0.745	-0.900	-0.652
0.705	-0.694	-0.320
0.742	-0.993	-0.919
0.722	-0.702	-0.246
0.711	-0.903	-0.795
0.713	-0.734	-0.429
0.745	-0.989	-0.864
0.719	-0.676	-0.215
0.717	-0.954	-0.873
0.735	-0.787	-0.401
0.710	-0.786	-0.540
0.740	-0.951	-0.777
0.716	-0.684	-0.250
0.728	-0.742	-0.308
0.713	-0.842	-0.677
0.742	-0.906	-0.659
0.710	-0.690	-0.311
0.735	-0.992	-0.923
0.726	-0.697	-0.240
0.726	-0.697	-0.240
0.739	-0.899	-0.662
0.711	-0.650	-0.423
0.723	-0.621	-0.432
0.708	-0.960	-0.638
0.739	-0.824	-0.613
0.711	-0.717	-0.459
0.725	-1.036	-0.746
0.726	-0.603	-0.404
0.716	-1.019	-0.694
0.737	-0.742	-0.542
0.710	-0.983	-0.713
0.719	-0.609	-0.397
0.713	-1.057	-0.737
0.739	-0.667	-0.478
0.703	-0.882	-0.575
0.740	-0.908	-0.674
0.719	-0.645	-0.418
0.728	-1.064	-0.751
0.728	-0.624	-0.638
0.745	-0.829	-0.620
0.716	-0.705	-0.452
0.729	-1.038	-0.748
0.732	-0.601	-0.398
0.708	-1.019	-0.696
0.739	-0.746	-0.557
0.705	-0.774	-0.505
0.732	-0.996	-0.726
0.725	-1.056	-0.739
0.740	-0.688	-0.499
0.713	-0.862	-0.560
0.729	-0.919	-0.682
0.719	-0.642	-0.410
0.726	-1.067	-0.743
0.726	-0.629	-0.452
0.705	-0.941	-0.627
0.708	-0.697	-0.444
0.737	-1.053	-0.743
0.722	-0.603	-0.409
0.705	-0.999	-0.673
0.742	-0.766	-0.568
0.708	-0.778	-0.494
0.734	-0.998	-0.723
0.719	-0.601	-0.392
0.714	-0.691	-0.513
0.708	-0.848	-0.560
0.739	-0.943	-0.685
0.716	-0.633	-0.407
0.726	-1.060	-0.743
0.722	-0.645	-0.453
0.703	-0.934	-0.612
0.703	-0.934	-0.612
0.711	-0.781	-0.542
0.742	-0.949	-0.783
0.710	-0.668	-0.925
0.726	-0.735	-0.317
0.711	-0.841	-0.677
0.746	-0.905	-0.667
0.716	-0.694	-0.319
0.739	-0.995	-0.926
0.723	-0.700	-0.252
0.719	-0.899	-0.790
0.732	-0.858	-0.549
0.739	-0.981	-0.874
0.722	-0.677	-0.226
0.720	-0.948	-0.874
0.740	-0.787	-0.421
0.705	-0.786	-0.540
0.739	-0.954	-0.789
0.713	-0.681	-0.247
0.725	-0.974	-0.920
0.717	-0.830	-0.670
0.739	-0.912	-0.677
0.711	-0.694	-0.319
0.732	-0.987	-0.929
0.723	-0.700	-0.252
0.714	-0.894	-0.789
0.740	-0.847	-0.558
0.706	-0.725	-0.410
0.719	-0.681	-0.218
0.726	-0.943	-0.864
0.735	-0.801	-0.433
0.708	-0.789	-0.529
0.748	-0.949	-0.804
0.720	-0.676	-0.244
0.734	-0.967	-0.916
0.732	-0.743	-0.327
0.705	-0.914	-0.691
0.711	-0.694	-0.307
0.729	-0.983	-0.926
0.725	-0.710	-0.255
0.713	-0.890	-0.775
0.737	-0.851	-0.566
0.710	-0.726	-0.400
0.732	-0.981	-0.887
0.723	-0.681	-0.227
0.740	-0.813	-0.444
0.711	-0.783	-0.516
0.743	-0.964	-0.803
0.717	-0.671	-0.241
0.732	-0.966	-0.914
0.737	-0.763	-0.346
