-------------------------------
 Log opened 18/06/2018 @ 15:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.713	-0.830	-0.647
0.726	-0.714	-0.252
0.719	-0.883	-0.760
0.743	-0.882	-0.577
0.737	-0.992	-0.885
0.717	-0.677	-0.215
0.713	-0.937	-0.854
0.740	-0.813	-0.449
0.713	-0.768	-0.499
0.740	-0.964	-0.821
0.714	-0.671	-0.229
0.728	-0.967	-0.905
0.717	-0.822	-0.633
0.740	-0.923	-0.711
0.706	-0.688	-0.288
0.731	-0.999	-0.929
0.731	-0.716	-0.256
0.720	-0.882	-0.749
0.739	-0.870	-0.581
0.703	-0.717	-0.395
0.714	-0.681	-0.220
0.726	-0.932	-0.850
0.739	-0.810	-0.453
0.708	-0.763	-0.497
0.743	-0.966	-0.821
0.713	-0.668	-0.223
0.725	-0.964	-0.906
0.737	-0.755	-0.340
0.735	-0.925	-0.710
0.719	-0.685	-0.290
0.734	-0.987	-0.920
0.720	-0.711	-0.267
0.714	-0.880	-0.752
0.735	-0.877	-0.592
0.711	-0.714	-0.372
0.732	-0.987	-0.900
0.713	-0.922	-0.847
0.734	-0.824	-0.479
0.708	-0.754	-0.478
0.739	-0.975	-0.836
0.719	-0.681	-0.226
0.722	-0.967	-0.908
0.735	-0.768	-0.369
0.706	-0.807	-0.607
0.737	-0.938	-0.743
0.725	-0.990	-0.929
0.732	-0.722	-0.282
0.716	-0.870	-0.729
0.745	-0.885	-0.616
0.711	-0.706	-0.349
0.728	-0.995	-0.908
0.728	-0.995	-0.908
0.739	-0.703	-0.414
0.710	-0.967	-0.673
0.726	-0.742	-0.597
0.717	-0.854	-0.465
0.711	-0.883	-0.760
0.732	-0.716	-0.386
0.734	-0.719	-0.536
0.719	-0.908	-0.519
0.719	-0.839	-0.722
0.725	-0.757	-0.391
0.710	-0.951	-0.752
0.740	-0.696	-0.467
0.713	-0.945	-0.589
0.720	-0.786	-0.665
0.731	-0.798	-0.763
0.731	-0.700	-0.415
0.713	-0.972	-0.650
0.728	-0.742	-0.598
0.720	-0.859	-0.456
0.711	-0.899	-0.757
0.734	-0.719	-0.395
0.714	-0.969	-0.708
0.728	-0.705	-0.536
0.723	-0.842	-0.734
0.732	-0.754	-0.389
0.706	-0.969	-0.751
0.723	-0.697	-0.464
0.719	-0.948	-0.581
0.729	-0.793	-0.670
0.729	-0.790	-0.409
0.717	-0.934	-0.758
0.716	-0.967	-0.644
0.728	-0.739	-0.604
0.725	-0.851	-0.455
0.716	-0.893	-0.760
0.731	-0.706	-0.391
0.711	-0.967	-0.697
0.732	-0.711	-0.529
0.726	-0.906	-0.507
0.731	-0.751	-0.385
0.714	-0.961	-0.752
0.745	-0.700	-0.484
0.706	-0.941	-0.583
0.720	-0.793	-0.682
0.734	-0.800	-0.406
0.716	-0.935	-0.771
0.735	-0.696	-0.418
0.726	-0.749	-0.607
0.725	-0.856	-0.439
0.714	-0.909	-0.760
0.714	-0.909	-0.760
0.739	-0.938	-0.725
0.708	-0.681	-0.273
0.735	-0.986	-0.923
0.731	-0.725	-0.276
0.714	-0.871	-0.716
0.737	-0.883	-0.601
0.708	-0.705	-0.359
0.742	-0.679	-0.223
0.716	-0.920	-0.827
0.734	-0.822	-0.479
0.706	-0.760	-0.464
0.737	-0.977	-0.835
0.710	-0.679	-0.215
0.722	-0.970	-0.896
0.732	-0.769	-0.357
0.705	-0.813	-0.739
0.717	-0.681	-0.267
0.731	-0.984	-0.926
0.723	-0.723	-0.281
0.722	-0.871	-0.717
0.740	-0.888	-0.609
0.714	-0.710	-0.348
0.734	-0.996	-0.908
0.714	-0.682	-0.223
0.732	-0.824	-0.482
0.710	-0.752	-0.446
0.739	-0.978	-0.838
0.719	-0.676	-0.217
0.720	-0.958	-0.888
0.742	-0.774	-0.369
0.705	-0.807	-0.580
0.743	-0.938	-0.737
0.729	-0.987	-0.925
0.728	-0.731	-0.285
0.711	-0.865	-0.708
0.739	-0.890	-0.623
0.717	-0.705	-0.339
0.735	-0.996	-0.894
0.713	-0.693	-0.232
0.716	-0.922	-0.812
0.708	-0.751	-0.456
0.742	-0.975	-0.845
0.722	-0.676	-0.217
0.728	-0.964	-0.885
0.726	-0.775	-0.375
0.713	-0.807	-0.581
0.739	-0.941	-0.755
0.716	-0.677	-0.256
0.725	-0.986	-0.288
0.714	-0.862	-0.697
