-------------------------------
 Log opened 18/06/2018 @ 16:09 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.758	-0.790	-0.740
0.777	-0.990	-0.812
0.786	-0.673	-0.200
0.760	-0.903	-0.916
0.755	-0.740	-0.620
0.798	-0.975	-0.717
0.771	-0.664	-0.264
0.774	-0.945	-0.935
0.800	-0.775	-0.243
0.755	-0.789	-0.739
0.804	-0.935	-0.581
0.764	-0.667	-0.346
0.797	-0.726	-0.197
0.748	-0.838	-0.833
0.806	-0.897	-0.458
0.763	-0.687	-0.464
0.783	-0.987	-0.830
0.786	-0.690	-0.189
0.757	-0.893	-0.906
0.807	-0.836	-0.345
0.752	-0.731	-0.739
0.777	-0.662	-0.252
0.772	-0.945	-0.932
0.797	-0.780	-0.249
0.754	-0.784	-0.720
0.806	-0.938	-0.606
0.761	-0.659	-0.346
0.772	-0.983	-0.911
0.795	-0.728	-0.201
0.804	-0.900	-0.478
0.752	-0.690	-0.446
0.790	-0.993	-0.839
0.786	-0.691	-0.198
0.752	-0.888	-0.900
0.809	-0.845	-0.356
0.758	-0.720	-0.575
0.795	-0.978	-0.740
0.768	-0.931	-0.937
0.803	-0.786	-0.259
0.755	-0.771	-0.703
0.804	-0.946	-0.618
0.780	-0.662	-0.319
0.771	-0.975	-0.917
0.797	-0.740	-0.211
0.755	-0.839	-0.818
0.766	-0.687	-0.435
0.784	-0.980	-0.856
0.797	-0.694	-0.201
0.749	-0.890	-0.890
0.804	-0.854	-0.363
0.754	-0.722	-0.566
0.754	-0.722	-0.566
0.764	-1.086	-0.578
0.780	-0.710	-0.702
0.786	-0.749	-0.311
0.757	-1.060	-0.850
0.807	-0.488	-0.327
0.793	-0.603	-0.606
0.780	-0.870	-0.372
0.764	-0.960	-0.838
0.807	-0.539	-0.278
0.752	-1.160	-0.781
0.797	-0.528	-0.505
0.768	-0.984	-0.467
0.763	-0.838	-0.795
0.807	-0.630	-0.824
0.813	-0.482	-0.406
0.758	-1.067	-0.571
0.774	-0.722	-0.710
0.800	-0.742	-0.307
0.758	-1.071	-0.862
0.813	-0.493	-0.340
0.757	-1.144	-0.674
0.790	-0.623	-0.620
0.754	-0.972	-0.851
0.804	-0.529	-0.294
0.751	-1.166	-0.757
0.798	-0.536	-0.505
0.775	-0.958	-0.444
0.760	-0.865	-0.807
0.804	-0.601	-0.270
0.748	-1.141	-0.827
0.761	-1.067	-0.549
0.769	-0.748	-0.732
0.784	-0.722	-0.298
0.754	-1.088	-0.856
0.800	-0.488	-0.349
0.751	-1.125	-0.647
0.784	-0.636	-0.650
0.786	-0.827	-0.352
0.760	-0.522	-0.293
0.751	-1.167	-0.745
0.792	-0.546	-0.542
0.772	-0.949	-0.427
0.764	-0.890	-0.818
0.803	-0.600	-0.273
0.745	-1.154	-0.815
0.806	-0.493	-0.443
0.764	-1.048	-0.539
0.795	-0.694	-0.293
0.745	-1.102	-0.856
0.801	-0.484	-0.354
0.801	-0.484	-0.354
0.777	-0.673	-0.253
0.768	-0.948	-0.922
0.809	-0.780	-0.244
0.751	-0.786	-0.732
0.797	-0.941	-0.597
0.769	-0.970	-0.899
0.800	-0.732	-0.203
0.760	-0.838	-0.832
0.803	-0.897	-0.464
0.761	-0.690	-0.456
0.792	-0.986	-0.838
0.789	-0.684	-0.201
0.758	-0.899	-0.899
0.754	-0.723	-0.581
0.795	-0.984	-0.743
0.784	-0.667	-0.232
0.763	-0.943	-0.931
0.807	-0.787	-0.262
0.757	-0.771	-0.702
0.804	-0.946	-0.627
0.766	-0.670	-0.327
0.786	-0.739	-0.203
0.749	-0.830	-0.813
0.816	-0.914	-0.491
0.768	-0.685	-0.429
0.784	-0.987	-0.865
0.789	-0.699	-0.188
0.763	-0.885	-0.897
0.812	-0.868	-0.374
0.755	-0.713	-0.764
0.784	-0.674	-0.221
0.766	-0.935	-0.937
0.815	-0.800	-0.278
0.760	-0.760	-0.677
0.800	-0.955	-0.655
0.777	-0.668	-0.304
0.774	-0.974	-0.919
0.798	-0.751	-0.214
0.807	-0.923	-0.526
0.760	-0.673	-0.397
0.789	-0.980	-0.877
0.793	-0.703	-0.185
0.764	-0.868	-0.877
0.803	-0.867	-0.407
0.758	-0.700	-0.529
0.793	-0.986	-0.784
0.764	-0.925	-0.931
0.816	-0.815	-0.299
0.752	-0.743	-0.647
0.807	-0.966	-0.676
