-------------------------------
 Log opened 18/06/2018 @ 16:12 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.807	-0.966	-0.676
0.809	-0.945	-0.589
0.771	-0.668	-0.346
0.774	-0.972	-0.899
0.757	-0.847	-0.835
0.810	-0.893	-0.456
0.758	-0.696	-0.461
0.795	-0.984	-0.838
0.786	-0.676	-0.201
0.763	-0.903	-0.909
0.809	-0.830	-0.345
0.754	-0.723	-0.607
0.786	-0.661	-0.253
0.764	-0.938	-0.926
0.804	-0.778	-0.261
0.758	-0.777	-0.739
0.804	-0.940	-0.580
0.771	-0.665	-0.354
0.774	-0.975	-0.919
0.807	-0.725	-0.198
0.809	-0.899	-0.468
0.758	-0.682	-0.462
0.786	-0.984	-0.839
0.787	-0.693	-0.198
0.760	-0.899	-0.899
0.812	-0.842	-0.337
0.748	-0.729	-0.594
0.800	-0.970	-0.719
0.781	-0.952	-0.935
0.810	-0.783	-0.255
0.758	-0.774	-0.731
0.812	-0.943	-0.595
0.772	-0.670	-0.342
0.777	-0.981	-0.912
0.798	-0.731	-0.209
0.754	-0.842	-0.832
0.812	-0.896	-0.467
0.789	-0.987	-0.835
0.792	-0.679	-0.200
0.763	-0.897	-0.903
0.815	-0.832	-0.339
0.755	-0.729	-0.604
0.800	-0.977	-0.723
0.780	-0.664	-0.250
0.775	-0.945	-0.932
0.752	-0.784	-0.737
0.801	-0.946	-0.594
0.783	-0.668	-0.343
0.784	-0.986	-0.903
0.787	-0.735	-0.200
0.752	-0.845	-0.847
0.752	-0.845	-0.847
0.761	-0.778	-0.861
0.798	-0.894	-0.731
0.790	-0.873	-0.551
0.783	-0.824	-0.410
0.764	-0.795	-0.836
0.797	-0.885	-0.256
0.764	-0.755	-0.818
0.800	-0.890	-0.441
0.763	-0.793	-0.516
0.780	-0.822	-0.766
0.768	-0.757	-0.858
0.801	-0.903	-0.349
0.769	-0.766	-0.633
0.781	-0.850	-0.658
0.789	-0.841	-0.316
0.766	-0.772	-0.867
0.792	-0.908	-0.278
0.763	-0.752	-0.732
0.772	-0.815	-0.409
0.768	-0.793	-0.832
0.786	-0.883	-0.259
0.768	-0.752	-0.815
0.795	-0.890	-0.443
0.769	-0.786	-0.511
0.784	-0.822	-0.769
0.787	-0.867	-0.262
0.795	-0.899	-0.349
0.775	-0.766	-0.626
0.778	-0.851	-0.662
0.783	-0.836	-0.310
0.758	-0.768	-0.870
0.803	-0.899	-0.276
0.761	-0.751	-0.731
0.784	-0.880	-0.552
0.783	-0.798	-0.836
0.800	-0.888	-0.250
0.763	-0.749	-0.813
0.792	-0.890	-0.435
0.768	-0.790	-0.513
0.771	-0.822	-0.763
0.783	-0.871	-0.261
0.761	-0.755	-0.862
0.793	-0.891	-0.356
0.781	-0.851	-0.671
0.784	-0.841	-0.316
0.768	-0.771	-0.862
0.793	-0.903	-0.291
0.764	-0.751	-0.720
0.781	-0.880	-0.560
0.778	-0.813	-0.397
0.778	-0.813	-0.397
0.793	-0.735	-0.206
0.752	-0.833	-0.810
0.801	-0.912	-0.491
0.761	-0.677	-0.429
0.789	-0.986	-0.854
0.758	-0.877	-0.893
0.810	-0.870	-0.383
0.751	-0.717	-0.546
0.803	-0.978	-0.772
0.781	-0.673	-0.229
0.764	-0.928	-0.929
0.807	-0.809	-0.281
0.751	-0.760	-0.682
0.801	-0.957	-0.301
0.783	-0.967	-0.925
0.801	-0.746	-0.215
0.754	-0.813	-0.803
0.807	-0.917	-0.516
0.761	-0.673	-0.409
0.783	-0.984	-0.868
0.803	-0.713	-0.201
0.764	-0.876	-0.877
0.760	-0.713	-0.542
0.786	-0.989	-0.774
0.778	-0.679	-0.232
0.760	-0.931	-0.935
0.810	-0.807	-0.285
0.754	-0.751	-0.679
0.810	-0.964	-0.653
0.775	-0.661	-0.298
0.803	-0.751	-0.215
0.751	-0.813	-0.789
0.801	-0.919	-0.520
0.760	-0.682	-0.414
0.778	-0.990	-0.876
0.795	-0.702	-0.200
0.758	-0.874	-0.883
0.813	-0.868	-0.398
0.793	-0.989	-0.784
0.786	-0.673	-0.232
0.763	-0.923	-0.929
0.801	-0.804	-0.290
0.754	-0.758	-0.676
0.803	-0.961	-0.658
0.778	-0.670	-0.299
0.780	-0.966	-0.931
0.804	-0.815	-0.797
0.810	-0.925	-0.520
0.766	-0.690	-0.412
0.787	-0.989	-0.877
