-------------------------------
 Log opened 18/06/2018 @ 15:55 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.777	-0.966	-0.929
0.751	-0.769	-0.708
0.806	-0.941	-0.626
0.766	-0.662	-0.328
0.775	-0.977	-0.917
0.801	-0.739	-0.204
0.813	-0.902	-0.491
0.769	-0.682	-0.429
0.783	-0.989	-0.874
0.792	-0.700	-0.204
0.757	-0.882	-0.887
0.804	-0.859	-0.383
0.761	-0.713	-0.557
0.786	-0.981	-0.769
0.768	-0.938	-0.928
0.798	-0.806	-0.285
0.752	-0.764	-0.687
0.801	-0.960	-0.644
0.777	-0.661	-0.304
0.778	-0.963	-0.926
0.801	-0.752	-0.223
0.754	-0.824	-0.807
0.766	-0.679	-0.421
0.786	-0.986	-0.871
0.789	-0.697	-0.194
0.754	-0.868	-0.885
0.807	-0.854	-0.391
0.758	-0.717	-0.546
0.797	-0.987	-0.789
0.786	-0.665	-0.223
0.757	-0.923	-0.296
0.751	-0.752	-0.687
0.803	-0.961	-0.664
0.768	-0.658	-0.296
0.774	-0.958	-0.923
0.801	-0.749	-0.226
0.743	-0.806	-0.787
0.806	-0.914	-0.526
0.758	-0.668	-0.409
0.790	-0.708	-0.195
0.752	-0.874	-0.871
0.813	-0.867	-0.409
0.757	-0.705	-0.529
0.795	-0.992	-0.800
0.787	-0.681	-0.217
0.766	-0.914	-0.926
0.812	-0.813	-0.299
0.806	-0.970	-0.671
0.769	-0.661	-0.293
0.772	-0.966	-0.926
0.804	-0.749	-0.223
0.804	-0.749	-0.223
0.758	-0.908	-0.600
0.795	-0.874	-0.627
0.769	-1.074	-0.758
0.798	-0.587	-0.383
0.752	-0.989	-0.667
0.813	-0.795	-0.566
0.768	-0.723	-0.459
0.784	-1.030	-0.726
0.793	-0.577	-0.369
0.764	-1.047	-0.716
0.760	-0.807	-0.525
0.786	-0.966	-0.690
0.789	-0.587	-0.377
0.764	-1.068	-0.751
0.806	-0.636	-0.429
0.749	-0.900	-0.600
0.807	-0.894	-0.632
0.784	-0.635	-0.401
0.804	-0.591	-0.398
0.763	-0.978	-0.659
0.810	-0.798	-0.568
0.771	-0.725	-0.455
0.783	-1.036	-0.740
0.789	-0.578	-0.368
0.758	-1.039	-0.714
0.798	-0.716	-0.500
0.790	-0.980	-0.699
0.781	-0.584	-0.377
0.768	-1.071	-0.740
0.807	-0.644	-0.444
0.760	-0.877	-0.584
0.793	-0.916	-0.645
0.771	-0.623	-0.398
0.768	-1.077	-0.755
0.803	-0.598	-0.645
0.803	-0.822	-0.587
0.760	-0.699	-0.447
0.781	-1.044	-0.755
0.800	-0.574	-0.377
0.757	-1.028	-0.711
0.809	-0.742	-0.523
0.768	-0.777	-0.504
0.793	-0.989	-0.710
0.757	-1.059	-0.740
0.803	-0.662	-0.450
0.755	-0.868	-0.569
0.790	-0.922	-0.659
0.786	-0.623	-0.397
0.769	-1.073	-0.752
0.800	-0.603	-0.415
0.800	-0.603	-0.415
0.751	-0.728	-0.610
0.777	-0.668	-0.258
0.774	-0.943	-0.935
0.801	-0.783	-0.253
0.760	-0.786	-0.731
0.795	-0.934	-0.591
0.761	-0.664	-0.345
0.777	-0.970	-0.906
0.792	-0.714	-0.200
0.806	-0.891	-0.461
0.766	-0.700	-0.468
0.789	-0.993	-0.833
0.787	-0.688	-0.211
0.758	-0.891	-0.903
0.822	-0.839	-0.346
0.752	-0.732	-0.597
0.798	-0.978	-0.735
0.772	-0.943	-0.928
0.812	-0.780	-0.249
0.760	-0.783	-0.728
0.809	-0.946	-0.598
0.769	-0.665	-0.334
0.777	-0.974	-0.912
0.803	-0.731	-0.200
0.754	-0.841	-0.819
0.798	-0.896	-0.449
0.786	-0.978	-0.839
0.784	-0.690	-0.195
0.757	-0.890	-0.902
0.812	-0.850	-0.365
0.758	-0.719	-0.583
0.806	-0.978	-0.743
0.778	-0.667	-0.247
0.763	-0.938	-0.931
0.758	-0.771	-0.720
0.801	-0.952	-0.621
0.769	-0.658	-0.327
0.783	-0.969	-0.920
0.798	-0.732	-0.204
0.752	-0.826	-0.821
0.815	-0.911	-0.490
0.763	-0.685	-0.436
0.786	-0.687	-0.204
0.761	-0.880	-0.894
0.810	-0.853	-0.386
0.764	-0.711	-0.568
0.800	-0.980	-0.766
0.778	-0.655	-0.240
0.760	-0.925	-0.940
0.806	-0.792	-0.273
