-------------------------------
 Log opened 18/06/2018 @ 15:58 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.806	-0.792	-0.273
0.754	-0.964	-0.714
0.774	-0.658	-0.270
0.763	-0.955	-0.938
0.812	-0.777	-0.240
0.749	-0.789	-0.748
0.813	-0.934	-0.578
0.764	-0.665	-0.368
0.783	-0.977	-0.902
0.798	-0.726	-0.198
0.818	-0.882	-0.446
0.769	-0.700	-0.487
0.790	-0.989	-0.827
0.784	-0.679	-0.206
0.768	-0.903	-0.912
0.812	-0.832	-0.334
0.758	-0.735	-0.618
0.801	-0.977	-0.703
0.768	-0.960	-0.926
0.801	-0.771	-0.244
0.751	-0.790	-0.740
0.812	-0.943	-0.578
0.766	-0.661	-0.346
0.777	-0.975	-0.908
0.798	-0.731	-0.201
0.757	-0.838	-0.844
0.758	-0.687	-0.465
0.798	-0.986	-0.845
0.798	-0.682	-0.209
0.757	-0.894	-0.912
0.806	-0.829	-0.349
0.751	-0.726	-0.600
0.804	-0.975	-0.734
0.777	-0.667	-0.258
0.777	-0.780	-0.266
0.752	-0.778	-0.728
0.800	-0.945	-0.603
0.768	-0.662	-0.343
0.780	-0.972	-0.911
0.798	-0.734	-0.212
0.749	-0.839	-0.833
0.801	-0.893	-0.473
0.754	-0.682	-0.847
0.790	-0.685	-0.198
0.760	-0.891	-0.903
0.806	-0.842	-0.349
0.754	-0.729	-0.594
0.806	-0.983	-0.739
0.777	-0.667	-0.247
0.772	-0.946	-0.928
0.816	-0.789	-0.261
0.816	-0.789	-0.261
0.755	-0.786	-0.900
0.809	-0.772	-0.354
0.752	-0.963	-0.587
0.778	-0.987	-0.247
0.768	-0.729	-0.925
0.812	-0.833	-0.272
0.754	-0.917	-0.702
0.801	-0.670	-0.616
0.775	-1.003	-0.333
0.780	-0.677	-0.908
0.809	-0.894	-0.212
0.819	-0.713	-0.479
0.757	-0.993	-0.432
0.787	-0.655	-0.847
0.798	-0.948	-0.209
0.751	-0.792	-0.882
0.824	-0.757	-0.381
0.749	-0.967	-0.562
0.804	-0.652	-0.751
0.763	-0.742	-0.925
0.803	-0.822	-0.276
0.745	-0.922	-0.696
0.810	-0.664	-0.633
0.772	-1.007	-0.322
0.781	-0.696	-0.906
0.806	-0.885	-0.224
0.749	-0.865	-0.807
0.819	-0.700	-0.421
0.783	-0.653	-0.859
0.803	-0.941	-0.206
0.746	-0.801	-0.871
0.815	-0.760	-0.381
0.757	-0.967	-0.546
0.795	-0.650	-0.760
0.781	-0.984	-0.235
0.754	-0.740	-0.912
0.748	-0.931	-0.677
0.804	-0.668	-0.641
0.769	-1.004	-0.296
0.761	-0.696	-0.919
0.800	-0.883	-0.223
0.751	-0.870	-0.784
0.810	-0.700	-0.517
0.760	-0.998	-0.407
0.793	-0.937	-0.194
0.760	-0.810	-0.864
0.816	-0.746	-0.401
0.755	-0.975	-0.517
0.795	-0.648	-0.790
0.790	-0.967	-0.212
0.790	-0.967	-0.212
0.789	-0.987	-0.836
0.786	-0.687	-0.198
0.771	-0.891	-0.908
0.812	-0.841	-0.348
0.758	-0.728	-0.594
0.798	-0.972	-0.739
0.761	-0.935	-0.934
0.797	-0.775	-0.262
0.748	-0.780	-0.720
0.800	-0.945	-0.616
0.768	-0.673	-0.342
0.777	-0.974	-0.922
0.807	-0.732	-0.215
0.751	-0.830	-0.816
0.768	-0.685	-0.436
0.786	-0.989	-0.859
0.790	-0.699	-0.194
0.752	-0.880	-0.894
0.804	-0.854	-0.365
0.751	-0.713	-0.558
0.797	-0.995	-0.757
0.774	-0.671	-0.238
0.766	-0.789	-0.273
0.751	-0.761	-0.696
0.797	-0.949	-0.635
0.778	-0.662	-0.308
0.781	-0.969	-0.917
0.809	-0.742	-0.217
0.752	-0.826	-0.806
0.809	-0.909	-0.502
0.768	-0.677	-0.868
0.792	-0.697	-0.198
0.752	-0.883	-0.885
0.812	-0.854	-0.372
0.755	-0.710	-0.546
0.806	-0.983	-0.761
0.783	-0.668	-0.227
0.764	-0.934	-0.925
0.803	-0.798	-0.276
0.807	-0.955	-0.650
0.769	-0.656	-0.311
0.768	-0.970	-0.919
0.797	-0.746	-0.214
0.749	-0.818	-0.797
0.803	-0.911	-0.513
0.760	-0.674	-0.415
0.771	-0.990	-0.871
0.758	-0.871	-0.883
0.815	-0.854	-0.385
0.758	-0.706	-0.539
