-------------------------------
 Log opened 18/06/2018 @ 16:01 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.758	-0.706	-0.539
0.774	-0.969	-0.926
0.809	-0.757	-0.209
0.815	-0.923	-0.522
0.757	-0.677	-0.400
0.781	-0.983	-0.870
0.803	-0.705	-0.188
0.760	-0.874	-0.874
0.803	-0.867	-0.398
0.758	-0.710	-0.523
0.784	-0.987	-0.783
0.760	-0.923	-0.920
0.806	-0.812	-0.301
0.757	-0.751	-0.645
0.797	-0.960	-0.668
0.777	-0.668	-0.276
0.763	-0.957	-0.922
0.798	-0.763	-0.230
0.751	-0.801	-0.780
0.804	-0.671	-0.392
0.780	-0.974	-0.883
0.790	-0.710	-0.195
0.758	-0.854	-0.868
0.809	-0.874	-0.410
0.754	-0.702	-0.511
0.795	-0.990	-0.792
0.784	-0.670	-0.209
0.769	-0.922	-0.928
0.757	-0.752	-0.642
0.797	-0.964	-0.685
0.777	-0.665	-0.276
0.761	-0.957	-0.935
0.806	-0.766	-0.226
0.752	-0.795	-0.766
0.806	-0.935	-0.557
0.764	-0.677	-0.378
0.793	-0.719	-0.186
0.754	-0.850	-0.848
0.807	-0.877	-0.420
0.758	-0.693	-0.478
0.793	-0.987	-0.818
0.786	-0.677	-0.201
0.763	-0.894	-0.899
0.803	-0.830	-0.331
0.757	-0.980	-0.713
0.774	-0.664	-0.255
0.761	-0.945	-0.923
0.801	-0.771	-0.247
0.755	-0.783	-0.732
0.803	-0.945	-0.583
0.761	-0.659	-0.342
0.761	-0.659	-0.342
0.807	-0.603	-0.175
0.746	-0.917	-0.781
0.792	-0.874	-0.574
0.751	-1.103	-0.958
0.807	-0.552	-0.131
0.742	-1.001	-0.890
0.803	-0.806	-0.433
0.780	-0.696	-0.452
0.772	-1.065	-0.887
0.809	-0.540	-0.142
0.751	-1.065	-0.980
0.812	-0.702	-0.603
0.777	-0.999	-0.763
0.804	-0.552	-0.192
0.749	-1.109	-1.006
0.816	-0.615	-0.188
0.748	-0.896	-0.754
0.786	-0.916	-0.618
0.792	-0.604	-0.285
0.761	-1.117	-0.974
0.746	-0.989	-0.874
0.798	-0.815	-0.461
0.775	-0.688	-0.429
0.764	-1.073	-0.902
0.810	-0.539	-0.137
0.745	-1.059	-0.966
0.806	-0.719	-0.311
0.771	-0.775	-0.583
0.800	-0.552	-0.182
0.748	-1.108	-1.004
0.807	-0.626	-0.209
0.755	-0.883	-0.739
0.789	-0.925	-0.639
0.801	-0.601	-0.278
0.749	-1.111	-0.995
0.810	-0.572	-0.139
0.792	-0.824	-0.476
0.780	-0.676	-0.407
0.758	-1.080	-0.912
0.806	-0.529	-0.131
0.755	-1.047	-0.957
0.803	-0.729	-0.339
0.775	-0.761	-0.560
0.781	-1.016	-0.798
0.809	-1.094	-1.003
0.813	-0.647	-0.221
0.758	-0.854	-0.700
0.790	-0.949	-0.664
0.800	-0.595	-0.256
0.757	-1.105	-0.987
0.757	-1.105	-0.987
0.752	-0.807	-0.774
0.804	-0.920	-0.551
0.761	-0.670	-0.391
0.778	-0.983	-0.885
0.804	-0.710	-0.200
0.757	-0.862	-0.877
0.755	-0.702	-0.519
0.790	-0.992	-0.797
0.786	-0.668	-0.218
0.764	-0.916	-0.929
0.800	-0.813	-0.316
0.752	-0.749	-0.655
0.795	-0.964	-0.674
0.780	-0.668	-0.284
0.798	-0.758	-0.229
0.745	-0.804	-0.772
0.803	-0.926	-0.542
0.764	-0.676	-0.392
0.781	-0.987	-0.899
0.789	-0.705	-0.201
0.757	-0.853	-0.867
0.806	-0.865	-0.417
0.748	-0.980	-0.810
0.777	-0.661	-0.215
0.755	-0.916	-0.925
0.807	-0.821	-0.302
0.751	-0.745	-0.653
0.795	-0.964	-0.682
0.775	-0.664	-0.279
0.763	-0.958	-0.929
0.798	-0.760	-0.235
0.801	-0.931	-0.558
0.764	-0.671	-0.372
0.783	-0.981	-0.888
0.790	-0.711	-0.203
0.757	-0.854	-0.861
0.810	-0.883	-0.435
0.761	-0.700	-0.491
0.786	-0.993	-0.812
0.764	-0.911	-0.928
0.810	-0.827	-0.320
0.757	-0.740	-0.630
0.795	-0.961	-0.700
0.777	-0.667	-0.270
0.771	-0.961	-0.935
0.797	-0.764	-0.235
0.740	-0.792	-0.749
0.764	-0.671	-0.363
0.780	-0.983	-0.896
0.801	-0.723	-0.200
