-------------------------------
 Log opened 18/06/2018 @ 16:06 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.812	-0.793	-0.272
0.804	-0.902	-0.464
0.760	-0.685	-0.449
0.792	-0.987	-0.836
0.784	-0.688	-0.191
0.749	-0.899	-0.903
0.815	-0.835	-0.351
0.755	-0.732	-0.589
0.798	-0.974	-0.723
0.768	-0.937	-0.938
0.800	-0.789	-0.256
0.755	-0.774	-0.714
0.798	-0.945	-0.603
0.771	-0.661	-0.342
0.766	-0.970	-0.914
0.787	-0.725	-0.201
0.754	-0.836	-0.829
0.758	-0.684	-0.453
0.795	-0.996	-0.839
0.792	-0.688	-0.203
0.761	-0.894	-0.900
0.806	-0.842	-0.346
0.751	-0.726	-0.584
0.807	-0.975	-0.734
0.780	-0.668	-0.244
0.760	-0.946	-0.261
0.752	-0.780	-0.719
0.803	-0.945	-0.597
0.763	-0.667	-0.331
0.777	-0.975	-0.911
0.797	-0.735	-0.203
0.751	-0.835	-0.835
0.804	-0.894	-0.470
0.766	-0.691	-0.449
0.790	-0.693	-0.197
0.754	-0.888	-0.905
0.809	-0.845	-0.359
0.752	-0.722	-0.587
0.798	-0.977	-0.743
0.778	-0.667	-0.241
0.777	-0.938	-0.934
0.793	-0.790	-0.262
0.804	-0.955	-0.627
0.771	-0.662	-0.313
0.777	-0.970	-0.917
0.804	-0.746	-0.206
0.751	-0.822	-0.810
0.813	-0.906	-0.491
0.766	-0.684	-0.433
0.787	-0.996	-0.859
0.757	-0.877	-0.888
0.757	-0.877	-0.888
0.763	-0.853	-0.739
0.813	-0.740	-0.342
0.754	-0.954	-0.748
0.801	-0.685	-0.475
0.766	-0.912	-0.536
0.772	-0.804	-0.697
0.798	-0.766	-0.357
0.818	-0.688	-0.406
0.763	-0.946	-0.615
0.786	-0.760	-0.642
0.793	-0.816	-0.388
0.754	-0.919	-0.772
0.809	-0.699	-0.374
0.760	-0.957	-0.674
0.795	-0.725	-0.577
0.763	-0.870	-0.757
0.809	-0.725	-0.352
0.751	-0.967	-0.723
0.806	-0.699	-0.505
0.774	-0.911	-0.510
0.775	-0.824	-0.714
0.798	-0.751	-0.349
0.764	-0.948	-0.763
0.807	-0.688	-0.581
0.774	-0.772	-0.661
0.793	-0.801	-0.386
0.749	-0.928	-0.784
0.803	-0.696	-0.374
0.758	-0.963	-0.645
0.792	-0.737	-0.591
0.783	-0.850	-0.426
0.775	-0.887	-0.754
0.758	-0.957	-0.706
0.804	-0.702	-0.519
0.777	-0.893	-0.490
0.775	-0.835	-0.732
0.803	-0.757	-0.346
0.751	-0.952	-0.755
0.804	-0.681	-0.450
0.772	-0.937	-0.565
0.804	-0.795	-0.368
0.755	-0.923	-0.774
0.815	-0.691	-0.394
0.757	-0.961	-0.639
0.797	-0.742	-0.600
0.786	-0.839	-0.415
0.758	-0.893	-0.761
0.812	-0.717	-0.357
0.746	-0.708	-0.533
0.772	-0.883	-0.484
0.772	-0.883	-0.484
0.795	-0.957	-0.653
0.772	-0.668	-0.294
0.772	-0.964	-0.929
0.798	-0.754	-0.208
0.752	-0.813	-0.795
0.806	-0.917	-0.511
0.764	-0.677	-0.401
0.774	-0.706	-0.189
0.758	-0.873	-0.880
0.804	-0.867	-0.394
0.755	-0.713	-0.533
0.790	-0.978	-0.772
0.786	-0.679	-0.221
0.766	-0.917	-0.931
0.815	-0.812	-0.288
0.761	-0.755	-0.659
0.772	-0.662	-0.279
0.768	-0.961	-0.923
0.803	-0.757	-0.212
0.754	-0.807	-0.778
0.797	-0.919	-0.531
0.760	-0.679	-0.383
0.786	-0.995	-0.877
0.793	-0.710	-0.201
0.809	-0.874	-0.409
0.757	-0.711	-0.513
0.789	-0.992	-0.789
0.783	-0.673	-0.212
0.769	-0.920	-0.926
0.807	-0.824	-0.308
0.748	-0.752	-0.645
0.798	-0.960	-0.684
0.774	-0.960	-0.934
0.800	-0.760	-0.227
0.748	-0.789	-0.754
0.809	-0.932	-0.560
0.769	-0.671	-0.366
0.774	-0.983	-0.891
0.798	-0.711	-0.192
0.748	-0.847	-0.861
0.812	-0.696	-0.490
0.786	-0.989	-0.819
0.786	-0.682	-0.197
0.758	-0.902	-0.916
0.807	-0.827	-0.322
0.760	-0.729	-0.613
0.800	-0.974	-0.706
0.775	-0.665	-0.255
0.772	-0.957	-0.241
0.758	-0.790	-0.740
