sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,48.42,,,,,,,,,,349,246,300,
 8:12,48.44,,,,,,,,,,316,562,-165,
 8:12,48.45,,,,,,,,,,349,430,321,
 8:12,48.47,,,,,,,,,,285,466,-495,
 8:12,48.48,,,,,,,,,,361,267,378,
 8:12,48.50,,,,,,,,,,324,249,-51,
 8:12,48.51,,,,,,,,,,337,477,217,
 8:12,48.52,,,,,,,,,,363,286,418,
 8:12,48.53,,,,,,,,,,291,573,-370,
 8:12,48.55,,,,,,,,,,337,237,79,
 8:12,48.56,,,,,,,,,,297,379,-390,
 8:12,48.58,,,,,,,,,,361,328,424,
 8:12,48.59,,,,,,,,,,345,234,201,
 8:12,48.60,,,,,,,,,,325,546,-10,
 8:12,48.62,,,,,,,,,,309,321,-292,
 8:12,48.63,,,,,,,,,,289,508,-480,
 8:12,48.65,,,,,,,,,,346,240,297,
 8:12,48.66,,,,,,,,,,316,289,-181,
 8:12,48.67,,,,,,,,,,355,427,325,
 8:12,48.69,,,,,,,,,,289,477,-492,
 8:12,48.70,,,,,,,,,,307,571,-261,
 8:12,48.71,,,,,,,,,,333,256,-57,
 8:12,48.73,,,,,,,,,,289,426,-459,
 8:12,48.74,,,,,,,,,,364,294,411,
 8:12,48.76,,,,,,,,,,294,565,-370,
 8:12,48.77,,,,,,,,,,327,517,115,
 8:12,48.78,,,,,,,,,,297,372,-393,
 8:12,48.80,,,,,,,,,,289,541,-435,
 8:12,48.81,,,,,,,,,,337,229,196,
 8:12,48.82,,,,,,,,,,322,543,-13,
 8:12,48.84,,,,,,,,,,364,375,394,
 8:12,48.85,,,,,,,,,,288,511,-480,
 8:12,48.87,,,,,,,,,,313,562,-138,
 8:12,48.88,,,,,,,,,,319,289,-190,
 8:12,48.89,,,,,,,,,,352,426,334,
 8:12,48.91,,,,,,,,,,361,249,369,
 8:12,48.92,,,,,,,,,,315,568,-249,
 8:12,48.94,,,,,,,,,,339,474,247,
 8:12,48.95,,,,,,,,,,297,430,-460,
 8:12,48.96,,,,,,,,,,355,291,405,
 8:12,48.98,,,,,,,,,,337,246,60,
 8:12,48.99,,,,,,,,,,336,513,130,
 8:12,49.00,,,,,,,,,,361,322,426,
 8:12,49.02,,,,,,,,,,295,555,-418,
 8:12,49.03,,,,,,,,,,334,229,160,
 8:12,49.05,,,,,,,,,,298,354,-325,
 8:12,49.06,,,,,,,,,,363,367,400,
 8:12,49.07,,,,,,,,,,291,531,-471,
 8:12,49.08,,,,,,,,,,318,561,-97,
 8:12,49.10,,,,,,,,,,316,294,-222,
 8:12,49.11,,,,,,,,,,285,486,-495,
 8:12,49.13,,,,,,,,,,355,253,346,
 8:12,49.14,,,,,,,,,,309,568,-229,
 8:12,49.16,,,,,,,,,,346,456,262,
 8:12,49.17,,,,,,,,,,289,438,-480,
 8:12,49.18,,,,,,,,,,300,565,-330,
 8:12,49.19,,,,,,,,,,328,243,30,
 8:12,49.21,,,,,,,,,,337,501,159,
 8:12,49.22,,,,,,,,,,357,321,417,
 8:12,49.24,,,,,,,,,,289,549,-420,
 8:12,49.25,,,,,,,,,,327,543,28,
 8:12,49.26,,,,,,,,,,310,348,-334,
 8:12,49.28,,,,,,,,,,360,361,405,
 8:12,49.29,,,,,,,,,,346,235,255,
 8:12,49.31,,,,,,,,,,313,564,-97,
 8:12,49.32,,,,,,,,,,346,411,355,
 8:12,49.33,,,,,,,,,,291,493,-493,
 8:12,49.35,,,,,,,,,,363,252,346,
 8:12,49.36,,,,,,,,,,322,274,-108,
 8:12,49.37,,,,,,,,,,346,459,271,
 8:12,49.39,,,,,,,,,,364,270,399,
 8:12,49.40,,,,,,,,,,301,571,-324,
 8:12,49.42,,,,,,,,,,321,238,27,
 8:12,49.43,,,,,,,,,,297,400,-430,
 8:12,49.44,,,,,,,,,,360,315,415,
 8:12,49.46,,,,,,,,,,337,232,141,
 8:12,49.47,,,,,,,,,,324,534,42,
 8:12,49.48,,,,,,,,,,303,348,-348,
 8:12,49.50,,,,,,,,,,294,526,-463,
 8:12,49.51,,,,,,,,,,346,237,253,
 8:12,49.53,,,,,,,,,,309,307,-237,
 8:12,49.54,,,,,,,,,,355,406,357,
 8:12,49.55,,,,,,,,,,286,493,-493,
 8:12,49.57,,,,,,,,,,313,574,-208,
 8:12,49.58,,,,,,,,,,313,271,-118,
 8:12,49.60,,,,,,,,,,291,444,-469,
 8:12,49.61,,,,,,,,,,355,271,399,
 8:12,49.62,,,,,,,,,,297,564,-319,
 8:12,49.64,,,,,,,,,,340,495,175,
 8:12,49.65,,,,,,,,,,291,411,-448,
 8:12,49.66,,,,,,,,,,357,565,-396,
 8:12,49.68,,,,,,,,,,340,234,111,
 8:12,49.69,,,,,,,,,,327,529,73,
 8:12,49.71,,,,,,,,,,355,340,414,
 8:12,49.72,,,,,,,,,,282,544,-457,
 8:12,49.73,,,,,,,,,,343,226,229,
 8:12,49.75,,,,,,,,,,309,312,-267,
 8:12,49.76,,,,,,,,,,355,391,379,
 8:12,49.77,,,,,,,,,,346,240,321,
 8:12,49.79,,,,,,,,,,309,570,-174,
 8:12,49.80,,,,,,,,,,322,277,-154,
 8:12,49.82,,,,,,,,,,294,453,-480,
 8:12,49.83,,,,,,,,,,352,256,384,
 8:12,49.84,,,,,,,,,,322,258,-22,
 8:12,49.85,,,,,,,,,,352,487,199,
 8:12,49.87,,,,,,,,,,300,417,-453,
 8:12,49.88,,,,,,,,,,292,565,-378,
