sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,21.87,,,,,,,,,,352,417,349,
 8:12,21.89,,,,,,,,,,361,244,357,
 8:12,21.90,,,,,,,,,,301,573,-214,
 8:12,21.91,,,,,,,,,,319,274,-106,
 8:12,21.93,,,,,,,,,,286,439,-475,
 8:12,21.94,,,,,,,,,,357,277,405,
 8:12,21.96,,,,,,,,,,333,240,30,
 8:12,21.97,,,,,,,,,,336,502,168,
 8:12,21.98,,,,,,,,,,295,394,-421,
 8:12,22.00,,,,,,,,,,288,553,-412,
 8:12,22.01,,,,,,,,,,339,234,151,
 8:12,22.02,,,,,,,,,,303,352,-337,
 8:12,22.04,,,,,,,,,,366,355,403,
 8:12,22.05,,,,,,,,,,289,522,-465,
 8:12,22.07,,,,,,,,,,319,553,-90,
 8:12,22.08,,,,,,,,,,312,310,-229,
 8:12,22.09,,,,,,,,,,288,492,-481,
 8:12,22.10,,,,,,,,,,355,243,351,
 8:12,22.12,,,,,,,,,,304,573,-208,
 8:12,22.13,,,,,,,,,,346,462,268,
 8:12,22.15,,,,,,,,,,295,444,-477,
 8:12,22.16,,,,,,,,,,306,565,-322,
 8:12,22.17,,,,,,,,,,324,244,19,
 8:12,22.19,,,,,,,,,,336,507,162,
 8:12,22.20,,,,,,,,,,358,325,427,
 8:12,22.22,,,,,,,,,,301,559,-406,
 8:12,22.23,,,,,,,,,,331,543,45,
 8:12,22.25,,,,,,,,,,301,343,-337,
 8:12,22.26,,,,,,,,,,363,361,406,
 8:12,22.27,,,,,,,,,,340,234,253,
 8:12,22.28,,,,,,,,,,324,562,-93,
 8:12,22.30,,,,,,,,,,357,409,363,
 8:12,22.31,,,,,,,,,,283,492,-489,
 8:12,22.33,,,,,,,,,,361,247,337,
 8:12,22.34,,,,,,,,,,319,265,-117,
 8:12,22.35,,,,,,,,,,345,454,274,
 8:12,22.37,,,,,,,,,,294,451,-474,
 8:12,22.38,,,,,,,,,,303,573,-322,
 8:12,22.39,,,,,,,,,,336,244,15,
 8:12,22.41,,,,,,,,,,283,402,-432,
 8:12,22.42,,,,,,,,,,360,310,423,
 8:12,22.44,,,,,,,,,,289,559,-397,
 8:12,22.45,,,,,,,,,,328,529,55,
 8:12,22.46,,,,,,,,,,295,348,-349,
 8:12,22.48,,,,,,,,,,286,535,-457,
 8:12,22.49,,,,,,,,,,351,232,255,
 8:12,22.51,,,,,,,,,,315,567,-76,
 8:12,22.52,,,,,,,,,,354,400,363,
 8:12,22.53,,,,,,,,,,286,498,-480,
 8:12,22.55,,,,,,,,,,312,571,-175,
 8:12,22.56,,,,,,,,,,313,282,-147,
 8:12,22.57,,,,,,,,,,345,441,310,
 8:12,22.59,,,,,,,,,,361,265,384,
 8:12,22.60,,,,,,,,,,306,565,-288,
 8:12,22.62,,,,,,,,,,342,481,204,
 8:12,22.63,,,,,,,,,,289,414,-445,
 8:12,22.64,,,,,,,,,,358,298,429,
 8:12,22.66,,,,,,,,,,331,229,115,
 8:12,22.67,,,,,,,,,,327,520,81,
 8:12,22.68,,,,,,,,,,358,348,414,
 8:12,22.70,,,,,,,,,,288,538,-459,
 8:12,22.71,,,,,,,,,,345,234,225,
 8:12,22.73,,,,,,,,,,300,313,-261,
 8:12,22.74,,,,,,,,,,358,387,372,
 8:12,22.75,,,,,,,,,,352,244,322,
 8:12,22.76,,,,,,,,,,313,568,-175,
 8:12,22.78,,,,,,,,,,322,276,-148,
 8:12,22.80,,,,,,,,,,292,459,-487,
 8:12,22.81,,,,,,,,,,364,264,378,
 8:12,22.82,,,,,,,,,,334,250,-21,
 8:12,22.83,,,,,,,,,,333,490,207,
 8:12,22.85,,,,,,,,,,295,411,-451,
 8:12,22.86,,,,,,,,,,291,556,-391,
 8:12,22.88,,,,,,,,,,336,232,103,
 8:12,22.89,,,,,,,,,,297,361,-364,
 8:12,22.91,,,,,,,,,,355,342,414,
 8:12,22.92,,,,,,,,,,292,537,-450,
 8:12,22.93,,,,,,,,,,327,556,-39,
 8:12,22.94,,,,,,,,,,309,325,-262,
 8:12,22.96,,,,,,,,,,289,504,-490,
 8:12,22.97,,,,,,,,,,352,232,325,
 8:12,22.99,,,,,,,,,,309,573,-169,
 8:12,23.00,,,,,,,,,,345,436,306,
 8:12,23.01,,,,,,,,,,286,460,-486,
 8:12,23.03,,,,,,,,,,300,574,-280,
 8:12,23.04,,,,,,,,,,327,255,-25,
 8:12,23.06,,,,,,,,,,342,484,205,
 8:12,23.07,,,,,,,,,,352,300,418,
 8:12,23.08,,,,,,,,,,297,570,-378,
 8:12,23.10,,,,,,,,,,327,520,91,
 8:12,23.11,,,,,,,,,,297,363,-376,
 8:12,23.12,,,,,,,,,,354,339,420,
 8:12,23.14,,,,,,,,,,354,229,216,
 8:12,23.15,,,,,,,,,,316,552,-36,
 8:12,23.17,,,,,,,,,,358,373,403,
 8:12,23.18,,,,,,,,,,291,514,-486,
 8:12,23.19,,,,,,,,,,355,237,289,
 8:12,23.21,,,,,,,,,,313,294,-186,
 8:12,23.22,,,,,,,,,,348,427,328,
 8:12,23.23,,,,,,,,,,358,261,372,
 8:12,23.25,,,,,,,,,,304,565,-258,
 8:12,23.26,,,,,,,,,,321,262,-64,
 8:12,23.28,,,,,,,,,,295,423,-460,
 8:12,23.29,,,,,,,,,,358,282,412,
 8:12,23.30,,,,,,,,,,339,237,61,
 8:12,23.32,,,,,,,,,,337,507,135,
 8:12,23.33,,,,,,,,,,295,378,-393,
 8:12,23.35,,,,,,,,,,300,553,-432,
 8:12,23.36,,,,,,,,,,342,228,187,
 8:12,23.37,,,,,,,,,,333,541,-307,
 8:12,23.39,,,,,,,,,,352,372,400,
 8:12,23.40,,,,,,,,,,283,514,-474,
 8:12,23.41,,,,,,,,,,315,561,-121,
 8:12,23.43,,,,,,,,,,313,295,-196,
 8:12,23.44,,,,,,,,,,351,424,340,
 8:12,23.46,,,,,,,,,,352,253,357,
 8:12,23.47,,,,,,,,,,306,568,-246,
 8:12,23.48,,,,,,,,,,352,469,247,
 8:12,23.50,,,,,,,,,,288,430,-465,
 8:12,23.51,,,,,,,,,,363,288,417,
 8:12,23.52,,,,,,,,,,325,247,58,
 8:12,23.54,,,,,,,,,,340,513,136,
 8:12,23.55,,,,,,,,,,357,318,432,
 8:12,23.57,,,,,,,,,,285,555,-421,
 8:12,23.58,,,,,,,,,,346,225,174,
 8:12,23.59,,,,,,,,,,307,339,-315,
