sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:30,35.30,,,,,,,,,,196,159,643,
 9:30,35.32,,,,,,,,,,105,445,-301,
 9:30,35.33,,,,,,,,,,160,370,330,
 9:30,35.34,,,,,,,,,,108,279,-408,
 9:30,35.36,,,,,,,,,,193,198,669,
 9:30,35.37,,,,,,,,,,178,121,321,
 9:30,35.39,,,,,,,,,,150,408,180,
 9:30,35.40,,,,,,,,,,196,237,651,
 9:30,35.41,,,,,,,,,,94,414,-474,
 9:30,35.42,,,,,,,,,,186,117,450,
 9:30,35.44,,,,,,,,,,133,198,-180,
 9:30,35.45,,,,,,,,,,187,279,591,
 9:30,35.47,,,,,,,,,,190,135,549,
 9:30,35.48,,,,,,,,,,121,438,-129,
 9:30,35.50,,,,,,,,,,147,160,-28,
 9:30,35.51,,,,,,,,,,100,333,-486,
 9:30,35.52,,,,,,,,,,196,147,624,
 9:30,35.53,,,,,,,,,,154,132,127,
 9:30,35.55,,,,,,,,,,162,363,367,
 9:30,35.56,,,,,,,,,,106,298,-429,
 9:30,35.58,,,,,,,,,,99,442,-372,
 9:30,35.59,,,,,,,,,,180,121,277,
 9:30,35.60,,,,,,,,,,114,246,-334,
 9:30,35.62,,,,,,,,,,193,225,660,
 9:30,35.63,,,,,,,,,,96,412,-456,
 9:30,35.65,,,,,,,,,,135,426,69,
 9:30,35.66,,,,,,,,,,124,198,-217,
 9:30,35.67,,,,,,,,,,192,385,-498,
 9:30,35.69,,,,,,,,,,193,132,525,
 9:30,35.70,,,,,,,,,,130,441,-87,
 9:30,35.71,,,,,,,,,,180,315,522,
 9:30,35.73,,,,,,,,,,94,343,-498,
 9:30,35.74,,,,,,,,,,205,144,610,
 9:30,35.76,,,,,,,,,,150,138,87,
 9:30,35.77,,,,,,,,,,163,348,400,
 9:30,35.78,,,,,,,,,,198,175,660,
 9:30,35.80,,,,,,,,,,99,441,-355,
 9:30,35.81,,,,,,,,,,157,112,229,
 9:30,35.82,,,,,,,,,,108,273,-384,
 9:30,35.84,,,,,,,,,,196,201,660,
