sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,00.57,,,,,,,,,,354,333,427,
 8:11,00.59,,,,,,,,,,291,550,-433,
 8:11,00.60,,,,,,,,,,346,235,193,
 8:11,00.62,,,,,,,,,,300,325,-298,
 8:11,00.63,,,,,,,,,,355,385,394,
 8:11,00.64,,,,,,,,,,355,246,297,
 8:11,00.66,,,,,,,,,,313,565,-153,
 8:11,00.67,,,,,,,,,,313,292,-184,
 8:11,00.69,,,,,,,,,,286,474,-487,
 8:11,00.70,,,,,,,,,,352,252,367,
 8:11,00.71,,,,,,,,,,304,261,-48,
 8:11,00.73,,,,,,,,,,348,475,234,
 8:11,00.74,,,,,,,,,,286,424,-457,
 8:11,00.75,,,,,,,,,,298,562,-367,
 8:11,00.77,,,,,,,,,,324,234,81,
 8:11,00.78,,,,,,,,,,336,523,112,
 8:11,00.80,,,,,,,,,,363,331,426,
 8:11,00.81,,,,,,,,,,298,547,-444,
 8:11,00.82,,,,,,,,,,328,552,-21,
 8:11,00.83,,,,,,,,,,307,327,-294,
 8:11,00.85,,,,,,,,,,358,382,388,
 8:11,00.87,,,,,,,,,,351,234,304,
 8:11,00.88,,,,,,,,,,312,574,-151,
 8:11,00.89,,,,,,,,,,351,429,313,
 8:11,00.91,,,,,,,,,,291,465,-493,
 8:11,00.92,,,,,,,,,,352,262,367,
 8:11,00.93,,,,,,,,,,319,256,-40,
 8:11,00.95,,,,,,,,,,339,481,223,
 8:11,00.96,,,,,,,,,,354,295,424,
 8:11,00.98,,,,,,,,,,300,568,-370,
 8:11,00.99,,,,,,,,,,330,234,87,
 8:11,01.00,,,,,,,,,,295,370,-382,
 8:11,01.01,,,,,,,,,,358,336,427,
 8:11,01.03,,,,,,,,,,349,234,195,
 8:11,01.04,,,,,,,,,,325,546,-15,
 8:11,01.06,,,,,,,,,,309,328,-294,
 8:11,01.07,,,,,,,,,,298,514,-486,
 8:11,01.08,,,,,,,,,,348,237,304,
 8:11,01.10,,,,,,,,,,313,289,-174,
 8:11,01.11,,,,,,,,,,352,436,316,
 8:11,01.12,,,,,,,,,,283,471,-487,
 8:11,01.14,,,,,,,,,,304,573,-270,
 8:11,01.16,,,,,,,,,,324,258,-49,
 8:11,01.17,,,,,,,,,,292,421,-459,
 8:11,01.18,,,,,,,,,,354,285,409,
 8:11,01.19,,,,,,,,,,297,565,-346,
 8:11,01.21,,,,,,,,,,337,504,127,
 8:11,01.22,,,,,,,,,,301,384,-408,
 8:11,01.24,,,,,,,,,,291,555,-430,
 8:11,01.25,,,,,,,,,,336,226,181,
 8:11,01.26,,,,,,,,,,324,546,7,
 8:11,01.28,,,,,,,,,,354,372,402,
 8:11,01.29,,,,,,,,,,282,520,-480,
 8:11,01.30,,,,,,,,,,310,565,-127,
 8:11,01.32,,,,,,,,,,316,297,-201,
