sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,12.07,,,,,,,,,,181,487,-258,
 8:10,12.08,,,,,,,,,,175,390,-36,
 8:10,12.10,,,,,,,,,,217,411,-58,
 8:10,12.11,,,,,,,,,,193,250,271,
 8:10,12.12,,,,,,,,,,220,237,297,
 8:10,12.14,,,,,,,,,,178,420,-108,
 8:10,12.15,,,,,,,,,,213,271,220,
 8:10,12.17,,,,,,,,,,195,484,-240,
 8:10,12.18,,,,,,,,,,217,231,333,
 8:10,12.19,,,,,,,,,,213,342,87,
 8:10,12.21,,,,,,,,,,184,307,148,
 8:10,12.22,,,,,,,,,,199,474,-201,
 8:10,12.23,,,,,,,,,,184,472,-205,
 8:10,12.25,,,,,,,,,,223,304,168,
 8:10,12.26,,,,,,,,,,205,453,-153,
 8:10,12.28,,,,,,,,,,205,232,313,
 8:10,12.29,,,,,,,,,,187,487,-246,
 8:10,12.30,,,,,,,,,,180,372,10,
 8:10,12.32,,,,,,,,,,214,423,-93,
 8:10,12.33,,,,,,,,,,187,493,-252,
 8:10,12.34,,,,,,,,,,216,252,279,
 8:10,12.36,,,,,,,,,,172,409,-66,
 8:10,12.37,,,,,,,,,,186,259,247,
 8:10,12.39,,,,,,,,,,186,492,-250,
 8:10,12.40,,,,,,,,,,172,436,-136,
 8:10,12.41,,,,,,,,,,222,360,51,
 8:10,12.42,,,,,,,,,,187,288,198,
 8:10,12.44,,,,,,,,,,210,229,328,
 8:10,12.46,,,,,,,,,,177,463,-192,
 8:10,12.47,,,,,,,,,,186,316,124,
 8:10,12.48,,,,,,,,,,199,472,-192,
 8:10,12.50,,,,,,,,,,196,223,339,
 8:10,12.51,,,,,,,,,,219,297,196,
 8:10,12.52,,,,,,,,,,175,351,51,
 8:10,12.54,,,,,,,,,,201,237,316,
 8:10,12.55,,,,,,,,,,181,493,-252,
 8:10,12.57,,,,,,,,,,225,267,244,
 8:10,12.58,,,,,,,,,,217,418,-57,
 8:10,12.59,,,,,,,,,,190,255,279,
 8:10,12.60,,,,,,,,,,219,246,297,
 8:10,12.62,,,,,,,,,,175,433,-99,
 8:10,12.63,,,,,,,,,,214,376,7,
 8:10,12.65,,,,,,,,,,192,496,-249,
 8:10,12.66,,,,,,,,,,214,228,328,
 8:10,12.67,,,,,,,,,,216,352,73,
