sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,53.14,,,,,,,,,,195,493,-252,
 8:11,53.15,,,,,,,,,,178,391,-51,
 8:11,53.16,,,,,,,,,,214,405,-45,
 8:11,53.17,,,,,,,,,,193,259,-259,
 8:11,53.19,,,,,,,,,,216,249,307,
 8:11,53.20,,,,,,,,,,171,427,-109,
 8:11,53.22,,,,,,,,,,190,271,210,
 8:11,53.23,,,,,,,,,,192,490,-237,
 8:11,53.25,,,,,,,,,,217,237,330,
 8:11,53.26,,,,,,,,,,216,337,94,
 8:11,53.27,,,,,,,,,,181,301,148,
 8:11,53.29,,,,,,,,,,210,228,340,
 8:11,53.30,,,,,,,,,,183,480,-214,
 8:11,53.32,,,,,,,,,,214,303,171,
 8:11,53.33,,,,,,,,,,208,454,-145,
 8:11,53.34,,,,,,,,,,198,232,330,
 8:11,53.35,,,,,,,,,,214,279,231,
 8:11,53.37,,,,,,,,,,178,385,-3,
 8:11,53.38,,,,,,,,,,205,421,-93,
 8:11,53.40,,,,,,,,,,178,493,-259,
 8:11,53.41,,,,,,,,,,216,253,277,
 8:11,53.42,,,,,,,,,,222,391,-15,
 8:11,53.44,,,,,,,,,,193,262,250,
 8:11,53.45,,,,,,,,,,193,493,-253,
 8:11,53.46,,,,,,,,,,169,442,-136,
 8:11,53.48,,,,,,,,,,210,352,49,
 8:11,53.49,,,,,,,,,,198,487,-231,
 8:11,53.51,,,,,,,,,,213,223,333,
 8:11,53.52,,,,,,,,,,180,457,-189,
 8:11,53.53,,,,,,,,,,190,315,120,
 8:11,53.55,,,,,,,,,,199,474,-181,
 8:11,53.56,,,,,,,,,,184,484,-231,
 8:11,53.57,,,,,,,,,,219,298,195,
 8:11,53.59,,,,,,,,,,187,354,46,
 8:11,53.60,,,,,,,,,,207,234,312,
 8:11,53.62,,,,,,,,,,190,492,-252,
 8:11,53.63,,,,,,,,,,222,268,246,
 8:11,53.64,,,,,,,,,,216,415,-67,
 8:11,53.66,,,,,,,,,,204,244,273,
 8:11,53.67,,,,,,,,,,207,244,294,
 8:11,53.69,,,,,,,,,,177,402,-73,
 8:11,53.70,,,,,,,,,,220,385,-16,
 8:11,53.71,,,,,,,,,,190,492,-249,
 8:11,53.73,,,,,,,,,,211,238,312,
 8:11,53.74,,,,,,,,,,217,354,60,
 8:11,53.75,,,,,,,,,,192,292,178,
 8:11,53.77,,,,,,,,,,192,478,-223,
 8:11,53.78,,,,,,,,,,174,468,-192,
