-------------------------------
 Log opened 20/06/2018 @ 14:19 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.638	0.490	0.070
-0.630	0.266	0.584
-0.603	0.246	0.012
-0.650	0.482	0.473
-0.592	0.092	0.272
-0.653	0.516	0.153
-0.616	0.183	0.552
-0.650	0.426	0.537
-0.597	0.122	0.172
-0.653	0.543	0.252
-0.603	0.127	0.493
-0.626	0.397	0.003
-0.642	0.360	0.589
-0.589	0.157	0.089
-0.659	0.531	0.343
-0.636	0.464	0.053
-0.627	0.279	0.594
-0.601	0.227	0.021
-0.659	0.496	0.443
-0.598	0.089	0.305
-0.621	0.093	0.465
-0.615	0.392	-0.008
-0.650	0.398	0.638
-0.606	0.081	0.017
-0.641	0.623	0.421
-0.623	0.496	0.063
-0.653	0.296	0.624
-0.600	0.165	-0.026
-0.641	0.580	0.522
-0.612	0.009	0.233
-0.626	0.566	0.151
-0.638	0.182	0.572
-0.613	0.264	-0.055
-0.655	0.517	0.595
-0.636	0.610	0.282
-0.624	0.099	0.497
-0.613	0.366	-0.026
-0.650	0.424	0.635
-0.607	0.064	0.046
-0.641	0.613	0.381
-0.597	0.159	0.089
-0.650	0.533	0.337
-0.597	0.093	0.403
-0.636	0.458	0.044
-0.638	0.281	0.592
-0.655	0.497	0.447
-0.597	0.096	0.307
-0.645	0.508	0.121
-0.618	0.198	0.575
-0.613	0.307	-0.017
-0.656	0.436	0.533
-0.592	0.101	0.197
-0.652	0.522	0.229
-0.604	0.140	-0.008
-0.639	0.362	0.580
-0.603	0.154	0.105
-0.664	0.529	0.334
-0.598	0.096	0.410
-0.641	0.450	0.034
-0.638	0.282	0.597
