-------------------------------
 Log opened 20/06/2018 @ 14:18 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.648	0.508	0.121
-0.615	0.197	0.578
-0.618	0.298	-0.005
-0.647	0.444	0.526
-0.601	0.111	0.206
-0.652	0.528	0.223
-0.627	0.375	-0.008
-0.644	0.372	0.581
-0.601	0.143	0.113
-0.655	0.534	0.327
-0.604	0.104	0.433
-0.624	0.447	0.032
-0.633	0.293	0.589
-0.606	0.208	0.038
-0.659	0.502	0.323
-0.641	0.499	0.101
-0.629	0.220	0.581
-0.604	0.284	-0.003
-0.658	0.458	0.513
-0.586	0.099	0.226
-0.606	0.085	0.256
-0.613	0.134	0.455
-0.627	0.366	0.095
-0.624	0.400	0.468
-0.610	0.107	0.201
-0.648	0.560	0.293
-0.612	0.096	0.410
-0.639	0.447	0.113
-0.616	0.311	0.493
-0.639	0.534	0.351
-0.609	0.064	0.340
-0.642	0.508	0.163
-0.609	0.232	0.496
-0.635	0.253	0.110
-0.638	0.487	0.412
-0.604	0.069	0.269
-0.645	0.546	0.206
-0.607	0.337	0.093
-0.623	0.412	0.459
-0.626	0.108	0.212
-0.595	0.171	0.067
-0.659	0.531	0.368
-0.594	0.099	0.398
-0.630	0.456	0.055
-0.607	0.230	0.029
-0.665	0.493	0.446
-0.592	0.095	0.290
-0.644	0.511	0.145
-0.621	0.195	0.557
-0.616	0.316	-0.008
-0.647	0.426	0.531
-0.592	0.110	0.191
-0.653	0.534	0.505
-0.621	0.398	-0.008
-0.650	0.360	0.580
-0.594	0.160	0.099
-0.662	0.536	0.343
-0.600	0.111	0.412
-0.639	0.456	0.044
-0.626	0.284	0.607
