-------------------------------
 Log opened 20/06/2018 @ 14:22 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.629	0.270	0.597
-0.603	0.227	0.020
-0.659	0.491	0.453
-0.598	0.096	0.294
-0.648	0.511	0.128
-0.621	0.301	-0.009
-0.645	0.436	0.536
-0.591	0.102	0.189
-0.650	0.540	0.238
-0.607	0.137	0.507
-0.620	0.388	0.002
-0.645	0.362	0.584
-0.600	0.157	0.095
-0.658	0.522	0.345
-0.633	0.444	0.047
-0.638	0.282	0.604
-0.604	0.217	0.026
-0.659	0.499	0.447
-0.595	0.093	0.311
-0.642	0.510	0.130
-0.621	0.136	0.226
-0.635	0.415	0.188
-0.621	0.317	0.537
-0.623	0.206	-0.009
-0.621	0.497	0.577
-0.624	0.475	0.299
-0.623	0.243	0.456
-0.635	0.255	0.017
-0.620	0.449	0.592
-0.624	0.108	0.052
-0.623	0.511	0.400
-0.618	0.177	0.352
-0.629	0.339	0.087
-0.618	0.403	0.006
-0.623	0.510	0.491
-0.627	0.137	0.246
-0.630	0.420	0.183
-0.623	0.320	0.546
-0.629	0.189	-0.003
-0.621	0.499	0.560
-0.655	0.468	0.507
-0.586	0.092	0.233
-0.653	0.528	0.191
-0.621	0.165	0.525
-0.620	0.354	-0.008
-0.655	0.392	0.566
-0.665	0.539	0.293
-0.606	0.108	0.452
-0.632	0.432	0.018
-0.638	0.307	0.598
-0.592	0.189	0.049
-0.653	0.514	0.407
-0.598	0.079	0.346
-0.647	0.493	0.085
-0.604	0.256	0.000
-0.650	0.461	0.494
-0.595	0.096	0.246
-0.653	0.523	0.177
-0.615	0.168	0.545
-0.620	0.340	-0.020
