-------------------------------
 Log opened 20/06/2018 @ 14:23 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.620	0.412	-0.003
-0.630	0.352	0.598
-0.655	0.522	0.356
-0.597	0.096	0.401
-0.641	0.467	0.053
-0.635	0.272	0.601
-0.601	0.235	0.020
-0.653	0.494	0.459
-0.594	0.084	0.293
-0.648	0.514	0.122
-0.606	0.293	-0.005
-0.652	0.446	0.523
-0.597	0.099	0.203
-0.652	0.539	0.226
-0.610	0.139	0.514
-0.627	0.374	-0.003
-0.644	0.374	0.575
-0.600	0.143	0.111
-0.656	0.098	0.426
-0.638	0.438	0.038
-0.623	0.339	0.133
-0.636	0.340	0.526
-0.606	0.261	0.063
-0.648	0.377	0.462
-0.607	0.250	0.241
-0.638	0.310	0.473
-0.612	0.284	0.043
-0.647	0.365	0.511
-0.603	0.235	0.153
-0.639	0.365	0.298
-0.630	0.285	0.423
-0.615	0.304	0.087
-0.642	0.351	0.540
-0.607	0.253	0.093
-0.624	0.267	0.331
-0.630	0.331	0.127
-0.633	0.333	0.528
-0.607	0.253	0.058
-0.647	0.377	0.464
-0.606	0.247	0.255
-0.586	0.140	0.116
-0.655	0.533	0.299
-0.603	0.435	0.021
-0.639	0.313	0.595
-0.595	0.191	0.044
-0.650	0.516	0.406
-0.597	0.089	0.343
-0.644	0.484	0.095
-0.629	0.226	0.591
-0.607	0.266	0.000
-0.655	0.467	0.238
-0.648	0.526	0.185
-0.612	0.159	0.540
-0.615	0.348	-0.020
-0.653	0.395	0.558
-0.595	0.131	0.140
-0.659	0.543	0.291
-0.595	0.119	0.461
-0.636	0.426	0.024
-0.597	0.179	0.055
