-------------------------------
 Log opened 20/06/2018 @ 14:21 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.607	0.130	0.464
-0.626	0.421	0.018
-0.642	0.328	0.595
-0.589	0.175	0.072
-0.659	0.520	0.380
-0.600	0.090	0.375
-0.626	0.247	0.601
-0.606	0.247	0.021
-0.653	0.473	0.479
-0.589	0.089	0.270
-0.648	0.520	0.165
-0.615	0.171	0.552
-0.618	0.327	-0.008
-0.648	0.414	0.551
-0.591	0.533	0.255
-0.601	0.131	0.482
-0.633	0.407	0.008
-0.644	0.342	0.594
-0.598	0.163	0.073
-0.658	0.520	0.374
-0.610	0.040	0.175
-0.638	0.526	0.288
-0.633	0.237	0.403
-0.624	0.229	0.081
-0.635	0.531	0.511
-0.615	0.034	0.116
-0.644	0.577	0.366
-0.626	0.154	0.331
-0.630	0.310	0.508
-0.615	0.066	0.075
-0.635	0.606	0.438
-0.615	0.073	0.258
-0.633	0.418	0.201
-0.626	0.359	0.473
-0.621	0.124	0.061
-0.641	0.583	0.488
-0.612	0.031	0.188
-0.629	0.262	0.426
-0.618	0.211	0.078
-0.630	0.540	0.514
-0.653	0.507	0.449
-0.592	0.090	0.299
-0.641	0.504	0.571
-0.610	0.305	-0.012
-0.644	0.438	0.542
-0.595	0.110	0.192
-0.655	0.531	0.224
-0.612	0.139	0.514
-0.630	0.380	-0.009
-0.644	0.362	0.584
-0.598	0.151	0.099
-0.600	0.096	0.423
-0.639	0.456	0.041
-0.630	0.282	0.600
-0.604	0.217	0.031
-0.659	0.494	0.439
-0.600	0.089	0.305
-0.642	0.497	0.113
-0.626	0.201	0.575
-0.655	0.444	0.517
