-------------------------------
 Log opened 20/06/2018 @ 14:20 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.630	0.214	0.575
-0.620	0.304	0.520
-0.595	0.093	0.218
-0.658	0.539	0.206
-0.615	0.162	0.511
-0.615	0.368	-0.011
-0.644	0.378	0.569
-0.589	0.137	0.114
-0.659	0.525	0.311
-0.601	0.111	0.444
-0.636	0.301	0.601
-0.604	0.203	0.049
-0.652	0.507	0.421
-0.597	0.095	0.334
-0.638	0.496	0.092
-0.623	0.232	0.571
-0.601	0.276	-0.008
-0.644	0.470	0.497
-0.656	0.529	0.183
-0.612	0.157	0.540
-0.610	0.397	0.565
-0.627	0.160	-0.049
-0.633	0.484	0.600
-0.610	0.172	0.111
-0.645	0.389	0.287
-0.606	0.195	-0.015
-0.624	0.481	0.641
-0.609	0.142	0.015
-0.644	0.436	0.414
-0.601	0.272	0.374
-0.638	0.259	0.050
-0.621	0.450	0.621
-0.626	0.145	-0.037
-0.648	0.470	0.525
-0.645	0.302	0.159
-0.618	0.400	0.581
-0.629	0.151	-0.044
-0.642	0.484	0.597
-0.610	0.179	0.127
-0.652	0.368	0.273
-0.648	0.519	0.394
-0.600	0.089	0.352
-0.635	0.482	0.087
-0.624	0.250	0.587
-0.659	0.471	0.487
-0.589	0.092	0.256
-0.664	0.522	0.162
-0.626	0.172	0.545
-0.615	0.334	-0.012
-0.648	0.409	0.554
-0.595	0.124	0.157
-0.650	0.543	0.262
-0.635	0.414	0.018
-0.636	0.334	0.591
-0.603	0.179	0.064
-0.658	0.519	0.375
-0.598	0.095	0.371
-0.635	0.473	0.067
-0.624	0.246	0.594
-0.618	0.247	0.011
