sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:59,07.18,,,,,,,,,,309,355,-426,
13:59,07.19,,,,,,,,,,295,121,214,
13:59,07.21,,,,,,,,,,297,273,-316,
13:59,07.22,,,,,,,,,,288,130,46,
13:59,07.23,,,,,,,,,,310,348,-400,
13:59,07.25,,,,,,,,,,298,292,-376,
13:59,07.26,,,,,,,,,,306,222,0,
13:59,07.28,,,,,,,,,,277,166,-28,
13:59,07.29,,,,,,,,,,289,109,219,
13:59,07.30,,,,,,,,,,294,321,-418,
13:59,07.32,,,,,,,,,,289,189,-109,
13:59,07.33,,,,,,,,,,310,339,-294,
13:59,07.34,,,,,,,,,,274,82,193,
13:59,07.36,,,,,,,,,,298,171,127,
13:59,07.37,,,,,,,,,,282,219,-198,
13:59,07.39,,,,,,,,,,282,108,153,
13:59,07.40,,,,,,,,,,307,351,-444,
13:59,07.41,,,,,,,,,,295,135,177,
13:59,07.43,,,,,,,,,,312,282,-136,
13:59,07.44,,,,,,,,,,277,123,88,
13:59,07.46,,,,,,,,,,310,120,213,
13:59,07.47,,,,,,,,,,291,279,-336,
13:59,07.48,,,,,,,,,,307,252,-52,
13:59,07.50,,,,,,,,,,309,355,-397,
13:59,07.51,,,,,,,,,,294,106,228,
13:59,07.52,,,,,,,,,,303,303,-393,
13:59,07.54,,,,,,,,,,286,168,-61,
13:59,07.55,,,,,,,,,,316,351,-345,
13:59,07.57,,,,,,,,,,306,331,-427,
13:59,07.58,,,,,,,,,,306,177,85,
13:59,07.59,,,,,,,,,,288,192,-138,
13:59,07.60,,,,,,,,,,289,102,178,
13:59,07.62,,,,,,,,,,304,336,-450,
13:59,07.63,,,,,,,,,,289,225,-228,
13:59,07.65,,,,,,,,,,319,292,-195,
13:59,07.66,,,,,,,,,,282,103,133,
13:59,07.67,,,,,,,,,,306,127,187,
13:59,07.69,,,,,,,,,,291,259,-297,
13:59,07.70,,,,,,,,,,279,124,73,
13:59,07.72,,,,,,,,,,312,364,-420,
13:59,07.73,,,,,,,,,,292,121,210,
13:59,07.75,,,,,,,,,,307,228,-31,
13:59,07.76,,,,,,,,,,286,145,-1,
13:59,07.77,,,,,,,,,,285,106,222,
13:59,07.78,,,,,,,,,,294,309,-403,
13:59,07.80,,,,,,,,,,307,204,48,
13:59,07.81,,,,,,,,,,310,339,-312,
13:59,07.83,,,,,,,,,,288,94,199,
13:59,07.84,,,,,,,,,,303,184,97,
13:59,07.85,,,,,,,,,,286,199,-148,
13:59,07.87,,,,,,,,,,318,316,-265,
13:59,07.88,,,,,,,,,,304,340,-439,
13:59,07.89,,,,,,,,,,303,150,154,
13:59,07.91,,,,,,,,,,319,298,-186,
13:59,07.92,,,,,,,,,,283,114,132,
13:59,07.94,,,,,,,,,,298,351,-445,
13:59,07.95,,,,,,,,,,289,264,-301,
13:59,07.96,,,,,,,,,,310,268,-103,
13:59,07.98,,,,,,,,,,285,126,66,
13:59,07.99,,,,,,,,,,292,111,210,
13:59,08.01,,,,,,,,,,289,291,-357,
13:59,08.02,,,,,,,,,,277,145,-7,
13:59,08.03,,,,,,,,,,312,349,-378,
13:59,08.05,,,,,,,,,,289,103,225,
13:59,08.06,,,,,,,,,,304,202,42,
13:59,08.07,,,,,,,,,,286,175,-87,
13:59,08.09,,,,,,,,,,286,96,208,
13:59,08.10,,,,,,,,,,304,336,-442,
13:59,08.12,,,,,,,,,,307,175,108,
13:59,08.13,,,,,,,,,,319,309,-261,
13:59,08.14,,,,,,,,,,291,106,171,
13:59,08.16,,,,,,,,,,288,154,166,
13:59,08.17,,,,,,,,,,282,243,-244,
13:59,08.18,,,,,,,,,,307,297,-171,
13:59,08.20,,,,,,,,,,310,354,-435,
