-------------------------------
 Log opened 18/06/2018 @ 16:31 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.830	-0.810	-0.275
0.838	-1.024	-0.949
0.836	-0.838	-0.269
0.824	-0.795	-0.914
0.844	-1.065	-0.494
0.826	-0.668	-0.565
0.841	-1.080	-0.859
0.830	-0.771	-0.284
0.829	-0.882	-0.974
0.818	-0.687	-0.703
0.848	-1.102	-0.751
0.822	-0.711	-0.346
0.824	-0.960	-0.983
0.841	-0.914	-0.301
0.829	-0.735	-0.807
0.841	-1.093	-0.627
0.826	-0.674	-0.436
0.833	-0.853	-0.261
0.829	-0.798	-0.911
0.848	-1.059	-0.497
0.816	-0.670	-0.571
0.838	-1.079	-0.867
0.835	-0.763	-0.282
0.832	-0.873	-0.964
0.835	-0.993	-0.381
0.841	-1.094	-0.746
0.822	-0.705	-0.348
0.827	-0.960	-0.978
0.841	-0.919	-0.304
0.819	-0.735	-0.822
0.851	-1.094	-0.615
0.830	-0.670	-0.446
0.835	-1.027	-0.945
0.830	-0.809	-0.925
0.844	-1.050	-0.482
0.819	-0.671	-0.577
0.838	-1.088	-0.848
0.830	-0.757	-0.288
0.832	-0.882	-0.977
0.836	-0.986	-0.365
0.826	-0.694	-0.714
0.844	-1.103	-0.731
0.832	-0.980	-0.983
0.838	-0.914	-0.299
0.824	-0.749	-0.835
0.848	-1.097	-0.597
0.835	-0.665	-0.459
0.841	-1.045	-0.928
0.845	-0.832	-0.266
0.827	-0.818	-0.932
0.822	-0.670	-0.592
0.822	-0.670	-0.592
0.830	-0.739	-0.905
0.833	-1.076	-0.383
0.833	-0.710	-0.743
0.829	-0.999	-0.652
0.829	-0.870	-0.450
0.830	-0.798	-0.890
0.832	-0.684	-0.832
0.829	-1.051	-0.549
0.836	-0.800	-0.546
0.836	-0.854	-0.842
0.829	-1.001	-0.343
0.839	-0.706	-0.888
0.830	-1.064	-0.470
0.832	-0.735	-0.639
0.832	-0.934	-0.380
0.838	-0.734	-0.912
0.824	-1.080	-0.386
0.829	-0.703	-0.746
0.838	-0.995	-0.658
0.829	-0.870	-0.449
0.838	-0.793	-0.891
0.836	-1.047	-0.351
0.835	-1.035	-0.548
0.830	-0.793	-0.542
0.833	-0.858	-0.838
0.829	-0.999	-0.340
0.832	-0.708	-0.891
0.829	-1.064	-0.465
0.838	-0.743	-0.638
0.832	-0.938	-0.766
0.836	-0.934	-0.374
0.835	-1.065	-0.391
0.830	-0.710	-0.746
0.833	-0.990	-0.661
0.830	-0.862	-0.441
0.832	-0.793	-0.900
0.832	-1.047	-0.343
0.829	-0.693	-0.818
0.838	-1.041	-0.568
0.842	-0.853	-0.853
0.838	-0.995	-0.342
0.844	-0.696	-0.885
0.833	-1.065	-0.473
0.827	-0.757	-0.621
0.832	-0.912	-0.774
0.833	-0.948	-0.371
0.832	-0.735	-0.909
0.836	-0.710	-0.732
0.838	-0.986	-0.684
0.838	-0.885	-0.432
0.838	-0.885	-0.432
0.836	-0.923	-0.311
0.813	-0.734	-0.807
0.856	-1.088	-0.620
0.824	-0.677	-0.418
0.839	-1.012	-0.952
0.821	-0.786	-0.890
0.847	-1.062	-0.513
0.819	-0.658	-0.534
0.845	-1.076	-0.880
0.833	-0.778	-0.269
0.822	-0.859	-0.951
0.847	-1.016	-0.409
0.819	-0.674	-0.661
0.822	-0.713	-0.327
0.829	-0.938	-0.977
0.844	-0.941	-0.323
0.824	-0.714	-0.783
0.841	-1.094	-0.661
0.826	-0.681	-0.403
0.833	-1.006	-0.952
0.832	-0.865	-0.278
0.830	-1.062	-0.526
0.818	-0.670	-0.522
0.839	-1.064	-0.890
0.827	-0.793	-0.275
0.827	-0.850	-0.949
0.842	-1.013	-0.406
0.821	-0.684	-0.653
0.842	-1.103	-0.792
0.829	-0.720	-0.317
0.841	-0.948	-0.317
0.821	-0.710	-0.781
0.847	-1.096	-0.648
0.819	-0.679	-0.404
0.832	-1.012	-0.960
0.835	-0.864	-0.267
0.822	-0.783	-0.882
0.833	-1.071	-0.523
0.838	-1.068	-0.893
0.824	-0.793	-0.273
0.816	-0.851	-0.948
0.839	-1.016	-0.410
0.827	-0.676	-0.652
0.847	-1.099	-0.783
0.821	-0.723	-0.313
0.826	-0.943	-0.977
0.818	-0.723	-0.778
0.842	-1.091	-0.664
0.824	-0.682	-0.404
0.830	-1.006	-0.955
