-------------------------------
 Log opened 18/06/2018 @ 16:25 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.822	-0.684	-0.674
0.818	-0.667	-0.513
0.832	-0.793	-0.275
0.824	-0.838	-0.951
0.844	-1.019	-0.429
0.813	-0.668	-0.636
0.845	-1.091	-0.810
0.829	-0.723	-0.313
0.829	-0.922	-0.986
0.845	-0.961	-0.342
0.818	-1.096	-0.687
0.816	-0.681	-0.389
0.844	-0.996	-0.966
0.838	-0.877	-0.282
0.815	-0.771	-0.876
0.839	-1.070	-0.552
0.824	-0.655	-0.513
0.838	-1.056	-0.911
0.830	-0.801	-0.948
0.835	-1.030	-0.432
0.810	-0.674	-0.641
0.851	-1.088	-0.798
0.829	-0.728	-0.317
0.829	-0.923	-0.986
0.835	-0.949	-0.343
0.818	-0.711	-0.774
0.836	-1.094	-0.674
0.838	-0.993	-0.972
0.833	-0.867	-0.282
0.827	-0.764	-0.887
0.841	-1.068	-0.551
0.826	-0.661	-0.520
0.841	-1.045	-0.903
0.833	-0.792	-0.272
0.821	-0.845	-0.957
0.816	-0.668	-0.652
0.844	-1.086	-0.803
0.830	-0.722	-0.314
0.833	-0.931	-0.990
0.835	-0.954	-0.334
0.816	-0.708	-0.775
0.847	-1.088	-0.676
0.821	-0.676	-0.397
0.835	-0.879	-0.288
0.819	-0.761	-0.874
0.847	-1.067	-0.563
0.815	-0.661	-0.504
0.838	-1.053	-0.906
0.821	-0.801	-0.269
0.830	-0.835	-0.949
0.848	-1.025	-0.441
0.848	-1.025	-0.441
0.856	-0.764	-0.388
0.809	-1.012	-0.781
0.845	-0.766	-0.577
0.829	-0.937	-0.528
0.816	-0.891	-0.815
0.851	-0.798	-0.386
0.809	-1.013	-0.839
0.829	-0.983	-0.620
0.841	-0.847	-0.764
0.847	-0.839	-0.403
0.818	-0.981	-0.867
0.856	-0.746	-0.441
0.812	-1.009	-0.702
0.842	-0.803	-0.690
0.841	-0.880	-0.450
0.824	-0.946	-0.400
0.812	-1.019	-0.780
0.847	-0.768	-0.606
0.833	-0.925	-0.519
0.822	-0.900	-0.836
0.854	-0.793	-0.378
0.809	-1.010	-0.832
0.861	-0.751	-0.525
0.821	-0.967	-0.604
0.854	-0.835	-0.397
0.812	-0.996	-0.864
0.861	-0.746	-0.446
0.816	-1.009	-0.688
0.848	-0.807	-0.697
0.838	-0.880	-0.438
0.812	-0.952	-0.865
0.859	-0.760	-0.406
0.851	-0.781	-0.609
0.827	-0.932	-0.507
0.824	-0.900	-0.842
0.853	-0.789	-0.381
0.801	-1.009	-0.835
0.861	-0.749	-0.519
0.816	-0.969	-0.586
0.838	-0.854	-0.777
0.854	-0.996	-0.854
0.861	-0.748	-0.447
0.810	-1.009	-0.677
0.838	-0.819	-0.697
0.845	-0.873	-0.435
0.815	-0.958	-0.865
0.867	-0.758	-0.398
0.816	-1.016	-0.764
0.850	-0.766	-0.507
0.826	-0.916	-0.835
0.826	-0.916	-0.835
0.836	-0.734	-0.304
0.832	-0.919	-0.974
0.835	-0.963	-0.340
0.827	-0.711	-0.757
0.819	-0.687	-0.388
0.830	-0.989	-0.961
0.844	-0.887	-0.279
0.824	-0.769	-0.858
0.850	-1.074	-0.543
0.821	-0.664	-0.491
0.844	-1.059	-0.903
0.833	-0.798	-0.259
0.838	-1.030	-0.433
0.827	-0.676	-0.642
0.836	-1.093	-0.806
0.822	-0.737	-0.298
0.830	-0.926	-0.987
0.847	-0.958	-0.325
0.824	-0.706	-0.763
0.842	-1.096	-0.673
0.821	-0.999	-0.961
0.836	-0.876	-0.273
0.832	-0.772	-0.868
0.851	-1.073	-0.549
0.836	-0.661	-0.505
0.842	-1.060	-0.887
0.832	-0.793	-0.266
0.822	-0.841	-0.943
0.845	-1.027	-0.636
0.836	-1.096	-0.806
0.822	-0.731	-0.304
0.839	-0.925	-0.980
0.844	-0.955	-0.343
0.826	-0.703	-0.751
0.845	-1.094	-0.684
0.822	-0.690	-0.378
0.838	-0.998	-0.961
0.824	-0.768	-0.861
0.844	-1.074	-0.563
0.821	-0.655	-0.488
0.836	-1.056	-0.914
0.836	-0.807	-0.264
0.822	-0.838	-0.937
0.848	-1.035	-0.439
0.827	-0.682	-0.627
0.827	-0.734	-0.299
0.835	-0.911	-0.987
0.835	-0.970	-0.345
0.821	-0.706	-0.755
0.844	-1.100	-0.697
