-------------------------------
 Log opened 18/06/2018 @ 16:19 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.812	-0.735	-0.826
0.839	-1.079	-0.555
0.822	-0.668	-0.508
0.836	-0.804	-0.281
0.832	-0.839	-0.945
0.851	-1.031	-0.444
0.826	-0.676	-0.632
0.830	-1.088	-0.816
0.830	-0.734	-0.308
0.826	-0.912	-0.987
0.838	-0.969	-0.345
0.847	-1.102	-0.694
0.815	-0.681	-0.394
0.839	-0.987	-0.970
0.842	-0.893	-0.279
0.824	-0.761	-0.868
0.836	-1.071	-0.566
0.822	-0.662	-0.488
0.832	-1.045	-0.917
0.830	-0.826	-0.949
0.839	-1.035	-0.458
0.824	-0.665	-0.618
0.835	-1.083	-0.822
0.832	-0.746	-0.310
0.827	-0.905	-0.987
0.835	-0.963	-0.356
0.818	-0.702	-0.749
0.842	-1.099	-0.708
0.833	-0.980	-0.977
0.830	-0.897	-0.298
0.818	-0.757	-0.850
0.839	-1.082	-0.575
0.829	-0.667	-0.494
0.842	-1.054	-0.923
0.832	-0.812	-0.269
0.818	-0.829	-0.938
0.815	-0.673	-0.627
0.844	-1.091	-0.819
0.821	-0.737	-0.311
0.819	-0.919	-0.983
0.841	-0.961	-0.349
0.816	-0.702	-0.742
0.838	-1.102	-0.699
0.829	-0.691	-0.388
0.838	-0.883	-0.279
0.822	-0.751	-0.867
0.839	-1.076	-0.571
0.816	-0.667	-0.488
0.838	-1.053	-0.916
0.824	-0.804	-0.272
0.821	-0.833	-0.941
0.821	-0.833	-0.941
0.824	-0.696	-0.984
0.862	-0.931	-0.334
0.810	-0.951	-0.742
0.864	-0.690	-0.710
0.821	-1.134	-0.357
0.848	-1.024	-0.275
0.806	-0.864	-0.864
0.871	-0.763	-0.571
0.813	-1.100	-0.473
0.864	-0.635	-0.932
0.841	-1.097	-0.258
0.827	-0.783	-0.951
0.865	-0.839	-0.447
0.804	-0.647	-0.832
0.830	-1.120	-0.285
0.830	-0.703	-0.984
0.858	-0.931	-0.342
0.804	-0.966	-0.725
0.867	-0.697	-0.706
0.816	-1.125	-0.356
0.835	-0.658	-0.984
0.850	-1.021	-0.279
0.868	-0.757	-0.584
0.807	-1.102	-0.461
0.845	-0.636	-0.926
0.835	-1.088	-0.262
0.819	-0.786	-0.941
0.859	-0.838	-0.444
0.809	-1.036	-0.600
0.859	-0.650	-0.842
0.830	-0.710	-0.980
0.854	-0.932	-0.354
0.803	-0.966	-0.729
0.861	-0.693	-0.723
0.812	-1.126	-0.359
0.842	-0.653	-0.978
0.856	-1.010	-0.276
0.801	-0.874	-0.851
0.810	-1.100	-0.456
0.841	-0.638	-0.945
0.836	-1.073	-0.255
0.818	-0.798	-0.932
0.853	-0.829	-0.470
0.812	-1.056	-0.571
0.850	-0.635	-0.853
0.822	-1.117	-0.284
0.824	-0.717	-0.365
0.812	-0.977	-0.705
0.859	-0.674	-0.740
0.816	-1.132	-0.339
0.816	-1.132	-0.339
0.818	-0.664	-0.496
0.841	-1.053	-0.922
0.833	-0.809	-0.273
0.818	-0.827	-0.941
0.847	-1.033	-0.450
0.821	-0.676	-0.624
0.833	-0.751	-0.296
0.829	-0.903	-0.980
0.836	-0.980	-0.354
0.829	-0.705	-0.739
0.854	-1.094	-0.717
0.821	-0.700	-0.375
0.827	-0.980	-0.975
0.835	-0.891	-0.287
0.844	-1.076	-0.584
0.816	-0.661	-0.478
0.845	-1.041	-0.926
0.842	-0.816	-0.269
0.819	-0.827	-0.937
0.836	-1.044	-0.453
0.829	-0.674	-0.612
0.841	-1.089	-0.832
0.824	-0.742	-0.983
0.842	-0.975	-0.359
0.821	-0.705	-0.743
0.847	-1.097	-0.713
0.832	-0.691	-0.372
0.833	-0.978	-0.969
0.841	-0.894	-0.285
0.827	-0.752	-0.856
0.844	-1.082	-0.572
0.833	-1.042	-0.925
0.839	-0.813	-0.269
0.815	-0.824	-0.932
0.842	-1.031	-0.452
0.819	-0.665	-0.616
0.835	-1.094	-0.827
0.833	-0.746	-0.296
0.832	-0.912	-0.980
0.821	-0.700	-0.742
0.851	-1.089	-0.700
0.827	-0.691	-0.381
0.841	-0.995	-0.969
0.833	-0.894	-0.281
0.829	-0.746	-0.858
0.844	-1.082	-0.568
0.821	-0.668	-0.490
0.835	-0.819	-0.267
0.832	-0.835	-0.934
0.842	-1.038	-0.443
