-------------------------------
 Log opened 18/06/2018 @ 16:16 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.836	-1.093	-0.667
0.842	-1.056	-0.906
0.830	-0.807	-0.272
0.822	-0.830	-0.940
0.848	-1.028	-0.455
0.822	-0.670	-0.618
0.844	-1.096	-0.824
0.829	-0.742	-0.302
0.838	-0.967	-0.357
0.821	-0.705	-0.743
0.838	-1.099	-0.702
0.827	-0.697	-0.374
0.833	-0.984	-0.966
0.829	-0.894	-0.281
0.822	-0.752	-0.851
0.836	-1.080	-0.584
0.844	-1.051	-0.923
0.833	-0.815	-0.276
0.829	-0.829	-0.938
0.847	-1.039	-0.464
0.822	-0.668	-0.604
0.847	-1.089	-0.832
0.827	-0.743	-0.296
0.835	-0.902	-0.978
0.816	-0.693	-0.729
0.844	-1.091	-0.722
0.826	-0.696	-0.366
0.838	-0.975	-0.978
0.841	-0.905	-0.284
0.819	-0.755	-0.838
0.847	-1.080	-0.581
0.818	-0.667	-0.471
0.839	-1.041	-0.270
0.824	-0.815	-0.922
0.851	-1.042	-0.471
0.819	-0.673	-0.595
0.847	-1.079	-0.850
0.833	-0.755	-0.288
0.838	-0.890	-0.970
0.844	-0.980	-0.366
0.819	-0.688	-0.720
0.821	-0.700	-0.360
0.833	-0.974	-0.977
0.836	-0.905	-0.301
0.819	-0.732	-0.829
0.844	-1.082	-0.603
0.826	-0.653	-0.459
0.841	-1.036	-0.931
0.830	-0.833	-0.266
0.847	-1.042	-0.479
0.826	-0.664	-0.575
0.826	-0.664	-0.575
0.841	-0.609	-0.412
0.819	-1.149	-0.832
0.854	-0.703	-0.481
0.816	-0.922	-0.676
0.848	-0.990	-0.700
0.830	-1.163	-0.836
0.859	-0.642	-0.433
0.816	-1.024	-0.739
0.848	-0.893	-0.620
0.833	-0.719	-0.519
0.829	-1.146	-0.818
0.847	-0.607	-0.414
0.810	-1.099	-0.790
0.858	-0.819	-0.592
0.836	-1.079	-0.766
0.838	-0.610	-0.418
0.816	-1.151	-0.826
0.862	-0.708	-0.482
0.818	-0.917	-0.671
0.845	-0.998	-0.700
0.838	-0.656	-0.458
0.822	-1.158	-0.436
0.816	-1.019	-0.742
0.856	-0.894	-0.616
0.830	-0.717	-0.507
0.821	-1.141	-0.826
0.847	-0.603	-0.412
0.818	-1.088	-0.790
0.864	-0.806	-0.540
0.818	-0.806	-0.577
0.833	-0.598	-0.418
0.821	-1.140	-0.833
0.851	-0.708	-0.481
0.810	-0.917	-0.656
0.844	-0.998	-0.706
0.839	-0.644	-0.452
0.822	-1.158	-0.839
0.845	-0.645	-0.441
0.858	-0.899	-0.626
0.832	-0.716	-0.513
0.833	-1.132	-0.824
0.845	-0.600	-0.406
0.809	-1.086	-0.800
0.856	-0.795	-0.552
0.824	-0.810	-0.572
0.839	-1.088	-0.771
0.812	-1.151	-0.822
0.859	-0.711	-0.482
0.816	-0.916	-0.659
0.842	-0.996	-0.703
0.842	-0.996	-0.703
0.847	-1.099	-0.699
0.819	-0.696	-0.378
0.830	-0.987	-0.970
0.832	-0.891	-0.291
0.827	-0.763	-0.854
0.854	-1.082	-0.577
0.826	-0.667	-0.491
0.839	-0.816	-0.275
0.822	-0.818	-0.934
0.838	-1.036	-0.450
0.821	-0.665	-0.606
0.835	-1.085	-0.838
0.826	-0.739	-0.304
0.829	-0.912	-0.978
0.841	-0.975	-0.357
0.839	-1.094	-0.711
0.827	-0.690	-0.374
0.839	-0.978	-0.975
0.842	-0.894	-0.290
0.827	-0.755	-0.854
0.848	-1.085	-0.583
0.818	-0.668	-0.485
0.841	-1.045	-0.929
0.819	-0.822	-0.940
0.844	-1.036	-0.461
0.816	-0.670	-0.604
0.842	-1.077	-0.830
0.821	-0.752	-0.299
0.835	-0.894	-0.975
0.844	-0.978	-0.374
0.818	-0.694	-0.734
0.844	-1.093	-0.363
0.833	-0.972	-0.977
0.841	-0.905	-0.294
0.826	-0.740	-0.844
0.845	-1.079	-0.594
0.824	-0.665	-0.471
0.839	-1.044	-0.923
0.839	-0.826	-0.279
0.824	-0.816	-0.931
0.812	-0.668	-0.606
0.844	-1.091	-0.841
0.829	-0.746	-0.301
0.829	-0.896	-0.981
0.835	-0.981	-0.357
0.815	-0.693	-0.725
0.851	-1.091	-0.722
0.822	-0.690	-0.360
0.838	-0.914	-0.311
0.812	-0.735	-0.826
