-------------------------------
 Log opened 18/06/2018 @ 16:28 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.844	-1.100	-0.697
0.844	-1.086	-0.821
0.833	-0.737	-0.981
0.842	-0.957	-0.346
0.826	-0.708	-0.752
0.839	-1.100	-0.697
0.829	-0.693	-0.378
0.830	-0.990	-0.970
0.827	-0.877	-0.284
0.832	-0.758	-0.853
0.839	-1.080	-0.562
0.848	-1.047	-0.911
0.832	-0.803	-0.269
0.818	-0.832	-0.957
0.836	-1.031	-0.436
0.821	-0.665	-0.615
0.839	-1.094	-0.815
0.835	-0.737	-0.304
0.835	-0.912	-0.975
0.818	-0.706	-0.754
0.851	-1.091	-0.690
0.833	-0.682	-0.378
0.841	-0.992	-0.969
0.827	-0.891	-0.284
0.824	-0.760	-0.865
0.841	-1.073	-0.563
0.827	-0.670	-0.493
0.842	-0.807	-0.267
0.821	-0.832	-0.946
0.841	-1.031	-0.441
0.815	-0.667	-0.618
0.847	-1.091	-0.816
0.829	-0.732	-0.302
0.830	-0.912	-0.977
0.847	-0.966	-0.340
0.818	-1.091	-0.693
0.827	-0.687	-0.380
0.832	-0.990	-0.978
0.839	-0.891	-0.279
0.826	-0.764	-0.861
0.844	-1.070	-0.554
0.826	-0.662	-0.496
0.842	-1.054	-0.903
0.835	-0.807	-0.941
0.839	-1.028	-0.433
0.813	-0.676	-0.639
0.841	-1.089	-0.804
0.821	-0.731	-0.310
0.832	-0.917	-0.977
0.839	-0.963	-0.339
0.830	-0.710	-0.754
0.830	-0.710	-0.754
0.853	-0.844	-0.372
0.810	-1.115	-0.932
0.864	-0.540	-0.352
0.818	-1.244	-0.780
0.850	-0.618	-0.630
0.829	-0.987	-0.456
0.819	-0.993	-0.311
0.809	-1.237	-0.879
0.862	-0.543	-0.517
0.832	-1.118	-0.566
0.827	-0.848	-0.826
0.847	-0.731	-0.327
0.809	-1.190	-0.922
0.858	-0.510	-0.414
0.821	-1.201	-0.691
0.845	-0.859	-0.385
0.810	-1.099	-0.929
0.854	-0.533	-0.334
0.812	-1.245	-0.792
0.850	-0.606	-0.621
0.838	-0.995	-0.468
0.821	-0.974	-0.896
0.864	-0.621	-0.319
0.854	-0.539	-0.514
0.826	-1.102	-0.560
0.830	-0.844	-0.839
0.858	-0.720	-0.331
0.809	-1.198	-0.917
0.861	-0.517	-0.417
0.822	-1.196	-0.681
0.841	-0.719	-0.735
0.821	-1.108	-0.928
0.862	-0.537	-0.354
0.807	-1.242	-0.786
0.844	-0.615	-0.632
0.838	-0.972	-0.456
0.819	-0.980	-0.900
0.862	-0.616	-0.319
0.809	-1.241	-0.873
0.858	-0.539	-0.575
0.829	-0.844	-0.833
0.854	-0.716	-0.323
0.803	-1.190	-0.925
0.867	-0.516	-0.415
0.816	-1.195	-0.687
0.844	-0.711	-0.739
0.844	-0.850	-0.372
0.812	-1.103	-0.934
0.815	-1.239	-0.789
0.850	-0.606	-0.626
0.850	-0.606	-0.626
0.827	-0.777	-0.873
0.842	-0.667	-0.523
0.842	-1.064	-0.900
0.827	-0.786	-0.276
0.835	-0.848	-0.954
0.845	-1.021	-0.421
0.821	-0.679	-0.653
0.850	-1.093	-0.803
0.835	-0.726	-0.317
0.835	-0.932	-0.986
0.824	-0.711	-0.777
0.856	-1.091	-0.682
0.829	-0.685	-0.406
0.829	-1.006	-0.964
0.836	-0.867	-0.278
0.818	-0.780	-0.887
0.847	-1.074	-0.539
0.819	-0.665	-0.510
0.838	-0.792	-0.279
0.824	-0.851	-0.960
0.847	-1.018	-0.420
0.824	-0.682	-0.648
0.851	-1.093	-0.798
0.838	-0.723	-0.319
0.835	-0.934	-0.981
0.838	-0.955	-0.327
0.838	-1.097	-0.676
0.824	-0.682	-0.409
0.839	-1.006	-0.966
0.841	-0.876	-0.273
0.822	-0.777	-0.876
0.844	-1.077	-0.540
0.822	-0.661	-0.514
0.847	-1.056	-0.894
0.838	-0.850	-0.948
0.844	-1.024	-0.424
0.824	-0.684	-0.655
0.851	-1.089	-0.795
0.826	-0.728	-0.314
0.838	-0.931	-0.981
0.845	-0.952	-0.325
0.829	-0.714	-0.774
0.850	-1.091	-0.676
0.835	-1.007	-0.969
0.835	-0.864	-0.276
0.829	-0.780	-0.883
0.842	-1.077	-0.555
0.822	-0.665	-0.507
0.847	-1.054	-0.912
0.830	-0.810	-0.275
