-------------------------------
 Log opened 18/06/2018 @ 16:22 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.842	-1.038	-0.443
0.824	-0.717	-0.784
0.836	-1.096	-0.659
0.824	-0.681	-0.407
0.838	-1.010	-0.963
0.822	-0.778	-0.887
0.847	-1.068	-0.525
0.830	-0.668	-0.526
0.841	-1.067	-0.893
0.842	-0.793	-0.284
0.822	-0.847	-0.961
0.844	-1.016	-0.418
0.821	-0.671	-0.664
0.827	-0.734	-0.327
0.835	-0.943	-0.993
0.835	-0.952	-0.330
0.821	-0.719	-0.786
0.844	-1.091	-0.662
0.824	-0.684	-0.412
0.836	-1.016	-0.960
0.838	-0.873	-0.278
0.851	-1.067	-0.533
0.824	-0.671	-0.528
0.841	-1.064	-0.891
0.824	-0.784	-0.272
0.829	-0.854	-0.955
0.842	-1.015	-0.412
0.827	-0.677	-0.664
0.844	-1.103	-0.790
0.833	-0.938	-0.986
0.841	-0.946	-0.323
0.824	-0.716	-0.775
0.847	-1.099	-0.676
0.827	-0.682	-0.400
0.838	-1.009	-0.967
0.841	-0.864	-0.275
0.827	-0.775	-0.883
0.842	-1.068	-0.513
0.839	-1.051	-0.905
0.829	-0.793	-0.273
0.821	-0.848	-0.952
0.841	-1.021	-0.423
0.819	-0.679	-0.642
0.842	-1.086	-0.797
0.824	-0.728	-0.308
0.835	-0.926	-0.977
0.819	-0.713	-0.768
0.844	-1.100	-0.682
0.816	-0.679	-0.394
0.835	-1.001	-0.958
0.836	-0.873	-0.275
0.836	-0.873	-0.275
0.835	-0.708	-0.597
0.813	-1.181	-0.867
0.861	-0.552	-0.235
0.836	-0.757	-0.301
0.827	-0.819	-0.754
0.818	-1.103	-0.719
0.850	-0.560	-0.319
0.803	-1.204	-1.042
0.851	-0.653	-0.218
0.822	-0.948	-0.897
0.827	-1.009	-0.568
0.845	-0.624	-0.974
0.861	-0.581	-0.191
0.818	-1.053	-0.993
0.842	-0.880	-0.415
0.839	-0.702	-0.589
0.810	-1.181	-0.868
0.858	-0.539	-0.230
0.812	-1.154	-1.050
0.847	-0.766	-0.304
0.821	-1.105	-0.729
0.850	-0.560	-0.311
0.807	-1.199	-1.042
0.854	-0.661	-0.217
0.821	-0.937	-0.890
0.833	-1.004	-0.566
0.853	-0.621	-0.441
0.818	-1.208	-0.995
0.818	-1.060	-0.989
0.850	-0.887	-0.427
0.841	-0.700	-0.594
0.818	-1.173	-0.874
0.859	-0.545	-0.229
0.813	-1.155	-1.045
0.851	-0.768	-0.304
0.838	-0.822	-0.748
0.854	-0.560	-0.310
0.812	-1.198	-1.038
0.853	-0.659	-0.224
0.826	-0.935	-0.890
0.829	-1.003	-0.574
0.848	-0.615	-0.443
0.806	-1.212	-0.986
0.868	-0.581	-0.189
0.818	-1.062	-0.418
0.833	-0.710	-0.594
0.816	-1.178	-0.871
0.856	-0.552	-0.230
0.816	-1.157	-1.048
0.844	-0.768	-0.293
0.844	-0.768	-0.293
0.841	-1.064	-0.897
0.835	-0.784	-0.269
0.827	-0.845	-0.952
0.845	-1.016	-0.652
0.835	-1.086	-0.790
0.829	-0.726	-0.322
0.829	-0.934	-0.984
0.838	-0.948	-0.336
0.824	-0.716	-0.789
0.848	-1.088	-0.661
0.821	-0.676	-0.412
0.836	-1.015	-0.955
0.826	-0.783	-0.877
0.844	-1.062	-0.529
0.824	-0.665	-0.536
0.839	-1.065	-0.896
0.833	-0.786	-0.279
0.830	-0.856	-0.961
0.848	-1.012	-0.410
0.821	-0.679	-0.642
0.824	-0.723	-0.313
0.832	-0.928	-0.980
0.839	-0.951	-0.333
0.824	-0.711	-0.783
0.839	-1.088	-0.665
0.832	-0.682	-0.407
0.842	-1.010	-0.967
0.835	-0.868	-0.275
0.845	-1.060	-0.529
0.822	-0.665	-0.525
0.841	-1.056	-0.900
0.832	-0.783	-0.273
0.829	-0.851	-0.963
0.848	-1.007	-0.417
0.819	-0.679	-0.662
0.848	-1.094	-0.786
0.827	-0.722	-0.990
0.842	-0.941	-0.320
0.827	-0.719	-0.792
0.850	-1.091	-0.652
0.822	-0.676	-0.421
0.835	-1.010	-0.967
0.832	-0.861	-0.273
0.826	-0.780	-0.890
0.839	-1.062	-0.523
0.838	-1.068	-0.887
0.829	-0.780	-0.282
0.826	-0.858	-0.969
0.847	-1.009	-0.406
0.822	-0.684	-0.674
