June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 9:22,45.93,-318,-198,307
 9:22,45.94,-486,616,297
 9:22,45.96,-205,-598,349
 9:22,45.97,-504,864,310
 9:22,45.99,-354,264,336
 9:22,46,-460,426,300
 9:22,46.01,-520,891,300
 9:22,46.03,-253,-514,324
 9:22,46.04,-402,475,331
 9:22,46.05,-235,-345,352
 9:22,46.07,-520,855,298
 9:22,46.08,-447,648,325
 9:22,46.1,-370,0,306
 9:22,46.11,-273,-162,346
 9:22,46.12,-205,-634,333
 9:22,46.14,-487,793,319
 9:22,46.15,-310,58,343
 9:22,46.16,-490,600,292
 9:22,46.18,-204,-588,345
 9:22,46.19,-282,-384,319
 9:22,46.21,-367,274,340
 9:22,46.22,-219,-489,348
 9:22,46.23,-522,889,297
 9:22,46.25,-246,-516,328
 9:22,46.26,-417,208,303
 9:22,46.28,-247,-342,348
 9:22,46.29,-216,-607,328
 9:22,46.3,-444,652,318
 9:22,46.32,-366,-9,306
 9:22,46.33,-508,753,291
 9:22,46.34,-202,-642,334
 9:22,46.36,-316,-214,313
 9:22,46.37,-310,52,336
 9:22,46.39,-492,607,294
 9:22,46.4,-505,862,301
 9:22,46.41,-285,-379,318
 9:22,46.42,-454,421,295
 9:22,46.44,-211,-495,343
 9:22,46.45,-528,897,304
 9:22,46.47,-409,465,324
 9:22,46.48,-417,213,297
 9:22,46.5,-526,849,301
 9:22,46.51,-214,-606,333
 9:22,46.52,-448,652,324
 9:22,46.54,-259,-198,345
 9:22,46.55,-522,780,300
 9:22,46.57,-481,757,321
 9:22,46.58,-337,-163,312
 9:22,46.59,-306,3,345
 9:22,46.6,-198,-603,346
 9:22,46.62,-505,852,306
 9:22,46.63,-292,211,339
 9:22,46.65,-469,472,291
 9:22,46.66,-210,-535,345
 9:22,46.67,-247,-487,328
 9:22,46.69,-387,412,333
 9:22,46.7,-429,265,294
 9:22,46.71,-529,865,310
 9:22,46.73,-229,-589,333
 9:22,46.74,-381,51,303
 9:22,46.76,-261,-216,351
 9:22,46.77,-522,790,297
 9:22,46.78,-472,751,325
 9:22,46.8,-339,-150,313
 9:22,46.81,-501,654,298
 9:22,46.83,-207,-610,348
 9:22,46.84,-499,849,313
 9:22,46.85,-343,214,334
 9:22,46.87,-477,484,297
 9:22,46.88,-520,901,295
 9:22,46.89,-259,-484,328
 9:22,46.91,-388,424,340
 9:22,46.92,-237,-390,346
 9:22,46.94,-520,871,301
 9:22,46.95,-438,601,325
 9:22,46.96,-382,60,304
 9:22,46.98,-261,-222,348
 9:22,46.99,-208,-627,333
 9:22,47,-471,751,315
 9:22,47.02,-300,-12,340
 9:22,47.03,-493,666,297
 9:22,47.05,-205,-609,336
 9:22,47.06,-298,-327,316
 9:22,47.07,-340,202,339
 9:22,47.08,-213,-534,339
 9:22,47.1,-517,891,313
 9:22,47.12,-255,-483,319
 9:22,47.13,-426,288,291
 9:22,47.14,-226,-403,345
 9:22,47.16,-234,-582,330
 9:22,47.17,-424,552,337
 9:22,47.18,-391,121,304
 9:22,47.2,-522,826,303
 9:22,47.21,-213,-627,330
 9:22,47.23,-348,-85,312
 9:22,47.24,-291,-69,345
 9:22,47.25,-498,705,294
 9:22,47.26,-499,822,312
 9:22,47.28,-295,-285,313
 9:22,47.29,-472,532,292
 9:22,47.31,-211,-558,349
 9:22,47.32,-514,892,306
 9:22,47.33,-375,361,340
 9:22,47.35,-429,328,295
 9:22,47.36,-532,885,313
 9:22,47.37,-226,-555,330
 9:22,47.39,-418,547,327
 9:22,47.41,-244,-271,348
 9:22,47.42,-526,816,298
 9:22,47.43,-460,711,321
 9:22,47.44,-351,-84,303
 9:22,47.46,-286,-79,349
 9:22,47.47,-201,-619,343
 9:22,47.49,-487,822,309
 9:22,47.5,-333,138,346
 9:22,47.51,-483,546,292
 9:22,47.53,-207,-561,345
 9:22,47.54,-271,-441,327
 9:22,47.55,-373,349,340
 9:22,47.57,-222,-444,343
 9:22,47.58,-525,889,304
 9:22,47.6,-243,-553,324
 9:22,47.61,-399,124,303
 9:22,47.62,-256,-273,351
 9:22,47.64,-522,822,333
 9:22,47.65,-468,709,328
 9:22,47.66,-349,-87,315
 9:22,47.68,-510,708,295
 9:22,47.69,-198,-622,337
 9:22,47.71,-492,825,318
 9:22,47.72,-322,132,345
 9:22,47.73,-481,543,289
 9:22,47.75,-520,888,304
 9:22,47.76,-267,-435,318
 9:22,47.78,-370,349,337
 9:22,47.79,-220,-448,348
 9:22,47.8,-523,897,306
 9:22,47.82,-411,493,328
 9:22,47.83,-409,187,294
 9:22,47.84,-232,-319,351
 9:22,47.86,-219,-612,328
 9:22,47.87,-439,678,324
 9:22,47.89,-273,-133,336
 9:22,47.9,-505,750,295
 9:22,47.91,-204,-631,342
 9:22,47.92,-315,-228,316
 9:22,47.94,-315,82,337
 9:22,47.95,-204,-585,342
 9:22,47.97,-511,870,312
 9:22,47.98,-279,-406,313
 9:22,48,-444,393,292
 9:22,48.01,-219,-468,336
 9:22,48.02,-237,-529,330
 9:22,48.04,-417,499,331
 9:22,48.05,-411,187,303
 9:22,48.07,-528,846,298
 9:22,48.08,-210,-609,336
 9:22,48.09,-367,-37,301
 9:22,48.1,-280,-126,342
 9:22,48.12,-517,741,294
 9:22,48.13,-490,792,312
 9:22,48.15,-313,-226,306
 9:22,48.16,-499,591,292
 9:22,48.17,-201,-576,340
 9:22,48.19,-508,873,306
 9:22,48.2,-357,286,342
 9:22,48.21,-450,402,294
 9:22,48.23,-525,894,306
 9:22,48.24,-255,-529,328
 9:22,48.26,-411,496,336
 9:22,48.27,-240,-330,339
 9:22,48.28,-526,846,295
 9:22,48.3,-454,669,324
 9:22,48.31,-369,-24,295
 9:22,48.33,-273,-139,346
 9:22,48.34,-204,-631,339
 9:22,48.35,-477,786,315
 9:22,48.37,-321,75,346
 9:22,48.38,-484,597,291
 9:22,48.39,-204,-586,340
 9:22,48.41,-282,-394,321
 9:22,48.42,-354,283,343
 9:22,48.44,-463,460,294
 9:22,48.45,-522,900,304
 9:22,48.46,-241,-502,330
 9:22,48.48,-415,259,297
 9:22,48.49,-228,-373,349
 9:22,48.5,-525,870,298
 9:22,48.52,-433,610,330
 9:22,48.53,-381,46,307
 9:22,48.55,-519,783,292
 9:22,48.56,-207,-640,337
 9:22,48.57,-465,759,321
 9:22,48.58,-304,-10,343
 9:22,48.6,-499,667,295
 9:22,48.61,-492,846,306
 9:22,48.63,-295,-336,322
 9:22,48.64,-345,205,348
 9:22,48.66,-210,-522,342
 9:22,48.67,-519,903,304
 9:22,48.68,-382,418,333
 9:22,48.7,-433,288,297
 9:22,48.71,-234,-396,352
 9:22,48.73,-229,-583,337
 9:22,48.74,-432,595,336
 9:22,48.75,-250,-220,345
 9:22,48.76,-520,796,300
 9:22,48.78,-204,-622,333
 9:22,48.79,-343,-138,307
