sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:14,16.12,-10,295,277
 8:14,16.13,508,430,294
 8:14,16.15,283,321,295
 8:14,16.16,369,469,273
 8:14,16.17,520,442,298
 8:14,16.19,27,355,274
 8:14,16.2,349,343,295
 8:14,16.22,69,286,280
 8:14,16.23,507,454,286
 8:14,16.25,411,366,295
 8:14,16.26,234,433,264
 8:14,16.27,111,285,285
 8:14,16.28,-12,315,270
 8:14,16.3,448,388,301
 8:14,16.31,168,288,288
 8:14,16.33,457,468,286
 8:14,16.34,-19,301,279
 8:14,16.35,108,394,279
 8:14,16.37,232,307,291
 8:14,16.38,403,468,282
 8:14,16.39,516,435,298
 8:14,16.41,54,376,265
 8:14,16.42,331,460,282
 8:14,16.44,27,280,283
 8:14,16.45,519,442,297
 8:14,16.46,360,343,289
 8:14,16.48,280,451,271
 8:14,16.49,510,465,292
 8:14,16.51,-10,328,267
 8:14,16.52,421,369,297
 8:14,16.53,129,285,291
 8:14,16.55,475,468,283
 8:14,16.56,456,393,297
 8:14,16.57,157,421,264
 8:14,16.59,175,285,289
 8:14,16.6,-27,301,274
 8:14,16.62,495,412,298
 8:14,16.63,240,309,295
 8:14,16.64,408,472,282
 8:14,16.66,-1,279,282
 8:14,16.67,60,370,267
 8:14,16.68,304,330,295
 8:14,16.7,27,276,285
 8:14,16.71,520,451,280
 8:14,16.73,21,351,273
 8:14,16.74,277,450,282
 8:14,16.75,76,283,285
 8:14,16.77,-9,336,265
 8:14,16.78,423,375,303
 8:14,16.8,214,427,276
 8:14,16.81,481,469,285
 8:14,16.82,-24,306,265
 8:14,16.83,465,393,295
 8:14,16.85,190,298,289
 8:14,16.86,441,474,279
 8:14,16.88,501,421,286
 8:14,16.89,84,387,262
 8:14,16.91,262,322,294
 8:14,16.92,6,285,280
 8:14,16.93,516,438,292
 8:14,16.94,327,331,300
 8:14,16.96,319,462,270
 8:14,16.97,40,282,282
 8:14,16.99,-6,343,276
 8:14,17,384,349,294
 8:14,17.01,87,285,288
 8:14,17.03,501,465,291
 8:14,17.04,-15,330,273
 8:14,17.06,190,424,262
 8:14,17.07,153,286,292
 8:14,17.08,-19,304,279
 8:14,17.1,480,399,301
 8:14,17.11,121,405,268
 8:14,17.12,412,471,280
 8:14,17.14,-13,288,282
 8:14,17.15,72,379,273
 8:14,17.17,286,318,300
 8:14,17.18,367,462,277
 8:14,17.19,522,442,300
 8:14,17.21,33,363,265
 8:14,17.22,336,337,279
 8:14,17.23,45,286,277
 8:14,17.25,513,456,291
 8:14,17.26,393,352,297
 8:14,17.28,243,436,262
 8:14,17.29,108,288,286
 8:14,17.3,-18,324,270
 8:14,17.32,442,388,294
 8:14,17.33,156,292,295
 8:14,17.34,462,469,285
 8:14,17.36,-21,304,280
 8:14,17.37,117,396,265
 8:14,17.39,226,300,291
 8:14,17.4,0,288,282
 8:14,17.41,513,427,298
 8:14,17.43,67,375,271
 8:14,17.44,352,462,277
 8:14,17.46,24,283,277
 8:14,17.47,22,360,268
 8:14,17.48,357,346,300
 8:14,17.5,300,448,268
 8:14,17.51,514,453,292
 8:14,17.52,-6,333,277
 8:14,17.54,219,438,262
 8:14,17.55,120,282,295
 8:14,17.57,490,466,283
 8:14,17.58,463,391,295
 8:14,17.59,160,414,259
 8:14,17.6,448,471,280
 8:14,17.62,-28,297,273
 8:14,17.63,492,412,295
 8:14,17.65,250,312,294
 8:14,17.66,396,468,270
 8:14,17.67,1,291,280
 8:14,17.69,51,372,267
 8:14,17.7,322,334,303
 8:14,17.72,33,286,277
 8:14,17.73,511,450,285
 8:14,17.75,12,349,261
 8:14,17.76,262,448,280
 8:14,17.77,78,277,295
 8:14,17.78,-10,322,279
