sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:28,39.39,,,,,,,,,,150,546,-205,
10:28,39.40,,,,,,,,,,180,309,342,
10:28,39.42,,,,,,,,,,171,237,-310,
10:28,39.43,,,,,,,,,,184,85,-34,
10:28,39.44,,,,,,,,,,153,589,-123,
10:28,39.46,,,,,,,,,,169,318,-328,
10:28,39.47,,,,,,,,,,171,543,310,
10:28,39.49,,,,,,,,,,189,84,-133,
10:28,39.50,,,,,,,,,,177,162,241,
10:28,39.51,,,,,,,,,,163,400,-312,
10:28,39.53,,,,,,,,,,175,115,-207,
10:28,39.54,,,,,,,,,,151,639,78,
10:28,39.55,,,,,,,,,,187,117,166,
10:28,39.57,,,,,,,,,,174,393,364,
10:28,39.58,,,,,,,,,,180,168,-270,
10:28,39.60,,,,,,,,,,187,78,67,
10:28,39.61,,,,,,,,,,153,540,-205,
10:28,39.62,,,,,,,,,,177,307,348,
10:28,39.64,,,,,,,,,,157,586,249,
10:28,39.65,,,,,,,,,,190,72,-34,
10:28,39.66,,,,,,,,,,181,225,304,
10:28,39.68,,,,,,,,,,165,313,-330,
10:28,39.69,,,,,,,,,,160,538,304,
10:28,39.71,,,,,,,,,,150,625,-19,
10:28,39.72,,,,,,,,,,195,159,241,
10:28,39.73,,,,,,,,,,175,465,343,
10:28,39.75,,,,,,,,,,178,114,-211,
10:28,39.76,,,,,,,,,,160,640,78,
10:28,39.78,,,,,,,,,,154,475,-277,
10:28,39.79,,,,,,,,,,175,385,364,
10:28,39.80,,,,,,,,,,151,619,147,
10:28,39.82,,,,,,,,,,190,85,81,
10:28,39.83,,,,,,,,,,157,535,-217,
10:28,39.84,,,,,,,,,,168,225,-303,
10:28,39.86,,,,,,,,,,153,595,238,
10:28,39.87,,,,,,,,,,154,591,-136,
10:28,39.89,,,,,,,,,,178,250,327,
10:28,39.90,,,,,,,,,,165,297,-331,
10:28,39.91,,,,,,,,,,184,88,-112,
10:28,39.93,,,,,,,,,,151,624,-36,
10:28,39.94,,,,,,,,,,168,385,-316,
10:28,39.96,,,,,,,,,,157,484,351,
10:28,39.97,,,,,,,,,,177,115,-201,
10:28,39.98,,,,,,,,,,195,115,177,
10:28,40.00,,,,,,,,,,157,471,-277,
10:28,40.01,,,,,,,,,,171,168,-273,
10:28,40.02,,,,,,,,,,157,621,160,
10:28,40.04,,,,,,,,,,193,87,67,
10:28,40.05,,,,,,,,,,178,315,349,
10:28,40.07,,,,,,,,,,171,241,-316,
10:28,40.08,,,,,,,,,,193,78,-27,
10:28,40.09,,,,,,,,,,145,594,-129,
10:28,40.10,,,,,,,,,,184,234,315,
10:28,40.12,,,,,,,,,,163,543,307,
10:28,40.13,,,,,,,,,,192,96,-133,
10:28,40.15,,,,,,,,,,195,154,243,
10:28,40.16,,,,,,,,,,163,396,-313,
10:28,40.17,,,,,,,,,,174,468,354,
10:28,40.19,,,,,,,,,,154,633,76,
10:28,40.20,,,,,,,,,,189,114,159,
10:28,40.22,,,,,,,,,,175,391,366,
10:28,40.23,,,,,,,,,,174,181,-273,
10:28,40.25,,,,,,,,,,156,621,166,
10:28,40.26,,,,,,,,,,156,541,-210,
10:28,40.27,,,,,,,,,,181,309,351,
10:28,40.28,,,,,,,,,,159,589,249,
10:28,40.30,,,,,,,,,,193,75,-46,
10:28,40.31,,,,,,,,,,154,595,-117,
10:28,40.33,,,,,,,,,,171,312,-328,
10:28,40.34,,,,,,,,,,163,543,316,
10:28,40.35,,,,,,,,,,151,622,-25,
10:28,40.37,,,,,,,,,,186,168,241,
10:28,40.38,,,,,,,,,,159,393,-312,
10:28,40.40,,,,,,,,,,175,130,-214,
10:28,40.41,,,,,,,,,,156,633,81,
10:28,40.42,,,,,,,,,,150,483,-270,
10:28,40.44,,,,,,,,,,175,406,372,
10:28,40.45,,,,,,,,,,180,165,-267,
10:28,40.46,,,,,,,,,,193,87,69,
10:28,40.48,,,,,,,,,,157,538,-213,
10:28,40.49,,,,,,,,,,171,235,-313,
10:28,40.51,,,,,,,,,,157,594,240,
10:28,40.52,,,,,,,,,,184,69,-27,
10:28,40.53,,,,,,,,,,192,237,307,
10:28,40.55,,,,,,,,,,160,312,-330,
10:28,40.56,,,,,,,,,,190,87,-123,
10:28,40.57,,,,,,,,,,145,622,-40,
10:28,40.59,,,,,,,,,,190,157,250,
10:28,40.60,,,,,,,,,,168,466,363,
10:28,40.62,,,,,,,,,,183,124,-216,
10:28,40.63,,,,,,,,,,183,108,159,
10:28,40.64,,,,,,,,,,151,477,-265,
10:28,40.66,,,,,,,,,,180,388,367,
10:28,40.67,,,,,,,,,,156,613,177,
10:28,40.69,,,,,,,,,,189,87,54,
10:28,40.70,,,,,,,,,,190,307,343,
10:28,40.71,,,,,,,,,,168,240,-318,
10:28,40.73,,,,,,,,,,162,591,259,
10:28,40.74,,,,,,,,,,144,604,-120,
10:28,40.75,,,,,,,,,,178,223,297,
10:28,40.77,,,,,,,,,,163,535,321,
10:28,40.78,,,,,,,,,,178,82,-136,
10:28,40.80,,,,,,,,,,157,631,-24,
10:28,40.81,,,,,,,,,,153,411,-309,
10:28,40.82,,,,,,,,,,162,460,354,
10:28,40.84,,,,,,,,,,154,637,79,
10:28,40.85,,,,,,,,,,190,114,157,
10:28,40.87,,,,,,,,,,150,487,-271,
10:28,40.88,,,,,,,,,,178,172,-285,
10:28,40.89,,,,,,,,,,154,622,187,
10:28,40.91,,,,,,,,,,147,555,-196,
10:28,40.92,,,,,,,,,,183,294,349,
10:28,40.93,,,,,,,,,,163,252,-319,
10:28,40.95,,,,,,,,,,186,76,-57,
10:28,40.96,,,,,,,,,,154,603,-103,
10:28,40.98,,,,,,,,,,160,337,-321,
10:28,40.99,,,,,,,,,,172,528,324,
10:28,41.00,,,,,,,,,,189,88,-151,
10:28,41.01,,,,,,,,,,184,147,223,
10:28,41.03,,,,,,,,,,163,415,-313,
10:28,41.05,,,,,,,,,,180,118,-228,
10:28,41.06,,,,,,,,,,148,628,82,
10:28,41.07,,,,,,,,,,189,118,154,
10:28,41.08,,,,,,,,,,171,384,367,
10:28,41.10,,,,,,,,,,172,174,-277,
10:28,41.11,,,,,,,,,,184,79,58,
10:28,41.13,,,,,,,,,,151,549,-198,
10:28,41.14,,,,,,,,,,186,306,351,
10:28,41.16,,,,,,,,,,162,582,252,
10:28,41.17,,,,,,,,,,186,73,-42,
10:28,41.18,,,,,,,,,,187,225,298,
10:28,41.19,,,,,,,,,,160,324,-331,
10:28,41.21,,,,,,,,,,168,538,318,
10:28,41.22,,,,,,,,,,157,622,-22,
