sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,36.91,,,,,,,,,,189,409,-360,
 8:13,36.92,,,,,,,,,,177,166,-199,
 8:13,36.94,,,,,,,,,,204,649,40,
 8:13,36.95,,,,,,,,,,177,151,186,
 8:13,36.97,,,,,,,,,,195,405,385,
 8:13,36.98,,,,,,,,,,172,222,-307,
 8:13,37.00,,,,,,,,,,175,126,57,
 8:13,37.01,,,,,,,,,,193,583,-222,
 8:13,37.02,,,,,,,,,,198,301,366,
 8:13,37.03,,,,,,,,,,199,577,276,
 8:13,37.05,,,,,,,,,,178,129,-70,
 8:13,37.06,,,,,,,,,,183,213,301,
 8:13,37.08,,,,,,,,,,181,406,-354,
 8:13,37.09,,,,,,,,,,205,502,358,
 8:13,37.10,,,,,,,,,,204,649,28,
 8:13,37.12,,,,,,,,,,181,159,195,
 8:13,37.13,,,,,,,,,,201,400,394,
 8:13,37.14,,,,,,,,,,177,225,-297,
 8:13,37.16,,,,,,,,,,201,634,169,
 8:13,37.17,,,,,,,,,,195,588,-219,
 8:13,37.19,,,,,,,,,,198,310,369,
 8:13,37.20,,,,,,,,,,208,591,271,
 8:13,37.21,,,,,,,,,,168,118,-70,
 8:13,37.23,,,,,,,,,,175,222,304,
 8:13,37.24,,,,,,,,,,186,405,-360,
 8:13,37.26,,,,,,,,,,196,505,352,
 8:13,37.27,,,,,,,,,,205,646,4,
 8:13,37.28,,,,,,,,,,183,166,207,
 8:13,37.30,,,,,,,,,,204,429,385,
 8:13,37.31,,,,,,,,,,172,204,-283,
 8:13,37.32,,,,,,,,,,204,634,136,
 8:13,37.34,,,,,,,,,,196,570,-252,
 8:13,37.35,,,,,,,,,,192,327,372,
 8:13,37.37,,,,,,,,,,208,597,249,
 8:13,37.38,,,,,,,,,,181,120,-46,
 8:13,37.39,,,,,,,,,,198,625,-135,
 8:13,37.41,,,,,,,,,,189,390,-369,
 8:13,37.42,,,,,,,,,,207,522,340,
 8:13,37.43,,,,,,,,,,205,648,-3,
 8:13,37.45,,,,,,,,,,177,175,219,
 8:13,37.46,,,,,,,,,,193,484,-333,
 8:13,37.48,,,,,,,,,,174,204,-282,
 8:13,37.49,,,,,,,,,,211,637,142,
 8:13,37.50,,,,,,,,,,196,568,-252,
 8:13,37.52,,,,,,,,,,193,325,373,
 8:13,37.53,,,,,,,,,,177,289,-348,
 8:13,37.55,,,,,,,,,,174,114,-49,
 8:13,37.56,,,,,,,,,,201,627,-132,
 8:13,37.57,,,,,,,,,,187,388,-360,
 8:13,37.58,,,,,,,,,,204,529,334,
 8:13,37.60,,,,,,,,,,172,148,-177,
 8:13,37.61,,,,,,,,,,180,168,213,
 8:13,37.63,,,,,,,,,,189,484,-330,
 8:13,37.64,,,,,,,,,,171,204,-279,
 8:13,37.66,,,,,,,,,,208,634,130,
 8:13,37.67,,,,,,,,,,175,129,96,
 8:13,37.68,,,,,,,,,,193,331,367,
 8:13,37.69,,,,,,,,,,177,285,-343,
 8:13,37.71,,,,,,,,,,171,118,-42,
 8:13,37.72,,,,,,,,,,196,618,-136,
 8:13,37.74,,,,,,,,,,192,232,318,
 8:13,37.75,,,,,,,,,,201,526,339,
 8:13,37.76,,,,,,,,,,168,145,-166,
 8:13,37.78,,,,,,,,,,183,166,216,
 8:13,37.79,,,,,,,,,,195,489,-331,
 8:13,37.81,,,,,,,,,,198,429,379,
 8:13,37.82,,,,,,,,,,204,634,130,
 8:13,37.83,,,,,,,,,,180,121,91,
 8:13,37.85,,,,,,,,,,189,333,378,
 8:13,37.86,,,,,,,,,,171,288,-340,
 8:13,37.87,,,,,,,,,,163,117,-42,
 8:13,37.89,,,,,,,,,,196,616,-165,
 8:13,37.90,,,,,,,,,,187,249,325,
 8:13,37.92,,,,,,,,,,198,537,322,
 8:13,37.93,,,,,,,,,,169,139,-156,
 8:13,37.94,,,,,,,,,,181,171,237,
 8:13,37.96,,,,,,,,,,187,471,-336,
 8:13,37.97,,,,,,,,,,195,447,376,
 8:13,37.98,,,,,,,,,,207,639,103,
 8:13,38.00,,,,,,,,,,181,136,112,
 8:13,38.01,,,,,,,,,,198,354,375,
 8:13,38.03,,,,,,,,,,181,268,-327,
 8:13,38.04,,,,,,,,,,210,600,235,
 8:13,38.05,,,,,,,,,,196,615,-159,
 8:13,38.07,,,,,,,,,,187,255,327,
 8:13,38.08,,,,,,,,,,196,537,324,
 8:13,38.10,,,,,,,,,,177,133,-157,
 8:13,38.11,,,,,,,,,,196,651,-28,
 8:13,38.12,,,,,,,,,,187,466,-333,
 8:13,38.14,,,,,,,,,,198,447,387,
 8:13,38.15,,,,,,,,,,210,648,117,
 8:13,38.16,,,,,,,,,,183,130,109,
 8:13,38.18,,,,,,,,,,187,553,-268,
 8:13,38.19,,,,,,,,,,184,271,-339,
 8:13,38.21,,,,,,,,,,210,595,238,
 8:13,38.22,,,,,,,,,,199,616,-154,
 8:13,38.23,,,,,,,,,,187,250,330,
 8:13,38.25,,,,,,,,,,189,364,-364,
 8:13,38.26,,,,,,,,,,168,144,-163,
 8:13,38.27,,,,,,,,,,210,640,-12,
 8:13,38.29,,,,,,,,,,178,481,-334,
 8:13,38.30,,,,,,,,,,204,438,384,
 8:13,38.32,,,,,,,,,,174,205,-268,
 8:13,38.33,,,,,,,,,,177,130,99,
 8:13,38.34,,,,,,,,,,190,565,-261,
 8:13,38.36,,,,,,,,,,181,283,-339,
 8:13,38.37,,,,,,,,,,201,603,243,
 8:13,38.39,,,,,,,,,,177,111,-31,
 8:13,38.40,,,,,,,,,,186,247,319,
 8:13,38.41,,,,,,,,,,187,382,-352,
 8:13,38.42,,,,,,,,,,166,144,-168,
 8:13,38.44,,,,,,,,,,208,646,-13,
 8:13,38.45,,,,,,,,,,184,172,225,
 8:13,38.47,,,,,,,,,,199,433,382,
 8:13,38.48,,,,,,,,,,171,208,-280,
 8:13,38.50,,,,,,,,,,180,129,97,
 8:13,38.51,,,,,,,,,,195,571,-258,
 8:13,38.52,,,,,,,,,,192,352,381,
 8:13,38.53,,,,,,,,,,205,612,228,
 8:13,38.55,,,,,,,,,,171,118,-10,
 8:13,38.56,,,,,,,,,,189,258,339,
 8:13,38.58,,,,,,,,,,187,372,-369,
 8:13,38.59,,,,,,,,,,169,142,-147,
 8:13,38.60,,,,,,,,,,201,645,-31,
 8:13,38.62,,,,,,,,,,181,181,244,
 8:13,38.63,,,,,,,,,,201,448,364,
 8:13,38.65,,,,,,,,,,177,186,-262,
 8:13,38.66,,,,,,,,,,177,133,114,
 8:13,38.67,,,,,,,,,,190,552,-265,
 8:13,38.69,,,,,,,,,,196,351,384,
 8:13,38.70,,,,,,,,,,205,604,234,
 8:13,38.71,,,,,,,,,,168,114,-19,
 8:13,38.73,,,,,,,,,,186,259,333,
 8:13,38.74,,,,,,,,,,181,369,-358,
 8:13,38.76,,,,,,,,,,198,538,328,
 8:13,38.77,,,,,,,,,,213,649,-27,
 8:13,38.78,,,,,,,,,,181,172,243,
 8:13,38.80,,,,,,,,,,202,451,372,
 8:13,38.81,,,,,,,,,,171,195,-255,
 8:13,38.82,,,,,,,,,,205,645,112,
 8:13,38.84,,,,,,,,,,202,546,-267,
 8:13,38.85,,,,,,,,,,198,351,384,
 8:13,38.87,,,,,,,,,,207,606,238,
 8:13,38.88,,,,,,,,,,178,120,-16,
 8:13,38.89,,,,,,,,,,205,619,-154,
 8:13,38.91,,,,,,,,,,174,366,-358,
 8:13,38.92,,,,,,,,,,211,538,333,
 8:13,38.94,,,,,,,,,,205,639,-22,
 8:13,38.95,,,,,,,,,,181,178,240,
 8:13,38.96,,,,,,,,,,192,466,-333,
 8:13,38.98,,,,,,,,,,178,198,-262,
 8:13,38.99,,,,,,,,,,211,640,108,
 8:13,39.00,,,,,,,,,,192,552,-273,
 8:13,39.02,,,,,,,,,,192,348,385,
 8:13,39.03,,,,,,,,,,175,277,-331,
 8:13,39.05,,,,,,,,,,174,112,-19,
 8:13,39.06,,,,,,,,,,204,613,-165,
 8:13,39.07,,,,,,,,,,177,366,-363,
 8:13,39.08,,,,,,,,,,193,544,328,
 8:13,39.10,,,,,,,,,,174,145,-148,
 8:13,39.12,,,,,,,,,,181,181,243,
 8:13,39.13,,,,,,,,,,189,462,-346,
 8:13,39.14,,,,,,,,,,180,184,-250,
 8:13,39.16,,,,,,,,,,207,648,87,
 8:13,39.17,,,,,,,,,,183,132,138,
 8:13,39.18,,,,,,,,,,183,364,387,
 8:13,39.20,,,,,,,,,,175,253,-328,
 8:13,39.21,,,,,,,,,,169,117,13,
 8:13,39.23,,,,,,,,,,201,609,-181,
 8:13,39.24,,,,,,,,,,178,355,-360,
 8:13,39.25,,,,,,,,,,205,558,313,
 8:13,39.26,,,,,,,,,,169,132,-127,
 8:13,39.28,,,,,,,,,,184,192,253,
 8:13,39.29,,,,,,,,,,190,457,-354,
 8:13,39.31,,,,,,,,,,168,183,-244,
 8:13,39.32,,,,,,,,,,202,646,88,
 8:13,39.33,,,,,,,,,,175,136,138,
 8:13,39.35,,,,,,,,,,187,373,382,
 8:13,39.36,,,,,,,,,,171,253,-318,
 8:13,39.38,,,,,,,,,,175,112,7,
 8:13,39.39,,,,,,,,,,198,609,-181,
 8:13,39.41,,,,,,,,,,183,270,340,
 8:13,39.42,,,,,,,,,,204,549,313,
 8:13,39.43,,,,,,,,,,168,130,-129,
 8:13,39.44,,,,,,,,,,183,186,258,
 8:13,39.46,,,,,,,,,,187,454,-339,
 8:13,39.47,,,,,,,,,,195,466,370,
 8:13,39.49,,,,,,,,,,198,646,93,
 8:13,39.50,,,,,,,,,,178,136,135,
 8:13,39.51,,,,,,,,,,196,366,381,
 8:13,39.53,,,,,,,,,,171,250,-333,
 8:13,39.54,,,,,,,,,,208,615,213,
 8:13,39.55,,,,,,,,,,199,607,-175,
 8:13,39.57,,,,,,,,,,189,264,346,
 8:13,39.58,,,,,,,,,,207,550,315,
 8:13,39.60,,,,,,,,,,168,133,-129,
 8:13,39.61,,,,,,,,,,199,642,-45,
 8:13,39.62,,,,,,,,,,186,451,-349,
 8:13,39.64,,,,,,,,,,201,468,372,
 8:13,39.65,,,,,,,,,,199,645,90,
 8:13,39.67,,,,,,,,,,159,133,136,
 8:13,39.68,,,,,,,,,,199,544,-283,
 8:13,39.69,,,,,,,,,,175,262,-322,
 8:13,39.71,,,,,,,,,,208,612,211,
 8:13,39.72,,,,,,,,,,202,613,-181,
 8:13,39.73,,,,,,,,,,187,265,336,
 8:13,39.75,,,,,,,,,,187,363,-366,
 8:13,39.76,,,,,,,,,,172,130,-136,
 8:13,39.78,,,,,,,,,,205,643,-69,
 8:13,39.79,,,,,,,,,,184,441,-348,
 8:13,39.80,,,,,,,,,,205,477,364,
 8:13,39.82,,,,,,,,,,168,172,-225,
 8:13,39.83,,,,,,,,,,177,139,154,
 8:13,39.84,,,,,,,,,,189,535,-292,
 8:13,39.86,,,,,,,,,,172,243,-324,
 8:13,39.87,,,,,,,,,,207,624,199,
 8:13,39.89,,,,,,,,,,186,595,-187,
 8:13,39.90,,,,,,,,,,183,280,352,
 8:13,39.91,,,,,,,,,,172,342,-361,
 8:13,39.93,,,,,,,,,,175,133,-120,
 8:13,39.94,,,,,,,,,,201,643,-64,
 8:13,39.96,,,,,,,,,,187,436,-354,
 8:13,39.97,,,,,,,,,,205,472,366,
 8:13,39.98,,,,,,,,,,175,183,-229,
 8:13,40.00,,,,,,,,,,175,135,154,
 8:13,40.01,,,,,,,,,,192,534,-291,
 8:13,40.02,,,,,,,,,,178,247,-319,
 8:13,40.04,,,,,,,,,,208,618,196,
 8:13,40.05,,,,,,,,,,175,114,16,
 8:13,40.07,,,,,,,,,,189,273,358,
 8:13,40.08,,,,,,,,,,181,345,-352,
 8:13,40.09,,,,,,,,,,171,129,-115,
 8:13,40.10,,,,,,,,,,213,645,-61,
 8:13,40.12,,,,,,,,,,183,196,268,
 8:13,40.13,,,,,,,,,,201,478,367,
 8:13,40.15,,,,,,,,,,171,177,-231,
 8:13,40.16,,,,,,,,,,175,142,147,
 8:13,40.17,,,,,,,,,,183,528,-291,
 8:13,40.19,,,,,,,,,,186,376,381,
 8:13,40.20,,,,,,,,,,205,615,207,
 8:13,40.22,,,,,,,,,,169,118,18,
 8:13,40.23,,,,,,,,,,189,276,349,
