-0.409	0.146	-0.162

-0.386	0.565	-0.078

-0.400	0.221	-0.484

-0.385	0.383	0.110

-0.400	0.177	-0.073

-0.400	0.581	-0.180

-0.403	0.171	-0.421

-0.383	0.449	0.095

-0.406	0.386	-0.529

-0.400	0.209	-0.002

-0.389	0.569	-0.264

-0.401	0.148	-0.337

-0.378	0.494	-0.533

-0.398	0.269	0.069

-0.404	0.536	-0.360

-0.406	0.136	-0.241

-0.386	0.552	-0.014

-0.409	0.255	-0.519

-0.392	0.334	0.108

-0.414	0.493	-0.441

-0.400	0.153	-0.143

-0.410	0.203	-0.467

-0.386	0.401	0.111

-0.403	0.435	-0.493

-0.392	0.175	-0.056

-0.395	0.578	-0.203

-0.398	0.165	-0.403

-0.381	0.456	0.085

-0.406	0.371	-0.534

-0.397	0.558	-0.291

-0.406	0.148	-0.314

-0.394	0.520	0.034

-0.420	0.299	-0.529

-0.386	0.281	0.078

-0.400	0.531	-0.391

-0.400	0.133	-0.212

-0.385	0.551	-0.038

-0.406	0.240	-0.508

-0.403	0.491	-0.450

-0.406	0.159	-0.119

-0.392	0.577	-0.127

-0.403	0.185	-0.459

-0.383	0.415	0.099

-0.409	0.415	-0.514

-0.391	0.195	-0.029

-0.392	0.581	-0.226

-0.409	0.484	0.070

-0.404	0.356	-0.528

-0.395	0.241	0.044

-0.401	0.551	-0.325

-0.404	0.139	-0.290

-0.404	0.139	-0.290

-0.401	0.514	-0.430

-0.404	0.145	-0.163

-0.389	0.220	-0.485

-0.392	0.378	0.117

-0.400	0.453	-0.491

-0.400	0.172	-0.070

-0.397	0.580	-0.177

-0.406	0.166	-0.423

-0.392	0.455	0.096

-0.410	0.385	-0.526

-0.394	0.221	0.014

-0.401	0.139	-0.333

-0.383	0.510	0.050

-0.410	0.322	-0.534

-0.388	0.276	0.076

-0.400	0.534	-0.363

-0.398	0.131	-0.233

-0.395	0.551	-0.015

-0.414	0.241	-0.514

-0.404	0.488	-0.446

-0.401	0.151	-0.140

-0.392	0.574	-0.110

-0.414	0.200	-0.459

-0.383	0.410	0.108

-0.398	0.439	-0.491

-0.404	0.169	-0.049

-0.398	0.566	-0.186

-0.403	0.165	-0.395

-0.412	0.369	-0.537

-0.407	0.223	0.029

-0.392	0.560	-0.294

-0.400	0.143	-0.302

-0.386	0.519	0.038

-0.412	0.301	-0.525

-0.395	0.275	0.087

-0.407	0.534	-0.378

-0.375	0.545	-0.027

-0.409	0.249	-0.505

-0.385	0.339	0.110

-0.403	0.487	-0.452

-0.400	0.150	-0.137

-0.395	0.572	-0.114

-0.417	0.195	-0.464

-0.386	0.410	0.108

-0.401	0.423	-0.502

-0.392	0.574	-0.218

-0.409	0.154	-0.388

-0.385	0.471	0.085

-0.407	0.360	-0.529

-0.388	0.232	0.029

-0.388	0.232	0.029

-0.401	0.546	-0.345

-0.418	0.136	-0.249

-0.380	0.546	-0.002

-0.412	0.264	-0.522

-0.392	0.500	-0.430

-0.401	0.145	-0.154

-0.394	0.568	-0.092

-0.406	0.209	-0.478

-0.381	0.388	0.116

-0.403	0.449	-0.481

-0.404	0.171	-0.069

-0.394	0.575	-0.188

-0.414	0.163	-0.414

-0.415	0.378	-0.517

-0.392	0.211	0.008

-0.385	0.572	-0.284

-0.417	0.150	-0.334

-0.383	0.508	0.058

-0.417	0.323	-0.542

-0.398	0.261	0.063

-0.400	0.548	-0.360

-0.403	0.539	-0.009

-0.406	0.259	-0.519

-0.395	0.328	0.092

-0.394	0.496	-0.435

-0.398	0.157	-0.151

-0.385	0.562	-0.098

-0.409	0.208	-0.479

-0.392	0.397	0.105

-0.400	0.443	-0.491

-0.385	0.583	-0.192

-0.410	0.165	-0.409

-0.383	0.464	0.095

-0.401	0.383	-0.531

-0.394	0.218	0.021

-0.401	0.571	-0.285

-0.410	0.143	-0.333

-0.386	0.514	0.044

-0.392	0.276	0.070

-0.395	0.536	-0.372

-0.406	0.137	-0.237

-0.388	0.548	-0.027

-0.404	0.247	-0.513

-0.381	0.340	0.104

-0.403	0.482	-0.449

-0.404	0.159	-0.136

-0.394	0.568	-0.122

-0.391	0.414	0.107

-0.406	0.433	-0.514

-0.397	0.185	-0.044

