-------------------------------
 Log opened 13/06/2018 @ 09:50 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.397	0.185	-0.044
-0.465	0.533	0.185
-0.523	0.397	-0.446
-0.484	0.557	-0.186
-0.510	0.238	-0.249
-0.479	0.565	0.157
-0.520	0.334	-0.462
-0.481	0.380	0.171
-0.513	0.526	-0.287
-0.496	0.233	-0.154
-0.485	0.583	0.072
-0.525	0.287	-0.436
-0.516	0.482	-0.371
-0.488	0.266	-0.053
-0.488	0.583	-0.012
-0.519	0.255	-0.392
-0.479	0.488	0.215
-0.516	0.427	-0.420
-0.487	0.299	0.056
-0.497	0.583	-0.119
-0.513	0.539	0.179
-0.520	0.372	-0.449
-0.484	0.343	0.130
-0.504	0.551	-0.215
-0.504	0.233	-0.218
-0.491	0.574	0.130
-0.517	0.323	-0.455
-0.473	0.404	0.189
-0.516	0.508	-0.316
-0.488	0.587	0.047
-0.516	0.287	-0.420
-0.476	0.455	0.209
-0.513	0.465	-0.385
-0.491	0.275	-0.009
-0.497	0.589	-0.041
-0.514	0.250	-0.369
-0.473	0.504	0.203
-0.476	0.320	0.082
-0.499	0.581	-0.150
-0.508	0.235	-0.276
-0.475	0.548	0.166
-0.520	0.360	-0.459
-0.485	0.368	0.151
-0.507	0.548	-0.256
-0.502	0.240	-0.185
-0.487	0.578	0.098
-0.473	0.418	0.188
-0.514	0.507	-0.340
-0.497	0.259	-0.079
-0.485	0.591	0.018
-0.513	0.264	-0.414
-0.513	0.264	-0.414
-0.473	0.391	0.175
-0.497	0.514	-0.308
-0.499	0.252	-0.121
-0.473	0.589	0.047
-0.517	0.281	-0.432
-0.473	0.458	0.201
-0.514	0.468	-0.388
-0.491	0.587	-0.047
-0.517	0.253	-0.374
-0.479	0.516	0.200
-0.513	0.415	-0.446
-0.485	0.313	0.075
-0.494	0.571	-0.150
-0.504	0.235	-0.287
-0.479	0.552	0.162
-0.510	0.357	-0.459
-0.502	0.542	-0.253
-0.496	0.238	-0.186
-0.482	0.572	0.096
-0.516	0.316	-0.455
-0.475	0.426	0.192
-0.508	0.496	-0.336
-0.484	0.256	-0.075
-0.476	0.589	0.018
-0.481	0.482	0.208
-0.507	0.456	-0.403
-0.481	0.291	0.021
-0.488	0.581	-0.084
-0.504	0.243	-0.336
-0.464	0.525	0.185
-0.517	0.397	-0.456
-0.471	0.345	0.098
-0.499	0.560	-0.197
-0.475	0.560	0.143
-0.513	0.342	-0.452
-0.468	0.385	0.171
-0.505	0.528	-0.293
-0.494	0.249	-0.143
-0.488	0.584	0.067
-0.520	0.291	-0.438
-0.468	0.447	0.208
-0.493	0.266	-0.052
-0.488	0.583	-0.017
-0.520	0.266	-0.395
-0.471	0.494	0.204
-0.514	0.436	-0.420
-0.482	0.294	0.037
-0.497	0.580	-0.121
-0.505	0.244	-0.323
-0.485	0.545	0.177
-0.485	0.545	0.177
-0.499	0.549	-0.235
-0.499	0.249	-0.195
-0.473	0.568	0.107
-0.519	0.310	-0.453
-0.478	0.412	-0.333
-0.496	0.250	-0.093
-0.484	0.589	0.031
-0.514	0.290	-0.412
-0.468	0.473	0.211
-0.505	0.455	-0.389
-0.481	0.281	0.011
-0.487	0.591	-0.070
-0.508	0.252	-0.345
-0.516	0.410	-0.444
-0.476	0.327	0.098
-0.490	0.558	-0.171
-0.504	0.235	-0.261
-0.481	0.551	0.157
-0.513	0.348	-0.453
-0.471	0.371	0.153
-0.508	0.531	-0.273
-0.494	0.578	0.093
-0.516	0.301	-0.446
-0.476	0.430	0.186
-0.513	0.494	-0.345
-0.500	0.259	-0.079
-0.484	0.594	0.006
-0.514	0.270	-0.406
-0.478	0.479	0.208
-0.505	0.447	-0.412
-0.493	0.587	-0.085
-0.510	0.244	-0.333
-0.471	0.522	0.185
-0.514	0.388	-0.450
-0.478	0.334	0.110
-0.485	0.562	-0.200
-0.507	0.233	-0.246
-0.478	0.560	0.140
-0.507	0.397	0.175
-0.510	0.533	-0.293
-0.499	0.240	-0.150
-0.484	0.584	0.072
-0.514	0.298	-0.438
-0.468	0.450	0.204
-0.519	0.476	-0.365
-0.490	0.270	-0.035
-0.490	0.586	-0.024
-0.468	0.497	0.200
-0.517	0.436	-0.426
-0.485	0.304	0.053
