-------------------------------
 Log opened 19/06/2018 @ 11:04 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.294	0.946	0.063
-0.262	0.558	-0.177
-0.287	0.974	-0.101
-0.270	0.569	0.168
-0.272	0.832	-0.365
-0.288	0.798	0.259
-0.298	0.961	0.005
-0.267	0.539	0.075
-0.278	0.899	-0.311
-0.282	0.710	0.278
-0.272	0.676	-0.333
-0.290	0.937	0.107
-0.261	0.529	-0.034
-0.284	0.946	-0.235
-0.285	0.645	-0.369
-0.294	0.880	0.192
-0.264	0.542	-0.139
-0.298	0.964	-0.128
-0.273	0.580	0.185
-0.279	0.818	-0.365
-0.287	0.809	0.255
-0.267	0.594	-0.253
-0.294	0.957	-0.029
-0.281	0.890	-0.334
-0.282	0.734	0.275
-0.267	0.656	-0.317
-0.302	0.937	0.078
-0.261	0.533	-0.011
-0.290	0.938	-0.258
-0.281	0.653	0.262
-0.278	0.719	-0.359
-0.269	0.549	-0.128
-0.287	0.963	-0.154
-0.275	0.594	0.203
-0.290	0.801	-0.377
-0.284	0.824	0.243
-0.259	0.581	-0.227
-0.299	0.969	-0.040
-0.258	0.545	0.113
-0.285	0.745	0.279
-0.270	0.645	-0.301
-0.299	0.951	0.066
-0.262	0.529	0.018
-0.290	0.925	-0.275
-0.273	0.667	0.269
-0.278	0.713	-0.357
-0.291	0.894	0.169
-0.259	0.534	-0.102
-0.272	0.612	0.217
-0.276	0.792	-0.377
-0.294	0.832	0.232
