-------------------------------
 Log opened 20/06/2018 @ 10:27 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.563	1.300	0.046
-0.552	0.963	0.421
-0.562	1.123	-0.143
-0.555	1.180	0.433
-0.548	0.922	0.017
-0.566	1.311	0.153
-0.545	1.199	-0.113
-0.555	1.114	0.475
-0.555	0.967	-0.075
-0.560	1.297	0.256
-0.545	0.891	0.238
-0.575	1.257	-0.060
-0.551	1.044	0.462
-0.557	1.036	-0.128
-0.560	1.254	0.354
-0.565	1.288	0.031
-0.537	0.967	0.426
-0.557	1.112	-0.140
-0.560	1.196	0.420
-0.551	0.919	0.029
-0.549	1.370	0.098
-0.565	0.919	0.388
-0.555	1.134	-0.160
-0.568	1.205	0.470
-0.569	0.864	-0.053
-0.546	1.375	0.221
-0.548	1.222	-0.105
-0.560	1.126	0.485
-0.568	0.929	-0.128
-0.554	1.355	0.320
-0.572	0.819	0.169
-0.555	1.306	-0.023
-0.562	1.028	0.465
-0.557	1.016	-0.157
-0.562	1.305	0.061
-0.549	1.353	0.084
-0.566	0.937	0.403
-0.548	1.111	-0.154
-0.560	1.231	0.476
-0.563	0.851	-0.038
-0.554	0.964	-0.060
-0.572	1.295	0.235
-0.539	0.896	0.261
-0.571	1.242	-0.079
-0.560	1.059	0.467
-0.563	1.022	-0.117
-0.548	0.883	0.154
-0.566	1.285	0.014
-0.551	0.992	0.439
-0.555	1.097	-0.142
-0.563	1.215	0.420
-0.551	0.908	0.049
-0.577	1.300	0.113
-0.549	0.925	0.372
-0.551	1.138	0.468
-0.563	0.954	-0.044
-0.565	1.302	0.221
-0.548	0.899	0.282
-0.569	1.239	-0.089
-0.554	1.073	0.479
