-------------------------------
 Log opened 20/06/2018 @ 10:30 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.565	1.305	0.177
-0.539	0.909	0.310
-0.565	1.204	-0.107
-0.543	1.093	0.478
-0.562	0.980	-0.089
-0.575	1.288	0.273
-0.555	0.883	0.218
-0.572	1.265	0.459
-0.565	1.051	-0.143
-0.566	1.251	0.372
-0.540	0.891	0.116
-0.566	1.292	0.047
-0.543	0.970	0.410
-0.558	1.122	-0.148
-0.552	1.189	0.435
-0.551	0.925	0.011
-0.543	0.919	0.340
-0.565	1.189	-0.117
-0.558	1.115	0.470
-0.549	0.961	-0.067
-0.560	0.880	0.130
-0.554	1.224	0.096
-0.545	1.123	0.320
-0.565	0.951	-0.043
-0.555	0.841	0.058
-0.554	1.292	0.159
-0.555	1.033	0.278
-0.557	1.022	-0.023
-0.551	1.302	0.366
-0.560	0.850	0.005
-0.549	1.337	0.238
-0.565	0.958	0.218
-0.557	1.233	0.362
-0.568	0.868	-0.026
-0.554	1.353	0.291
-0.566	0.888	0.143
-0.558	1.186	0.073
-0.557	1.149	0.348
-0.565	0.925	-0.038
-0.552	1.346	0.339
-0.552	1.193	0.435
-0.551	0.917	0.015
-0.563	1.302	0.145
-0.552	0.919	0.346
-0.571	1.199	-0.119
-0.549	1.120	0.461
-0.554	0.963	-0.061
-0.546	0.888	0.256
-0.572	1.250	-0.064
-0.554	1.054	0.475
-0.551	1.028	-0.117
-0.562	1.265	0.354
-0.548	0.896	0.145
-0.571	1.285	0.011
-0.560	0.981	0.429
-0.558	1.204	0.418
-0.552	0.909	0.041
-0.558	1.303	0.119
-0.549	0.931	0.378
-0.565	1.166	-0.127
