-------------------------------
 Log opened 20/06/2018 @ 10:33 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.555	1.207	0.417
-0.548	0.911	0.044
-0.565	1.303	0.119
-0.543	0.931	0.369
-0.566	1.170	-0.125
-0.552	1.147	0.465
-0.549	0.954	-0.035
-0.565	1.297	0.203
-0.540	0.903	0.288
-0.562	1.076	0.464
-0.554	0.999	-0.099
-0.563	1.268	0.304
-0.542	0.887	0.195
-0.572	1.271	-0.020
-0.551	1.012	0.455
-0.554	1.065	-0.137
-0.562	1.230	0.391
-0.566	1.300	0.073
-0.540	0.958	0.407
-0.563	1.137	-0.146
-0.554	1.096	0.375
-0.562	1.070	-0.101
-0.566	1.154	0.389
-0.548	1.042	0.031
-0.557	1.149	0.160
-0.557	1.073	-0.069
-0.558	1.146	0.410
-0.552	1.039	-0.031
-0.560	1.157	0.238
-0.557	1.060	0.233
-0.554	1.111	-0.020
-0.557	1.123	0.423
-0.549	1.045	-0.067
-0.552	1.166	0.311
-0.554	1.122	0.044
-0.551	1.097	0.385
-0.552	1.056	-0.089
-0.562	1.158	0.360
-0.555	1.036	0.075
-0.562	1.144	0.114
-0.548	0.943	-0.031
-0.562	1.303	0.194
-0.549	0.905	0.304
-0.560	1.219	-0.104
-0.558	0.998	-0.093
-0.560	1.277	0.294
-0.537	0.887	0.204
-0.566	1.270	-0.035
-0.552	1.018	0.459
-0.555	1.054	-0.142
-0.566	1.242	0.377
-0.551	0.893	0.096
-0.548	0.958	0.406
-0.555	1.125	-0.140
-0.549	1.178	0.438
-0.549	0.932	0.003
-0.569	1.308	0.160
-0.546	0.912	0.328
-0.563	1.201	-0.125
-0.546	1.111	0.468
