-------------------------------
 Log opened 20/06/2018 @ 10:31 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.549	1.126	0.462
-0.548	0.967	-0.060
-0.560	1.297	0.241
-0.542	0.893	0.264
-0.569	1.056	0.481
-0.557	1.027	-0.116
-0.565	1.266	0.340
-0.549	0.887	0.159
-0.568	1.280	-0.002
-0.551	0.990	0.436
-0.569	1.097	-0.146
-0.566	1.210	0.414
-0.549	0.905	0.055
-0.546	0.932	0.380
-0.569	1.163	-0.145
-0.554	1.151	0.461
-0.549	0.941	-0.031
-0.558	1.314	0.209
-0.549	0.906	0.304
-0.558	1.218	-0.101
-0.560	1.068	-0.087
-0.534	1.224	0.444
-0.572	0.916	-0.066
-0.539	1.286	0.273
-0.560	0.966	0.218
-0.562	1.172	0.446
-0.575	0.938	-0.102
-0.534	1.289	0.352
-0.572	0.929	0.119
-0.549	1.190	0.063
-0.540	1.117	0.398
-0.578	0.977	-0.121
-0.537	1.288	0.412
-0.572	0.903	0.134
-0.552	1.054	0.331
-0.562	1.041	-0.099
-0.536	1.251	0.444
-0.578	0.905	-0.047
-0.536	1.282	0.240
-0.562	0.983	0.246
-0.555	1.137	-0.139
-0.558	1.187	0.430
-0.546	0.917	0.015
-0.563	1.306	0.154
-0.540	0.920	0.336
-0.566	1.199	-0.113
-0.555	1.115	0.473
-0.562	1.302	0.255
-0.540	0.894	0.244
-0.566	1.250	-0.063
-0.554	1.042	0.468
-0.563	1.035	-0.131
-0.563	1.253	0.343
-0.545	0.891	0.139
-0.563	1.292	0.015
-0.552	1.102	-0.148
-0.555	1.207	0.415
-0.543	0.911	0.044
-0.569	1.309	0.124
-0.549	0.932	0.366
