-------------------------------
 Log opened 20/06/2018 @ 10:22 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.563	1.260	0.333
-0.542	0.894	0.151
-0.581	1.288	0.011
-0.552	0.993	0.433
-0.562	1.096	-0.143
-0.560	1.202	0.423
-0.557	1.302	0.116
-0.545	0.935	0.380
-0.575	1.176	-0.139
-0.557	1.141	0.468
-0.554	0.949	-0.046
-0.568	1.299	0.223
-0.546	0.902	0.287
-0.566	1.244	-0.087
-0.552	1.070	-0.114
-0.560	1.274	0.319
-0.551	0.894	0.179
-0.566	1.280	-0.003
-0.549	0.996	0.441
-0.563	1.091	-0.150
-0.549	1.012	0.346
-0.571	1.050	-0.002
-0.552	1.250	0.294
-0.555	0.876	0.139
-0.546	0.945	0.307
-0.572	1.131	-0.015
-0.543	1.186	0.325
-0.562	0.912	0.078
-0.562	1.326	0.163
-0.552	0.900	0.267
-0.578	1.207	0.000
-0.543	1.118	0.348
-0.568	1.314	0.215
-0.555	0.867	0.212
-0.566	1.266	0.026
-0.540	1.036	0.336
-0.575	1.030	0.003
-0.545	1.263	0.267
-0.560	0.865	0.150
-0.568	1.318	0.085
-0.568	1.265	0.345
-0.546	0.883	0.119
-0.566	1.279	0.035
-0.552	0.978	0.427
-0.558	1.125	-0.145
-0.554	1.189	0.430
-0.552	0.912	0.026
-0.568	1.305	0.143
-0.568	1.183	-0.131
-0.560	1.118	0.468
-0.555	0.967	-0.070
-0.566	1.303	0.256
-0.555	0.888	0.250
-0.563	1.253	-0.067
-0.548	1.045	0.467
-0.551	1.031	-0.121
-0.551	0.900	0.140
-0.566	1.292	0.031
-0.558	0.980	0.430
-0.557	1.094	-0.151
