-------------------------------
 Log opened 20/06/2018 @ 10:29 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.560	1.230	0.410
-0.539	0.906	0.063
-0.540	0.946	0.391
-0.571	1.157	-0.137
-0.554	1.151	0.461
-0.558	0.941	-0.020
-0.563	1.303	0.197
-0.548	0.909	0.298
-0.565	1.225	-0.095
-0.549	1.079	0.479
-0.565	1.276	0.310
-0.555	0.887	0.195
-0.569	1.274	-0.021
-0.548	1.007	0.453
-0.552	1.068	-0.136
-0.562	1.224	0.397
-0.542	0.893	0.087
-0.571	1.295	0.084
-0.565	1.140	-0.145
-0.554	1.161	0.447
-0.548	1.060	0.223
-0.534	1.227	0.496
-0.571	0.935	-0.169
-0.560	1.251	0.395
-0.548	1.009	0.117
-0.577	1.105	0.031
-0.539	1.183	0.447
-0.578	0.943	-0.182
-0.545	1.257	0.471
-0.557	0.966	0.139
-0.543	1.135	0.371
-0.575	0.961	-0.163
-0.545	1.265	0.505
-0.568	0.938	-0.081
-0.563	1.198	0.256
-0.542	1.076	0.273
-0.578	1.018	-0.099
-0.542	1.250	0.502
-0.558	1.236	0.352
-0.555	1.038	0.163
-0.555	0.992	-0.098
-0.563	1.289	0.276
-0.545	0.880	0.218
-0.562	1.257	-0.050
-0.555	1.045	-0.130
-0.566	1.244	0.371
-0.539	0.885	0.108
-0.569	1.291	0.044
-0.563	0.970	0.421
-0.568	1.118	-0.146
-0.555	1.181	0.435
-0.558	0.916	0.018
-0.569	1.305	0.342
-0.566	1.190	-0.122
-0.554	1.120	0.465
-0.555	0.964	-0.070
-0.569	1.291	0.243
-0.546	0.891	0.259
-0.572	1.251	-0.069
-0.554	1.051	0.468
