sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,52.19,,,,,,,,,,162,498,66,
 8:12,52.21,,,,,,,,,,148,235,-334,
 8:12,52.22,,,,,,,,,,172,633,447,
 8:12,52.24,,,,,,,,,,160,172,-297,
 8:12,52.25,,,,,,,,,,169,379,136,
 8:12,52.26,,,,,,,,,,142,291,-279,
 8:12,52.28,,,,,,,,,,154,154,-349,
 8:12,52.29,,,,,,,,,,159,588,255,
 8:12,52.30,,,,,,,,,,172,315,31,
 8:12,52.32,,,,,,,,,,172,568,409,
 8:12,52.33,,,,,,,,,,156,162,-372,
 8:12,52.35,,,,,,,,,,159,622,336,
 8:12,52.36,,,,,,,,,,154,399,-108,
 8:12,52.37,,,,,,,,,,168,517,366,
 8:12,52.39,,,,,,,,,,165,636,396,
 8:12,52.40,,,,,,,,,,166,217,-156,
 8:12,52.42,,,,,,,,,,160,451,0,
 8:12,52.43,,,,,,,,,,160,198,-370,
 8:12,52.44,,,,,,,,,,165,640,426,
 8:12,52.46,,,,,,,,,,159,501,73,
 8:12,52.47,,,,,,,,,,183,438,232,
 8:12,52.48,,,,,,,,,,151,240,-333,
 8:12,52.50,,,,,,,,,,163,168,-292,
 8:12,52.51,,,,,,,,,,154,555,171,
 8:12,52.53,,,,,,,,,,153,288,-270,
 8:12,52.54,,,,,,,,,,175,610,444,
 8:12,52.55,,,,,,,,,,160,163,-351,
 8:12,52.57,,,,,,,,,,168,310,30,
 8:12,52.58,,,,,,,,,,157,351,-192,
 8:12,52.59,,,,,,,,,,156,163,-379,
 8:12,52.61,,,,,,,,,,160,627,346,
 8:12,52.62,,,,,,,,,,171,264,-78,
 8:12,52.64,,,,,,,,,,171,528,354,
 8:12,52.65,,,,,,,,,,156,183,-376,
 8:12,52.66,,,,,,,,,,160,637,-175,
 8:12,52.67,,,,,,,,,,160,468,6,
 8:12,52.69,,,,,,,,,,166,466,285,
 8:12,52.70,,,,,,,,,,165,639,444,
 8:12,52.72,,,,,,,,,,160,186,-252,
 8:12,52.73,,,,,,,,,,151,523,108,
 8:12,52.75,,,,,,,,,,153,255,-313,
 8:12,52.76,,,,,,,,,,174,624,442,
 8:12,52.77,,,,,,,,,,159,576,211,
 8:12,52.79,,,,,,,,,,174,351,85,
 8:12,52.80,,,,,,,,,,150,318,-244,
 8:12,52.82,,,,,,,,,,154,159,-360,
 8:12,52.83,,,,,,,,,,174,601,300,
 8:12,52.84,,,,,,,,,,150,370,-151,
 8:12,52.85,,,,,,,,,,174,559,393,
 8:12,52.87,,,,,,,,,,148,168,-388,
 8:12,52.88,,,,,,,,,,180,237,-114,
 8:12,52.90,,,,,,,,,,150,433,-58,
 8:12,52.91,,,,,,,,,,145,189,-381,
 8:12,52.92,,,,,,,,,,171,640,421,
 8:12,52.94,,,,,,,,,,165,205,-202,
 8:12,52.95,,,,,,,,,,180,442,243,
 8:12,52.96,,,,,,,,,,153,223,-348,
 8:12,52.98,,,,,,,,,,151,181,-279,
 8:12,52.99,,,,,,,,,,159,540,153,
 8:12,53.01,,,,,,,,,,168,391,151,
 8:12,53.02,,,,,,,,,,174,612,442,
 8:12,53.03,,,,,,,,,,156,163,-337,
 8:12,53.05,,,,,,,,,,171,586,46,
 8:12,53.06,,,,,,,,,,145,324,-225,
 8:12,53.07,,,,,,,,,,172,592,430,
 8:12,53.09,,,,,,,,,,166,615,312,
 8:12,53.10,,,,,,,,,,165,282,-24,
 8:12,53.12,,,,,,,,,,151,381,-147,
 8:12,53.13,,,,,,,,,,153,168,-388,
 8:12,53.14,,,,,,,,,,160,636,382,
 8:12,53.16,,,,,,,,,,157,441,-37,
 8:12,53.17,,,,,,,,,,169,489,324,
 8:12,53.19,,,,,,,,,,153,193,-373,
 8:12,53.20,,,,,,,,,,168,205,-220,
 8:12,53.21,,,,,,,,,,160,495,60,
 8:12,53.23,,,,,,,,,,150,237,-334,
 8:12,53.24,,,,,,,,,,168,625,445,
 8:12,53.25,,,,,,,,,,154,168,-300,
 8:12,53.27,,,,,,,,,,177,372,141,
 8:12,53.28,,,,,,,,,,153,289,-277,
 8:12,53.30,,,,,,,,,,154,156,-343,
 8:12,53.31,,,,,,,,,,166,595,264,
 8:12,53.32,,,,,,,,,,169,321,31,
 8:12,53.33,,,,,,,,,,168,568,414,
 8:12,53.35,,,,,,,,,,154,156,-372,
 8:12,53.36,,,,,,,,,,166,264,-70,
 8:12,53.38,,,,,,,,,,163,406,-97,
 8:12,53.39,,,,,,,,,,168,529,352,
 8:12,53.41,,,,,,,,,,168,645,403,
 8:12,53.42,,,,,,,,,,169,222,-157,
 8:12,53.43,,,,,,,,,,160,466,4,
 8:12,53.44,,,,,,,,,,159,219,-357,
 8:12,53.46,,,,,,,,,,166,628,442,
 8:12,53.47,,,,,,,,,,157,514,114,
 8:12,53.49,,,,,,,,,,169,415,199,
 8:12,53.50,,,,,,,,,,151,262,-322,
 8:12,53.51,,,,,,,,,,159,171,-313,
 8:12,53.53,,,,,,,,,,160,562,202,
 8:12,53.54,,,,,,,,,,150,315,-249,
 8:12,53.56,,,,,,,,,,172,594,433,
 8:12,53.57,,,,,,,,,,156,162,-357,
 8:12,53.58,,,,,,,,,,177,297,1,
 8:12,53.60,,,,,,,,,,144,364,-162,
 8:12,53.61,,,,,,,,,,148,168,-384,
 8:12,53.62,,,,,,,,,,159,633,361,
 8:12,53.64,,,,,,,,,,163,250,-115,
 8:12,53.65,,,,,,,,,,175,502,336,
 8:12,53.67,,,,,,,,,,153,192,-367,
 8:12,53.68,,,,,,,,,,171,208,-205,
 8:12,53.69,,,,,,,,,,159,468,19,
 8:12,53.71,,,,,,,,,,171,469,280,
 8:12,53.72,,,,,,,,,,169,637,439,
 8:12,53.73,,,,,,,,,,162,174,-267,
 8:12,53.75,,,,,,,,,,172,406,184,
 8:12,53.76,,,,,,,,,,157,262,-298,
 8:12,53.78,,,,,,,,,,172,618,456,
 8:12,53.79,,,,,,,,,,166,568,220,
 8:12,53.80,,,,,,,,,,165,340,81,
 8:12,53.82,,,,,,,,,,154,586,424,
 8:12,53.83,,,,,,,,,,157,157,-361,
 8:12,53.85,,,,,,,,,,168,612,310,
 8:12,53.86,,,,,,,,,,150,373,-153,
 8:12,53.87,,,,,,,,,,171,544,385,
 8:12,53.89,,,,,,,,,,157,171,-381,
 8:12,53.90,,,,,,,,,,175,237,-124,
 8:12,53.91,,,,,,,,,,159,439,-49,
 8:12,53.93,,,,,,,,,,153,201,-372,
 8:12,53.94,,,,,,,,,,166,636,424,
 8:12,53.96,,,,,,,,,,165,198,-204,
 8:12,53.97,,,,,,,,,,177,441,241,
 8:12,53.98,,,,,,,,,,150,232,-339,
 8:12,54.00,,,,,,,,,,160,171,-291,
 8:12,54.01,,,,,,,,,,159,535,154,
 8:12,54.02,,,,,,,,,,168,373,150,
 8:12,54.04,,,,,,,,,,181,610,444,
 8:12,54.05,,,,,,,,,,157,153,-342,
 8:12,54.07,,,,,,,,,,175,324,49,
 8:12,54.08,,,,,,,,,,159,346,-196,
 8:12,54.09,,,,,,,,,,174,582,426,
 8:12,54.10,,,,,,,,,,169,619,330,
 8:12,54.12,,,,,,,,,,168,268,-64,
 8:12,54.13,,,,,,,,,,171,535,373,
 8:12,54.15,,,,,,,,,,153,174,-390,
 8:12,54.16,,,,,,,,,,165,640,396,
 8:12,54.17,,,,,,,,,,160,460,-10,
 8:12,54.19,,,,,,,,,,174,483,295,
 8:12,54.20,,,,,,,,,,165,645,436,
 8:12,54.22,,,,,,,,,,169,190,-240,
 8:12,54.23,,,,,,,,,,162,513,94,
 8:12,54.25,,,,,,,,,,148,253,-321,
 8:12,54.26,,,,,,,,,,169,628,451,
 8:12,54.27,,,,,,,,,,165,168,-313,
 8:12,54.28,,,,,,,,,,169,363,105,
 8:12,54.30,,,,,,,,,,154,310,-255,
 8:12,54.31,,,,,,,,,,168,159,-355,
 8:12,54.33,,,,,,,,,,159,592,267,
 8:12,54.34,,,,,,,,,,172,319,31,
 8:12,54.35,,,,,,,,,,168,576,406,
 8:12,54.37,,,,,,,,,,151,165,-378,
 8:12,54.38,,,,,,,,,,174,267,-72,
 8:12,54.39,,,,,,,,,,153,402,-102,
 8:12,54.41,,,,,,,,,,175,526,366,
 8:12,54.42,,,,,,,,,,169,642,408,
 8:12,54.44,,,,,,,,,,174,223,-171,
 8:12,54.45,,,,,,,,,,174,466,289,
 8:12,54.46,,,,,,,,,,150,210,-363,
 8:12,54.48,,,,,,,,,,165,651,441,
 8:12,54.49,,,,,,,,,,157,519,94,
 8:12,54.50,,,,,,,,,,184,411,195,
 8:12,54.52,,,,,,,,,,178,631,454,
 8:12,54.53,,,,,,,,,,154,166,-312,
 8:12,54.55,,,,,,,,,,156,568,193,
 8:12,54.56,,,,,,,,,,151,307,-244,
 8:12,54.57,,,,,,,,,,174,598,435,
 8:12,54.59,,,,,,,,,,166,606,297,
 8:12,54.60,,,,,,,,,,165,306,-7,
 8:12,54.62,,,,,,,,,,145,363,-163,
 8:12,54.63,,,,,,,,,,154,169,-390,
 8:12,54.64,,,,,,,,,,160,633,363,
 8:12,54.66,,,,,,,,,,169,252,-106,
 8:12,54.67,,,,,,,,,,178,510,337,
 8:12,54.68,,,,,,,,,,147,190,-381,
 8:12,54.70,,,,,,,,,,165,202,-195,
 8:12,54.71,,,,,,,,,,154,481,33,
