sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:28,29.96,,,,,,,,,,199,51,-301,
16:28,29.97,,,,,,,,,,235,219,-33,
16:28,29.98,,,,,,,,,,184,339,-105,
16:28,30.00,,,,,,,,,,205,66,-313,
16:28,30.01,,,,,,,,,,216,669,307,
16:28,30.03,,,,,,,,,,225,162,-106,
16:28,30.04,,,,,,,,,,246,498,265,
16:28,30.05,,,,,,,,,,195,94,-313,
16:28,30.07,,,,,,,,,,228,684,-159,
16:28,30.08,,,,,,,,,,193,474,36,
16:28,30.09,,,,,,,,,,232,448,213,
16:28,30.11,,,,,,,,,,223,673,360,
16:28,30.12,,,,,,,,,,220,76,-217,
16:28,30.14,,,,,,,,,,196,529,115,
16:28,30.15,,,,,,,,,,189,190,-241,
16:28,30.16,,,,,,,,,,228,657,369,
16:28,30.17,,,,,,,,,,201,591,181,
16:28,30.19,,,,,,,,,,241,300,61,
16:28,30.20,,,,,,,,,,190,250,-192,
16:28,30.22,,,,,,,,,,207,54,-292,
16:28,30.23,,,,,,,,,,199,630,231,
16:28,30.25,,,,,,,,,,192,301,-142,
16:28,30.26,,,,,,,,,,243,586,331,
16:28,30.27,,,,,,,,,,195,66,-312,
16:28,30.29,,,,,,,,,,238,189,-66,
16:28,30.30,,,,,,,,,,187,375,-79,
16:28,30.32,,,,,,,,,,190,76,-307,
16:28,30.33,,,,,,,,,,226,676,327,
16:28,30.34,,,,,,,,,,219,133,-133,
16:28,30.35,,,,,,,,,,250,471,252,
16:28,30.37,,,,,,,,,,193,112,-298,
16:28,30.38,,,,,,,,,,217,676,349,
16:28,30.40,,,,,,,,,,192,507,67,
16:28,30.41,,,,,,,,,,249,411,180,
16:28,30.42,,,,,,,,,,220,667,366,
16:28,30.44,,,,,,,,,,216,63,-244,
16:28,30.45,,,,,,,,,,193,564,147,
