0.832	-0.893	-0.298

0.745	-0.674	-0.410

0.787	-0.696	-0.195

0.734	-0.859	-0.871

0.807	-0.856	-0.377

0.737	-0.699	-0.540

0.783	-0.975	-0.755

0.772	-0.671	-0.217

0.742	-0.909	-0.917

0.807	-0.809	-0.650

0.789	-0.958	-0.665

0.764	-0.662	-0.276

0.745	-0.964	-0.916

0.797	-0.755	-0.218

0.731	-0.798	-0.769

0.807	-0.923	-0.531

0.752	-0.670	-0.389

0.766	-0.980	-0.865

0.729	-0.850	-0.856

0.813	-0.871	-0.401

0.729	-0.697	-0.504

0.775	-0.981	-0.786

0.780	-0.674	-0.204

0.742	-0.909	-0.906

0.798	-0.816	-0.296

0.723	-0.737	-0.638

0.769	-0.665	-0.269

0.742	-0.943	-0.916

0.806	-0.754	-0.224

0.725	-0.786	-0.757

0.803	-0.926	-0.552

0.746	-0.674	-0.380

0.755	-0.977	-0.882

0.790	-0.706	-0.191

0.726	-0.877	-0.424

0.739	-0.693	-0.488

0.775	-0.986	-0.800

0.780	-0.677	-0.209

0.726	-0.903	-0.902

0.800	-0.822	-0.311

0.732	-0.734	-0.618

0.786	-0.969	-0.691

0.768	-0.659	-0.261

0.800	-0.763	-0.240

0.723	-0.783	-0.746

0.795	-0.935	-0.569

0.751	-0.658	-0.368

0.758	-0.969	-0.896

0.795	-0.708	-0.201

0.722	-0.841	-0.839

0.807	-0.896	-0.439

0.807	-0.896	-0.439

0.728	-0.809	-0.774

0.800	-0.912	-0.523

0.746	-0.673	-0.394

0.766	-0.978	-0.870

0.787	-0.710	-0.191

0.732	-0.854	-0.871

0.809	-0.703	-0.522

0.784	-0.989	-0.790

0.783	-0.673	-0.215

0.737	-0.909	-0.916

0.813	-0.818	-0.296

0.732	-0.740	-0.655

0.787	-0.963	-0.670

0.783	-0.661	-0.282

0.748	-0.958	-0.916

0.723	-0.787	-0.771

0.804	-0.929	-0.552

0.749	-0.668	-0.383

0.749	-0.986	-0.876

0.795	-0.708	-0.200

0.732	-0.858	-0.858

0.810	-0.880	-0.417
