0.713	-0.772	-0.462

0.723	-0.658	-0.314

0.726	-1.021	-0.862

0.745	-0.679	-0.429

0.723	-0.891	-0.627

0.743	-0.871	-0.726

0.735	-0.694	-0.357

0.729	-1.009	-0.891

0.735	-0.648	-0.368

0.719	-0.948	-0.719

0.719	-0.752	-0.415

0.731	-0.995	-0.873

0.734	-0.645	-0.322

0.728	-0.983	-0.804

0.737	-0.746	-0.542

0.728	-0.807	-0.497

0.734	-0.941	-0.826

0.726	-0.655	-0.314

0.737	-0.697	-0.452

0.725	-0.879	-0.603

0.737	-0.891	-0.749

0.725	-0.684	-0.336

0.725	-1.012	-0.888

0.749	-0.671	-0.383

0.728	-0.926	-0.685

0.742	-0.833	-0.670

0.728	-0.996	-0.879

0.734	-0.642	-0.333

0.722	-0.986	-0.775

0.740	-0.774	-0.572

0.723	-0.792	-0.470

0.734	-0.963	-0.850

0.726	-0.641	-0.311

0.732	-1.007	-0.836

0.749	-0.706	-0.478

0.742	-0.909	-0.775

0.729	-0.671	-0.330

0.725	-1.018	-0.887

0.735	-0.667	-0.397

0.720	-0.909	-0.668

0.743	-0.847	-0.697

0.726	-0.722	-0.381

0.728	-1.001	-0.885

0.726	-0.964	-0.766

0.735	-0.784	-0.592

0.720	-0.778	-0.458

0.735	-0.975	-0.851

0.720	-0.647	-0.322

0.720	-0.998	-0.830

0.734	-0.723	-0.497

0.717	-0.830	-0.548

0.717	-0.830	-0.548

0.742	-1.016	-0.890

0.732	-0.652	-0.354

0.725	-0.954	-0.728

0.732	-0.804	-0.630

0.720	-0.761	-0.430

0.729	-0.986	-0.874

0.735	-0.647	-0.322

0.734	-0.742	-0.526

0.714	-0.816	-0.514

0.737	-0.938	-0.826

0.735	-0.659	-0.322

0.723	-1.015	-0.865

0.745	-0.687	-0.436

0.710	-0.888	-0.623

0.739	-0.874	-0.739

0.732	-1.007	-0.888

0.735	-0.656	-0.366

0.716	-0.955	-0.719

0.734	-0.809	-0.648

0.723	-0.752	-0.412

0.732	-0.993	-0.883

0.735	-0.636	-0.325

0.731	-0.984	-0.806

0.737	-0.754	-0.546

0.737	-0.943	-0.833

0.719	-0.659	-0.322

0.726	-1.018	-0.865

0.743	-0.690	-0.452

0.723	-0.882	-0.613

0.732	-0.890	-0.751

0.726	-0.687	-0.343

0.725	-1.012	-0.891

0.719	-0.934	-0.708

0.743	-0.829	-0.665

0.728	-0.742	-0.401

0.729	-0.990	-0.887

0.735	-0.650	-0.330

0.725	-0.986	-0.795

0.732	-0.757	-0.554

0.728	-0.800	-0.487

0.729	-0.656	-0.310

0.726	-1.006	-0.862

0.742	-0.694	-0.462

0.720	-0.868	-0.597

0.737	-0.896	-0.764

0.725	-0.677	-0.340

0.731	-1.015	-0.885

0.749	-0.670	-0.383

0.725	-0.931	-0.673

0.731	-0.723	-0.392

0.731	-0.723	-0.392

0.740	-0.783	-0.601

0.720	-0.778	-0.450

0.740	-0.972	-0.858

0.729	-0.650	-0.319

0.740	-0.722	-0.507

0.725	-0.832	-0.545

0.739	-0.919	-0.800

0.729	-0.662	-0.323

0.732	-1.019	-0.874

0.745	-0.681	-0.414

0.725	-0.899	-0.645

0.737	-0.859	-0.711

0.731	-1.012	-0.894

0.735	-0.652	-0.354

0.725	-0.957	-0.745

0.740	-0.801	-0.613

0.720	-0.761	-0.436

0.732	-0.983	-0.859

0.735	-0.641	-0.319

0.720	-0.995	-0.818

0.743	-0.827	-0.526

0.734	-0.937	-0.818

0.737	-0.652	-0.314

0.723	-1.012	-0.871

0.743	-0.685	-0.443

0.717	-0.882	-0.613

0.740	-0.877	-0.739

0.722	-0.693	-0.346

0.731	-1.012	-0.891

0.723	-0.943	-0.719

0.742	-0.821	-0.645

0.722	-0.746	-0.412

0.737	-0.989	-0.879

0.726	-0.639	-0.320

0.716	-0.990	-0.793

0.737	-0.748	-0.554

0.722	-0.803	-0.505

0.732	-0.652	-0.310

0.723	-1.009	-0.853

0.737	-0.696	-0.455

0.726	-0.870	-0.595

0.749	-0.890	-0.764

0.734	-0.682	-0.334

0.732	-1.010	-0.890

0.737	-0.664	-0.381

0.723	-0.833	-0.665

0.731	-0.731	-0.395

0.739	-1.001	-0.882

0.735	-0.647	-0.333

0.729	-0.970	-0.769

