-------------------------------
 Log opened 20/06/2018 @ 14:12 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.197	0.270	-0.029
0.226	-0.105	-0.143
0.186	0.313	-0.385
0.218	-0.021	0.128
0.206	0.139	-0.491
0.197	0.212	0.053
0.183	0.322	-0.281
0.223	-0.075	0.081
0.191	0.201	-0.496
0.203	0.134	0.117
0.211	-0.020	-0.356
0.197	0.325	-0.169
0.227	-0.099	-0.008
0.189	0.269	-0.465
0.208	0.043	-0.432
0.188	0.285	-0.056
0.229	-0.110	-0.116
0.186	0.304	-0.388
0.218	-0.015	0.145
0.194	0.117	-0.487
0.203	0.000	-0.368
0.232	0.159	0.038
0.180	-0.021	-0.531
0.226	0.284	0.200
0.197	-0.035	-0.467
0.200	0.195	-0.058
0.221	0.113	-0.079
0.175	0.024	-0.444
0.226	0.255	0.203
0.214	0.244	0.061
0.214	0.070	-0.194
0.185	0.072	-0.359
0.232	0.229	0.168
0.182	-0.049	-0.552
0.217	0.264	0.139
0.209	0.009	-0.317
0.185	0.131	-0.230
0.221	0.179	-0.548
0.227	0.282	0.198
0.203	-0.024	-0.429
0.227	-0.060	-0.275
0.186	0.331	-0.256
0.215	-0.089	0.063
0.189	0.226	-0.488
0.208	0.121	0.133
0.212	0.002	-0.380
0.186	0.307	-0.136
0.185	0.285	-0.447
0.209	0.043	0.157
0.201	0.058	-0.449
0.189	0.275	-0.031
0.221	-0.096	-0.151
0.179	0.325	-0.363
0.215	-0.027	0.130
0.204	0.142	-0.494
0.218	-0.070	-0.261
0.188	0.325	-0.252
0.223	-0.075	0.058
0.201	0.226	-0.493
0.208	0.122	0.130
