-------------------------------
 Log opened 20/06/2018 @ 14:14 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.223	-0.023	0.130
0.197	0.142	-0.484
0.198	0.209	0.069
0.226	-0.072	-0.252
0.175	0.328	-0.273
0.220	-0.079	0.070
0.185	0.217	-0.488
0.194	0.136	0.124
0.211	0.317	-0.156
0.232	-0.105	-0.009
0.192	0.267	-0.464
0.211	0.049	0.151
0.201	0.050	-0.444
0.189	0.276	-0.050
0.218	-0.102	-0.116
0.188	0.311	-0.386
0.221	-0.011	0.146
0.195	0.227	0.044
0.215	-0.079	-0.227
0.182	0.334	-0.299
0.212	0.032	-0.006
0.194	0.079	-0.491
0.215	0.258	0.180
0.186	-0.084	-0.464
0.232	0.314	-0.037
0.191	0.142	-0.404
0.229	0.198	0.172
0.177	-0.053	-0.514
0.232	0.322	0.058
0.183	-0.078	-0.243
0.198	0.198	-0.322
0.218	0.130	0.124
0.175	-0.015	-0.528
0.233	-0.099	-0.345
0.215	0.250	-0.208
0.201	0.066	0.035
0.186	0.050	-0.502
0.233	0.262	0.186
0.172	-0.096	-0.438
0.232	0.307	-0.078
0.192	0.211	0.069
0.214	-0.069	-0.261
0.220	-0.067	0.066
0.194	0.223	-0.493
0.211	0.117	0.130
0.212	-0.009	-0.372
0.195	0.316	-0.146
0.223	-0.110	-0.024
0.191	0.272	-0.458
0.215	0.052	0.156
0.191	0.272	-0.038
0.226	-0.110	-0.139
0.183	0.323	-0.378
0.217	-0.018	0.133
0.197	0.140	-0.494
0.201	0.215	0.064
0.226	-0.076	-0.256
0.180	0.328	-0.278
0.197	0.214	-0.496
0.206	0.146	0.125
