-------------------------------
 Log opened 20/06/2018 @ 14:10 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.203	0.146	-0.505
0.191	0.204	0.058
0.223	-0.066	-0.250
0.177	0.340	-0.282
0.227	-0.073	0.072
0.197	0.214	-0.502
0.218	-0.024	-0.362
0.191	0.314	-0.168
0.218	-0.098	-0.017
0.200	0.269	-0.470
0.211	0.055	0.160
0.220	0.049	-0.444
0.197	0.279	-0.049
0.220	-0.093	-0.130
0.194	0.313	0.125
0.201	0.124	-0.497
0.195	0.211	0.052
0.218	-0.078	-0.246
0.185	0.336	-0.282
0.229	-0.076	0.084
0.214	0.224	-0.011
0.200	-0.104	-0.235
0.230	-0.114	0.003
0.183	0.232	-0.400
0.230	0.136	0.043
0.197	-0.049	-0.304
0.208	0.352	-0.159
0.215	-0.145	-0.064
0.182	0.316	-0.372
0.237	0.038	0.063
0.179	0.037	-0.359
0.200	-0.145	-0.131
0.182	0.348	-0.331
0.227	-0.038	0.047
0.185	0.114	-0.386
0.217	0.244	-0.020
0.203	-0.127	-0.201
0.194	0.378	-0.255
0.226	-0.107	0.003
0.230	0.160	0.032
0.226	-0.096	-0.031
0.180	0.278	-0.465
0.215	0.046	-0.444
0.192	0.276	-0.040
0.224	-0.101	-0.128
0.188	0.313	-0.385
0.226	-0.017	0.134
0.197	0.122	-0.484
0.188	0.217	0.050
0.221	-0.075	-0.241
0.223	-0.070	0.089
0.200	0.208	-0.508
0.204	0.148	0.113
0.214	-0.021	-0.340
0.189	0.313	-0.174
0.218	-0.093	-0.009
0.195	0.267	-0.470
0.212	0.063	0.148
0.211	0.034	-0.060
0.221	-0.105	-0.105
