-------------------------------
 Log opened 20/06/2018 @ 14:13 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.189	0.320	-0.378
0.218	-0.027	0.125
0.200	0.133	-0.493
0.195	0.209	0.060
0.229	0.340	-0.273
0.218	-0.073	0.075
0.204	0.211	-0.499
0.203	0.143	0.131
0.221	-0.026	-0.349
0.191	0.319	-0.171
0.227	-0.108	-0.011
0.201	0.266	-0.462
0.212	0.060	0.156
0.189	0.281	-0.046
0.223	-0.113	-0.110
0.189	0.305	-0.386
0.212	-0.006	0.145
0.200	0.125	-0.482
0.194	0.208	0.041
0.224	-0.079	-0.226
0.218	0.427	-0.002
0.198	-0.166	-0.249
0.215	0.273	-0.240
0.197	0.114	0.002
0.194	-0.046	-0.417
0.215	0.375	0.053
0.201	-0.183	-0.333
0.209	0.356	-0.153
0.201	0.063	-0.386
0.209	0.316	0.067
0.194	-0.180	-0.385
0.209	0.403	-0.073
0.203	-0.093	-0.153
0.208	0.169	-0.328
0.215	0.230	0.050
0.198	-0.131	-0.420
0.203	-0.154	-0.237
0.214	0.269	-0.247
0.206	0.117	0.006
0.204	-0.056	-0.415
0.212	0.020	-0.406
0.198	0.299	-0.092
0.223	-0.104	-0.423
0.220	0.005	0.143
0.204	0.090	-0.468
0.195	0.250	0.015
0.221	-0.093	-0.191
0.186	0.330	-0.339
0.221	-0.050	0.116
0.189	0.172	-0.500
0.198	0.183	0.092
0.189	0.340	-0.215
0.221	-0.087	0.043
0.186	0.233	-0.484
0.215	0.095	0.146
0.217	0.008	-0.391
0.186	0.294	-0.111
0.221	-0.110	-0.067
0.183	0.301	-0.430
0.204	0.081	-0.473
