-------------------------------
 Log opened 20/06/2018 @ 14:15 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.209	0.130	0.122
0.214	-0.009	-0.372
0.175	0.313	-0.151
0.221	-0.102	-0.024
0.189	0.278	-0.452
0.204	0.052	-0.438
0.192	0.270	-0.031
0.223	-0.111	-0.136
0.185	0.320	-0.378
0.215	-0.020	0.130
0.198	0.130	-0.499
0.203	0.201	0.061
0.223	-0.070	-0.249
0.182	0.331	-0.278
0.194	0.214	-0.499
0.201	0.136	0.130
0.221	-0.018	-0.357
0.192	0.308	-0.163
0.232	-0.105	-0.012
0.180	0.273	-0.468
0.206	0.098	0.003
0.206	0.108	-0.432
0.195	0.131	0.075
0.212	0.081	-0.349
0.201	0.150	-0.137
0.208	0.085	-0.066
0.201	0.125	0.093
0.215	0.079	-0.404
0.203	0.127	-0.055
0.208	0.079	-0.159
0.203	0.124	-0.330
0.204	0.114	0.067
0.204	0.092	-0.430
0.201	0.139	0.026
0.209	0.085	-0.259
0.200	0.105	0.018
0.214	0.102	-0.436
0.194	0.131	0.073
0.217	0.078	-0.333
0.195	0.142	-0.146
0.183	0.305	-0.417
0.224	0.009	0.143
0.191	0.232	0.024
0.224	-0.090	-0.215
0.189	0.328	-0.311
0.230	-0.063	0.095
0.191	0.183	-0.502
0.206	0.168	0.098
0.218	-0.044	-0.325
0.186	0.322	-0.215
0.221	-0.095	-0.487
0.212	0.084	0.148
0.214	0.018	-0.407
0.189	0.294	-0.099
0.229	-0.113	-0.084
0.185	0.304	-0.432
0.211	0.021	0.142
0.204	0.090	-0.471
0.189	0.243	0.002
0.189	0.323	-0.342
