-------------------------------
 Log opened 20/06/2018 @ 14:11 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.194	0.249	-0.002
0.220	-0.092	-0.172
0.195	0.328	-0.346
0.221	-0.043	0.119
0.204	0.157	-0.496
0.208	0.188	0.089
0.215	-0.055	-0.287
0.194	0.328	0.053
0.201	0.226	-0.488
0.206	0.114	0.140
0.214	-0.006	-0.392
0.185	0.316	-0.133
0.224	-0.111	-0.038
0.195	0.293	-0.444
0.217	0.035	0.145
0.217	0.069	-0.458
0.226	-0.101	-0.156
0.191	0.319	-0.359
0.218	-0.032	0.128
0.203	0.157	-0.500
0.218	0.127	-0.548
0.214	0.261	0.166
0.203	-0.163	-0.386
0.212	0.435	-0.163
0.206	0.233	-0.493
0.206	0.166	0.194
0.206	-0.101	-0.476
0.214	0.417	-0.032
0.189	-0.204	-0.117
0.214	0.336	-0.415
0.198	0.052	0.169
0.200	0.006	-0.536
0.195	-0.198	-0.258
0.221	0.397	-0.310
0.195	-0.053	0.125
0.212	0.111	-0.543
0.211	0.279	0.156
0.194	-0.175	-0.365
0.215	0.430	-0.172
0.194	-0.145	0.020
0.212	0.114	0.131
0.194	0.302	-0.124
0.229	-0.107	-0.049
0.192	0.287	-0.439
0.218	0.032	0.162
0.206	0.064	-0.458
0.197	0.258	-0.008
0.223	-0.095	-0.165
0.185	0.325	-0.357
0.194	0.159	-0.508
0.197	0.189	0.073
0.221	-0.058	-0.284
0.174	0.331	-0.252
0.223	-0.081	0.060
0.192	0.227	-0.505
0.203	0.113	0.148
0.214	-0.005	-0.372
0.192	0.313	-0.034
0.192	0.288	-0.447
0.217	0.038	0.156
