sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,21.91,,,,,,,,,,193,409,403,
 8:14,21.92,,,,,,,,,,180,240,328,
 8:14,21.93,,,,,,,,,,190,364,34,
 8:14,21.95,,,,,,,,,,166,427,381,
 8:14,21.96,,,,,,,,,,180,148,-202,
 8:14,21.98,,,,,,,,,,190,282,379,
 8:14,21.99,,,,,,,,,,162,108,63,
 8:14,22.00,,,,,,,,,,204,430,327,
 8:14,22.01,,,,,,,,,,169,124,-205,
 8:14,22.03,,,,,,,,,,187,303,-76,
 8:14,22.04,,,,,,,,,,166,127,133,
 8:14,22.06,,,,,,,,,,168,106,-172,
 8:14,22.07,,,,,,,,,,201,343,426,
 8:14,22.08,,,,,,,,,,184,262,-130,
 8:14,22.10,,,,,,,,,,207,417,207,
 8:14,22.11,,,,,,,,,,166,93,-139,
 8:14,22.12,,,,,,,,,,181,229,-178,
 8:14,22.14,,,,,,,,,,181,199,262,
 8:14,22.16,,,,,,,,,,202,408,139,
 8:14,22.17,,,,,,,,,,201,406,411,
 8:14,22.18,,,,,,,,,,171,195,-204,
 8:14,22.19,,,,,,,,,,189,379,60,
 8:14,22.21,,,,,,,,,,169,96,-18,
 8:14,22.22,,,,,,,,,,201,414,376,
 8:14,22.24,,,,,,,,,,181,267,370,
 8:14,22.25,,,,,,,,,,193,345,-4,
 8:14,22.26,,,,,,,,,,171,109,336,
 8:14,22.28,,,,,,,,,,171,130,-202,
 8:14,22.29,,,,,,,,,,186,303,399,
 8:14,22.30,,,,,,,,,,168,126,114,
 8:14,22.32,,,,,,,,,,201,430,286,
 8:14,22.33,,,,,,,,,,168,99,-175,
 8:14,22.35,,,,,,,,,,189,274,-124,
 8:14,22.36,,,,,,,,,,175,151,186,
 8:14,22.37,,,,,,,,,,168,97,-151,
 8:14,22.39,,,,,,,,,,196,378,426,
 8:14,22.40,,,,,,,,,,177,237,-168,
 8:14,22.41,,,,,,,,,,199,400,145,
 8:14,22.43,,,,,,,,,,168,87,-114,
 8:14,22.44,,,,,,,,,,183,207,-190,
 8:14,22.46,,,,,,,,,,171,213,303,
 8:14,22.47,,,,,,,,,,195,388,96,
 8:14,22.48,,,,,,,,,,201,414,400,
 8:14,22.50,,,,,,,,,,175,166,-205,
 8:14,22.51,,,,,,,,,,198,358,22,
 8:14,22.53,,,,,,,,,,165,105,13,
 8:14,22.54,,,,,,,,,,202,427,367,
 8:14,22.55,,,,,,,,,,180,289,385,
 8:14,22.57,,,,,,,,,,192,327,-34,
 8:14,22.58,,,,,,,,,,166,115,75,
 8:14,22.59,,,,,,,,,,169,117,-192,
 8:14,22.61,,,,,,,,,,193,325,415,
 8:14,22.62,,,,,,,,,,172,135,150,
 8:14,22.64,,,,,,,,,,208,426,261,
 8:14,22.65,,,,,,,,,,157,102,-174,
 8:14,22.66,,,,,,,,,,183,262,-141,
 8:14,22.67,,,,,,,,,,178,169,217,
 8:14,22.69,,,,,,,,,,172,82,-124,
 8:14,22.70,,,,,,,,,,193,393,430,
 8:14,22.72,,,,,,,,,,181,210,-180,
 8:14,22.73,,,,,,,,,,202,397,111,
 8:14,22.75,,,,,,,,,,163,91,-75,
 8:14,22.76,,,,,,,,,,174,189,-199,
 8:14,22.77,,,,,,,,,,180,241,340,
 8:14,22.78,,,,,,,,,,201,364,48,
 8:14,22.80,,,,,,,,,,204,420,370,
 8:14,22.81,,,,,,,,,,177,150,-216,
 8:14,22.83,,,,,,,,,,187,339,-24,
 8:14,22.84,,,,,,,,,,171,111,54,
 8:14,22.85,,,,,,,,,,199,430,318,
 8:14,22.87,,,,,,,,,,187,313,412,
 8:14,22.88,,,,,,,,,,193,295,-91,
 8:14,22.90,,,,,,,,,,177,138,126,
 8:14,22.91,,,,,,,,,,166,100,-174,
 8:14,22.92,,,,,,,,,,189,354,420,
 8:14,22.94,,,,,,,,,,171,165,207,
 8:14,22.95,,,,,,,,,,202,423,202,
 8:14,22.96,,,,,,,,,,163,79,-129,
 8:14,22.98,,,,,,,,,,172,229,-184,
 8:14,22.99,,,,,,,,,,177,196,268,
 8:14,23.01,,,,,,,,,,168,90,-79,
 8:14,23.02,,,,,,,,,,201,400,409,
 8:14,23.03,,,,,,,,,,181,190,-201,
 8:14,23.05,,,,,,,,,,195,375,55,
