June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:12,13.32,-600,-96,613
 8:12,13.34,-405,40,612
 8:12,13.35,-747,478,619
 8:12,13.37,-366,610,618
 8:12,13.38,-555,915,618
 8:12,13.39,-420,-15,612
 8:12,13.41,-354,522,618
 8:12,13.42,-679,12,613
 8:12,13.43,-511,910,630
 8:12,13.45,-718,673,622
 8:12,13.46,-348,393,609
 8:12,13.48,-471,874,625
 8:12,13.49,-508,-123,610
 8:12,13.5,-682,777,624
 8:12,13.51,-733,208,619
 8:12,13.53,-432,813,627
 8:12,13.54,-561,-126,616
 8:12,13.56,-358,156,609
 8:12,13.57,-750,343,627
 8:12,13.58,-598,-109,613
 8:12,13.6,-598,888,628
 8:12,13.61,-399,55,606
 8:12,13.62,-370,621,615
 8:12,13.64,-648,-63,609
 8:12,13.65,-432,-30,607
 8:12,13.67,-736,580,618
 8:12,13.68,-343,507,616
 8:12,13.69,-510,904,619
 8:12,13.71,-468,-85,609
 8:12,13.72,-351,384,619
 8:12,13.74,-714,118,616
 8:12,13.75,-459,874,616
 8:12,13.76,-673,786,621
 8:12,13.78,-354,256,607
 8:12,13.79,-426,804,613
 8:12,13.8,-559,-127,622
 8:12,13.82,-645,859,628
 8:12,13.83,-747,352,628
 8:12,13.85,-390,715,615
 8:12,13.86,-595,898,624
 8:12,13.87,-399,43,609
 8:12,13.89,-748,478,628
 8:12,13.9,-651,-39,616
 8:12,13.91,-547,919,630
 8:12,13.93,-436,-39,607
 8:12,13.94,-342,493,621
 8:12,13.96,-703,36,628
 8:12,13.97,-475,-97,619
 8:12,13.98,-711,708,621
 8:12,14,-349,361,615
 8:12,14.01,-456,859,627
 8:12,14.03,-517,-120,612
 8:12,14.04,-352,279,618
 8:12,14.05,-741,213,619
 8:12,14.07,-432,810,627
 8:12,14.08,-654,847,627
 8:12,14.09,-367,156,609
 8:12,14.11,-388,733,618
 8:12,14.12,-612,-109,616
 8:12,14.14,-604,898,622
 8:12,14.15,-742,456,625
 8:12,14.16,-361,624,618
 8:12,14.17,-555,921,627
 8:12,14.19,-423,-33,618
 8:12,14.2,-741,583,628
 8:12,14.22,-684,16,619
 8:12,14.23,-513,912,622
 8:12,14.25,-472,-93,628
 8:12,14.26,-345,390,619
 8:12,14.27,-723,112,625
 8:12,14.28,-519,-123,610
 8:12,14.3,-684,777,625
 8:12,14.31,-345,270,610
 8:12,14.33,-426,810,621
 8:12,14.34,-555,-120,607
 8:12,14.35,-363,151,604
 8:12,14.37,-756,343,625
 8:12,14.38,-391,724,619
 8:12,14.4,-601,898,633
 8:12,14.41,-396,52,609
 8:12,14.42,-369,618,622
 8:12,14.44,-642,-51,613
 8:12,14.45,-555,922,631
 8:12,14.46,-736,586,622
 8:12,14.48,-348,504,618
 8:12,14.49,-517,894,615
 8:12,14.51,-468,-91,604
 8:12,14.52,-709,691,622
 8:12,14.53,-730,115,624
 8:12,14.55,-466,868,622
 8:12,14.56,-690,783,622
 8:12,14.57,-348,267,613
 8:12,14.59,-745,235,624
 8:12,14.6,-574,-124,610
 8:12,14.62,-645,847,633
 8:12,14.63,-373,141,607
 8:12,14.64,-388,720,618
 8:12,14.66,-598,-111,606
 8:12,14.67,-391,66,610
 8:12,14.69,-750,447,630
 8:12,14.7,-367,640,618
 8:12,14.71,-561,918,619
 8:12,14.73,-423,-18,613
 8:12,14.74,-352,525,613
 8:12,14.75,-684,12,613
 8:12,14.77,-513,915,622
 8:12,14.78,-711,681,627
 8:12,14.8,-351,403,610
 8:12,14.81,-472,882,618
 8:12,14.82,-507,-120,616
 8:12,14.83,-687,775,625
 8:12,14.85,-738,214,621
 8:12,14.86,-424,814,615
 8:12,14.88,-652,843,621
 8:12,14.89,-367,162,613
 8:12,14.91,-741,330,622
 8:12,14.92,-606,-111,618
 8:12,14.93,-609,897,621
 8:12,14.94,-394,457,619
 8:12,14.96,-366,627,615
