sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:11,17.53,,,,,,,,,,204,522,-349,
10:11,17.55,,,,,,,,,,175,337,-289,
10:11,17.56,,,,,,,,,,231,541,135,
10:11,17.57,,,,,,,,,,208,558,-283,
10:11,17.59,,,,,,,,,,204,306,376,
10:11,17.60,,,,,,,,,,189,387,-358,
10:11,17.62,,,,,,,,,,178,235,-51,
10:11,17.63,,,,,,,,,,225,577,-157,
10:11,17.64,,,,,,,,,,187,460,-384,
10:11,17.66,,,,,,,,,,220,442,330,
10:11,17.67,,,,,,,,,,177,271,-178,
10:11,17.69,,,,,,,,,,189,229,213,
10:11,17.70,,,,,,,,,,196,519,-340,
10:11,17.71,,,,,,,,,,174,322,-292,
10:11,17.73,,,,,,,,,,231,540,120,
10:11,17.74,,,,,,,,,,181,216,88,
10:11,17.75,,,,,,,,,,213,309,373,
10:11,17.77,,,,,,,,,,174,390,-354,
10:11,17.78,,,,,,,,,,171,237,-52,
10:11,17.80,,,,,,,,,,226,571,-153,
10:11,17.81,,,,,,,,,,192,247,312,
10:11,17.82,,,,,,,,,,228,426,327,
10:11,17.83,,,,,,,,,,166,271,-181,
10:11,17.85,,,,,,,,,,183,217,208,
10:11,17.86,,,,,,,,,,202,514,-352,
10:11,17.88,,,,,,,,,,219,358,382,
10:11,17.89,,,,,,,,,,232,547,133,
10:11,17.91,,,,,,,,,,177,216,79,
10:11,17.92,,,,,,,,,,204,297,366,
10:11,17.93,,,,,,,,,,181,406,-364,
10:11,17.95,,,,,,,,,,232,496,256,
10:11,17.96,,,,,,,,,,223,576,-142,
10:11,17.98,,,,,,,,,,193,246,319,
10:11,17.99,,,,,,,,,,219,432,340,
10:11,18.00,,,,,,,,,,169,280,-196,
10:11,18.01,,,,,,,,,,223,567,9,
10:11,18.03,,,,,,,,,,199,519,-342,
10:11,18.04,,,,,,,,,,217,364,375,
10:11,18.06,,,,,,,,,,234,535,139,
10:11,18.07,,,,,,,,,,178,220,64,
10:11,18.08,,,,,,,,,,214,564,-252,
10:11,18.10,,,,,,,,,,178,402,-363,
10:11,18.11,,,,,,,,,,231,481,271,
10:11,18.12,,,,,,,,,,225,580,-126,
10:11,18.14,,,,,,,,,,193,244,301,
10:11,18.15,,,,,,,,,,222,417,343,
10:11,18.17,,,,,,,,,,169,283,-208,
10:11,18.18,,,,,,,,,,231,562,16,
10:11,18.19,,,,,,,,,,207,525,-346,
10:11,18.21,,,,,,,,,,217,360,384,
10:11,18.22,,,,,,,,,,228,535,130,
10:11,18.24,,,,,,,,,,181,219,87,
10:11,18.25,,,,,,,,,,213,556,-265,
10:11,18.26,,,,,,,,,,174,394,-370,
10:11,18.28,,,,,,,,,,241,493,247,
10:11,18.29,,,,,,,,,,219,573,-142,
10:11,18.30,,,,,,,,,,193,252,315,
10:11,18.32,,,,,,,,,,187,463,-384,
10:11,18.33,,,,,,,,,,174,277,-193,
10:11,18.35,,,,,,,,,,226,567,0,
10:11,18.36,,,,,,,,,,196,526,-340,
10:11,18.37,,,,,,,,,,219,361,376,
10:11,18.39,,,,,,,,,,174,340,-304,
10:11,18.40,,,,,,,,,,180,216,70,
10:11,18.41,,,,,,,,,,213,565,-252,
10:11,18.43,,,,,,,,,,180,402,-369,
10:11,18.44,,,,,,,,,,234,486,255,
10:11,18.46,,,,,,,,,,174,240,-66,
10:11,18.47,,,,,,,,,,193,250,298,
10:11,18.48,,,,,,,,,,204,465,-369,
10:11,18.50,,,,,,,,,,171,279,-195,
10:11,18.51,,,,,,,,,,229,567,15,
10:11,18.53,,,,,,,,,,186,220,190,
10:11,18.54,,,,,,,,,,217,351,381,
10:11,18.55,,,,,,,,,,172,333,-304,
10:11,18.57,,,,,,,,,,174,217,58,
10:11,18.58,,,,,,,,,,210,565,-237,
10:11,18.59,,,,,,,,,,199,283,367,
10:11,18.61,,,,,,,,,,229,480,267,
10:11,18.62,,,,,,,,,,183,241,-79,
10:11,18.64,,,,,,,,,,193,244,295,
10:11,18.65,,,,,,,,,,190,471,-367,
10:11,18.66,,,,,,,,,,219,423,355,
10:11,18.67,,,,,,,,,,229,568,25,
10:11,18.69,,,,,,,,,,180,217,175,
10:11,18.70,,,,,,,,,,213,349,387,
10:11,18.72,,,,,,,,,,183,351,-319,
10:11,18.73,,,,,,,,,,237,532,166,
10:11,18.75,,,,,,,,,,217,561,-229,
10:11,18.76,,,,,,,,,,193,285,352,
10:11,18.77,,,,,,,,,,232,466,280,
10:11,18.79,,,,,,,,,,171,255,-91,
10:11,18.80,,,,,,,,,,222,574,-99,
10:11,18.82,,,,,,,,,,192,484,-373,
10:11,18.83,,,,,,,,,,219,417,349,
10:11,18.84,,,,,,,,,,226,571,15,
10:11,18.85,,,,,,,,,,177,220,192,
10:11,18.87,,,,,,,,,,201,534,375,
10:11,18.88,,,,,,,,,,177,346,-310,
10:11,18.90,,,,,,,,,,240,529,165,
10:11,18.91,,,,,,,,,,210,564,-244,
10:11,18.92,,,,,,,,,,202,289,364,
10:11,18.94,,,,,,,,,,226,472,276,
