sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,26.51,,,,,,,,,,204,558,-289,
 8:10,26.53,,,,,,,,,,211,313,381,
 8:10,26.54,,,,,,,,,,175,382,-346,
 8:10,26.55,,,,,,,,,,166,225,-21,
 8:10,26.57,,,,,,,,,,213,573,-180,
 8:10,26.58,,,,,,,,,,190,454,-378,
 8:10,26.60,,,,,,,,,,223,439,321,
 8:10,26.61,,,,,,,,,,228,573,-36,
 8:10,26.62,,,,,,,,,,183,228,231,
 8:10,26.64,,,,,,,,,,192,517,-358,
 8:10,26.65,,,,,,,,,,175,321,-277,
 8:10,26.66,,,,,,,,,,222,543,114,
 8:10,26.68,,,,,,,,,,210,555,-283,
 8:10,26.69,,,,,,,,,,204,307,367,
 8:10,26.71,,,,,,,,,,180,381,-358,
 8:10,26.72,,,,,,,,,,168,234,-33,
 8:10,26.73,,,,,,,,,,220,573,-162,
 8:10,26.75,,,,,,,,,,190,456,-381,
 8:10,26.76,,,,,,,,,,231,447,334,
 8:10,26.77,,,,,,,,,,172,268,-177,
 8:10,26.79,,,,,,,,,,186,229,217,
 8:10,26.80,,,,,,,,,,190,517,-351,
 8:10,26.82,,,,,,,,,,168,330,-282,
 8:10,26.83,,,,,,,,,,229,537,108,
 8:10,26.84,,,,,,,,,,178,210,87,
 8:10,26.86,,,,,,,,,,217,303,370,
 8:10,26.87,,,,,,,,,,178,387,-360,
 8:10,26.89,,,,,,,,,,174,235,-52,
 8:10,26.90,,,,,,,,,,213,573,-156,
 8:10,26.91,,,,,,,,,,189,250,309,
 8:10,26.92,,,,,,,,,,223,436,334,
 8:10,26.94,,,,,,,,,,175,270,-184,
 8:10,26.95,,,,,,,,,,192,228,208,
 8:10,26.97,,,,,,,,,,195,511,-337,
 8:10,26.98,,,,,,,,,,217,363,384,
 8:10,27.00,,,,,,,,,,223,544,126,
 8:10,27.01,,,,,,,,,,184,216,106,
 8:10,27.02,,,,,,,,,,204,310,370,
 8:10,27.03,,,,,,,,,,178,376,-345,
 8:10,27.05,,,,,,,,,,226,505,231,
 8:10,27.06,,,,,,,,,,223,574,-160,
 8:10,27.08,,,,,,,,,,195,250,324,
 8:10,27.09,,,,,,,,,,229,435,325,
 8:10,27.10,,,,,,,,,,171,267,-168,
 8:10,27.12,,,,,,,,,,225,573,-19,
 8:10,27.13,,,,,,,,,,204,508,-352,
 8:10,27.15,,,,,,,,,,214,367,381,
 8:10,27.16,,,,,,,,,,229,544,120,
 8:10,27.17,,,,,,,,,,180,220,97,
 8:10,27.19,,,,,,,,,,210,564,-271,
 8:10,27.20,,,,,,,,,,177,393,-354,
 8:10,27.21,,,,,,,,,,225,490,229,
 8:10,27.23,,,,,,,,,,223,576,-159,
 8:10,27.24,,,,,,,,,,201,249,327,
 8:10,27.26,,,,,,,,,,177,459,336,
 8:10,27.27,,,,,,,,,,172,273,-175,
 8:10,27.28,,,,,,,,,,226,573,-28,
 8:10,27.30,,,,,,,,,,201,516,-343,
 8:10,27.31,,,,,,,,,,213,366,385,
 8:10,27.32,,,,,,,,,,225,544,118,
 8:10,27.34,,,,,,,,,,169,217,100,
 8:10,27.35,,,,,,,,,,214,558,-270,
 8:10,27.37,,,,,,,,,,172,394,-357,
 8:10,27.38,,,,,,,,,,228,496,240,
 8:10,27.39,,,,,,,,,,210,571,-151,
 8:10,27.41,,,,,,,,,,192,252,322,
 8:10,27.42,,,,,,,,,,190,460,-379,
 8:10,27.44,,,,,,,,,,177,277,-190,
 8:10,27.45,,,,,,,,,,231,570,-13,
 8:10,27.46,,,,,,,,,,204,517,-352,
 8:10,27.48,,,,,,,,,,217,360,378,
 8:10,27.49,,,,,,,,,,171,330,-295,
 8:10,27.50,,,,,,,,,,178,220,81,
 8:10,27.52,,,,,,,,,,208,561,-261,
 8:10,27.53,,,,,,,,,,181,393,-361,
 8:10,27.55,,,,,,,,,,228,492,252,
 8:10,27.56,,,,,,,,,,169,241,-52,
 8:10,27.57,,,,,,,,,,189,252,310,
 8:10,27.58,,,,,,,,,,190,463,-379,
 8:10,27.60,,,,,,,,,,169,267,-190,
 8:10,27.61,,,,,,,,,,225,568,0,
 8:10,27.63,,,,,,,,,,175,220,211,
 8:10,27.64,,,,,,,,,,214,373,370,
 8:10,27.66,,,,,,,,,,171,325,-283,
 8:10,27.67,,,,,,,,,,174,217,97,
 8:10,27.68,,,,,,,,,,201,553,-277,
 8:10,27.70,,,,,,,,,,202,304,372,
 8:10,27.71,,,,,,,,,,225,502,237,
 8:10,27.73,,,,,,,,,,181,235,-45,
 8:10,27.74,,,,,,,,,,195,243,313,
 8:10,27.75,,,,,,,,,,190,454,-379,
 8:10,27.76,,,,,,,,,,231,429,327,
 8:10,27.78,,,,,,,,,,226,573,-19,
 8:10,27.79,,,,,,,,,,190,216,223,
 8:10,27.81,,,,,,,,,,216,370,375,
 8:10,27.82,,,,,,,,,,168,322,-292,
 8:10,27.83,,,,,,,,,,229,543,126,
 8:10,27.85,,,,,,,,,,208,555,-267,
 8:10,27.86,,,,,,,,,,202,294,376,
 8:10,27.87,,,,,,,,,,226,496,246,
 8:10,27.89,,,,,,,,,,175,234,-49,
 8:10,27.90,,,,,,,,,,214,579,-156,
 8:10,27.92,,,,,,,,,,183,463,-378,
 8:10,27.93,,,,,,,,,,220,427,334,
 8:10,27.94,,,,,,,,,,231,574,-12,
 8:10,27.96,,,,,,,,,,190,226,219,
 8:10,27.97,,,,,,,,,,226,373,378,
 8:10,27.99,,,,,,,,,,181,339,-291,
 8:10,28.00,,,,,,,,,,226,541,123,
 8:10,28.01,,,,,,,,,,204,559,-267,
 8:10,28.03,,,,,,,,,,199,295,367,
 8:10,28.04,,,,,,,,,,228,490,247,
 8:10,28.05,,,,,,,,,,177,240,-60,
 8:10,28.07,,,,,,,,,,223,573,-145,
 8:10,28.08,,,,,,,,,,198,463,-376,
