sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,53.94,,,,,,,,,,178,331,115,
 8:12,53.95,,,,,,,,,,190,312,133,
 8:12,53.96,,,,,,,,,,204,475,-189,
 8:12,53.98,,,,,,,,,,183,480,-219,
 8:12,53.99,,,,,,,,,,223,298,180,
 8:12,54.00,,,,,,,,,,181,349,66,
 8:12,54.02,,,,,,,,,,208,232,324,
 8:12,54.03,,,,,,,,,,184,487,-244,
 8:12,54.05,,,,,,,,,,180,379,-1,
 8:12,54.06,,,,,,,,,,202,418,-81,
 8:12,54.07,,,,,,,,,,207,235,291,
 8:12,54.08,,,,,,,,,,220,253,285,
 8:12,54.10,,,,,,,,,,174,414,-79,
 8:12,54.11,,,,,,,,,,190,267,238,
 8:12,54.13,,,,,,,,,,193,492,-244,
 8:12,54.14,,,,,,,,,,211,234,316,
 8:12,54.16,,,,,,,,,,222,358,52,
 8:12,54.17,,,,,,,,,,199,289,181,
 8:12,54.18,,,,,,,,,,213,225,330,
 8:12,54.20,,,,,,,,,,177,462,-189,
 8:12,54.21,,,,,,,,,,216,327,133,
 8:12,54.23,,,,,,,,,,202,460,-187,
 8:12,54.24,,,,,,,,,,211,226,334,
 8:12,54.25,,,,,,,,,,217,297,195,
 8:12,54.26,,,,,,,,,,183,358,49,
 8:12,54.28,,,,,,,,,,208,436,-121,
 8:12,54.29,,,,,,,,,,178,490,-244,
 8:12,54.31,,,,,,,,,,220,271,250,
 8:12,54.32,,,,,,,,,,211,417,-78,
 8:12,54.33,,,,,,,,,,207,244,288,
 8:12,54.35,,,,,,,,,,181,502,-261,
 8:12,54.36,,,,,,,,,,180,411,-81,
 8:12,54.37,,,,,,,,,,222,385,-7,
 8:12,54.39,,,,,,,,,,187,498,-247,
 8:12,54.40,,,,,,,,,,217,240,319,
