sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,37.04,,,,,,,,,,199,294,-264,
 8:14,37.05,,,,,,,,,,201,499,54,
 8:14,37.07,,,,,,,,,,178,222,-151,
 8:14,37.08,,,,,,,,,,228,601,376,
 8:14,37.09,,,,,,,,,,202,439,274,
 8:14,37.11,,,,,,,,,,216,477,4,
 8:14,37.12,,,,,,,,,,190,249,-88,
 8:14,37.14,,,,,,,,,,192,235,-283,
 8:14,37.15,,,,,,,,,,210,474,330,
 8:14,37.16,,,,,,,,,,202,267,-21,
 8:14,37.18,,,,,,,,,,228,592,292,
 8:14,37.19,,,,,,,,,,195,204,-283,
 8:14,37.21,,,,,,,,,,205,394,-142,
 8:14,37.22,,,,,,,,,,192,297,51,
 8:14,37.23,,,,,,,,,,198,205,-256,
 8:14,37.25,,,,,,,,,,210,555,376,
 8:14,37.26,,,,,,,,,,202,349,-196,
 8:14,37.27,,,,,,,,,,217,556,171,
 8:14,37.29,,,,,,,,,,192,193,-228,
 8:14,37.30,,,,,,,,,,196,300,-238,
 8:14,37.32,,,,,,,,,,195,382,196,
 8:14,37.33,,,,,,,,,,214,528,103,
 8:14,37.34,,,,,,,,,,216,588,379,
 8:14,37.35,,,,,,,,,,193,270,-271,
 8:14,37.37,,,,,,,,,,202,430,255,
 8:14,37.38,,,,,,,,,,190,228,-117,
 8:14,37.40,,,,,,,,,,219,603,349,
 8:14,37.41,,,,,,,,,,205,465,306,
 8:14,37.42,,,,,,,,,,207,451,-45,
 8:14,37.44,,,,,,,,,,189,250,-46,
 8:14,37.45,,,,,,,,,,189,213,-283,
 8:14,37.46,,,,,,,,,,205,508,348,
 8:14,37.48,,,,,,,,,,198,291,25,
 8:14,37.49,,,,,,,,,,220,582,259,
 8:14,37.51,,,,,,,,,,190,207,-259,
 8:14,37.52,,,,,,,,,,205,367,-174,
 8:14,37.53,,,,,,,,,,196,325,96,
 8:14,37.55,,,,,,,,,,187,201,-235,
 8:14,37.56,,,,,,,,,,216,571,388,
 8:14,37.58,,,,,,,,,,204,324,-226,
 8:14,37.59,,,,,,,,,,220,537,123,
 8:14,37.60,,,,,,,,,,193,207,-195,
 8:14,37.62,,,,,,,,,,193,280,-265,
 8:14,37.63,,,,,,,,,,201,414,229,
 8:14,37.64,,,,,,,,,,219,502,49,
 8:14,37.66,,,,,,,,,,213,603,361,
 8:14,37.67,,,,,,,,,,189,256,-277,
 8:14,37.69,,,,,,,,,,202,451,294,
 8:14,37.70,,,,,,,,,,187,244,-88,
 8:14,37.71,,,,,,,,,,220,610,340,
 8:14,37.73,,,,,,,,,,207,480,328,
 8:14,37.74,,,,,,,,,,213,423,-72,
 8:14,37.75,,,,,,,,,,192,265,-21,
 8:14,37.77,,,,,,,,,,187,213,-279,
 8:14,37.78,,,,,,,,,,214,516,357,
 8:14,37.80,,,,,,,,,,189,307,57,
 8:14,37.81,,,,,,,,,,228,583,231,
 8:14,37.82,,,,,,,,,,190,205,-256,
 8:14,37.83,,,,,,,,,,201,339,-198,
 8:14,37.85,,,,,,,,,,199,342,136,
 8:14,37.86,,,,,,,,,,183,205,-220,
 8:14,37.88,,,,,,,,,,226,571,387,
 8:14,37.89,,,,,,,,,,201,304,-234,
 8:14,37.91,,,,,,,,,,217,517,96,
 8:14,37.92,,,,,,,,,,190,216,-165,
 8:14,37.93,,,,,,,,,,222,585,378,
 8:14,37.95,,,,,,,,,,201,429,261,
 8:14,37.96,,,,,,,,,,211,484,25,
 8:14,37.98,,,,,,,,,,222,604,351,
 8:14,37.99,,,,,,,,,,196,244,-279,
 8:14,38.00,,,,,,,,,,202,469,304,
 8:14,38.01,,,,,,,,,,190,262,-36,
 8:14,38.03,,,,,,,,,,217,603,306,
 8:14,38.04,,,,,,,,,,211,504,354,
 8:14,38.06,,,,,,,,,,211,405,-114,
 8:14,38.07,,,,,,,,,,192,286,30,
 8:14,38.08,,,,,,,,,,195,208,-256,
 8:14,38.10,,,,,,,,,,211,544,367,
 8:14,38.11,,,,,,,,,,201,330,106,
 8:14,38.12,,,,,,,,,,216,567,201,
 8:14,38.14,,,,,,,,,,187,198,-234,
 8:14,38.15,,,,,,,,,,198,322,-219,
 8:14,38.17,,,,,,,,,,201,369,177,
 8:14,38.18,,,,,,,,,,211,541,114,
 8:14,38.19,,,,,,,,,,219,586,376,
 8:14,38.21,,,,,,,,,,196,289,-255,
 8:14,38.22,,,,,,,,,,222,502,54,
 8:14,38.23,,,,,,,,,,186,231,-133,
 8:14,38.25,,,,,,,,,,217,598,361,
 8:14,38.26,,,,,,,,,,201,460,291,
 8:14,38.28,,,,,,,,,,204,465,-19,
 8:14,38.29,,,,,,,,,,213,601,328,
 8:14,38.30,,,,,,,,,,190,229,-283,
 8:14,38.32,,,,,,,,,,208,498,339,
 8:14,38.33,,,,,,,,,,193,276,-12,
 8:14,38.35,,,,,,,,,,222,594,294,
 8:14,38.36,,,,,,,,,,211,519,366,
 8:14,38.37,,,,,,,,,,210,399,-132,
 8:14,38.39,,,,,,,,,,187,313,52,
 8:14,38.40,,,,,,,,,,190,208,-258,
 8:14,38.41,,,,,,,,,,222,550,379,
 8:14,38.43,,,,,,,,,,201,346,126,
 8:14,38.44,,,,,,,,,,217,561,172,
 8:14,38.46,,,,,,,,,,183,207,-220,
 8:14,38.47,,,,,,,,,,193,313,-232,
 8:14,38.48,,,,,,,,,,204,382,193,
 8:14,38.50,,,,,,,,,,223,522,99,
 8:14,38.51,,,,,,,,,,220,588,378,
 8:14,38.52,,,,,,,,,,195,270,-262,
 8:14,38.54,,,,,,,,,,216,490,30,
 8:14,38.55,,,,,,,,,,190,232,-115,
 8:14,38.57,,,,,,,,,,219,604,357,
 8:14,38.58,,,,,,,,,,214,469,303,
 8:14,38.59,,,,,,,,,,211,456,-43,
 8:14,38.60,,,,,,,,,,225,592,307,
 8:14,38.62,,,,,,,,,,195,222,-286,
 8:14,38.63,,,,,,,,,,219,507,348,
 8:14,38.65,,,,,,,,,,184,282,19,
 8:14,38.66,,,,,,,,,,219,585,258,
 8:14,38.67,,,,,,,,,,210,544,376,
 8:14,38.69,,,,,,,,,,205,370,-171,
 8:14,38.70,,,,,,,,,,193,325,88,
 8:14,38.72,,,,,,,,,,187,205,-237,
 8:14,38.73,,,,,,,,,,214,565,388,
 8:14,38.75,,,,,,,,,,204,319,-220,
 8:14,38.76,,,,,,,,,,220,537,139,
 8:14,38.77,,,,,,,,,,183,211,-196,
 8:14,38.78,,,,,,,,,,195,282,-246,
 8:14,38.80,,,,,,,,,,210,402,222,
 8:14,38.81,,,,,,,,,,213,511,58,
 8:14,38.83,,,,,,,,,,217,597,355,
