-------------------------------
 Log opened 18/06/2018 @ 14:47 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.728	-0.987	-0.795
0.740	-0.650	-0.328
0.735	-0.972	-0.786
0.743	-0.768	-0.566
0.734	-0.792	-0.484
0.742	-0.644	-0.320
0.739	-1.010	-0.861
0.752	-0.702	-0.464
0.728	-0.862	-0.592
0.749	-0.891	-0.772
0.735	-0.679	-0.340
0.739	-1.013	-0.885
0.749	-0.661	-0.388
0.734	-0.925	-0.670
0.731	-0.731	-0.394
0.742	-0.996	-0.883
0.748	-0.647	-0.336
0.734	-0.966	-0.789
0.754	-0.768	-0.568
0.735	-0.789	-0.482
0.743	-0.960	-0.858
0.745	-0.650	-0.316
0.745	-0.708	-0.468
0.728	-0.861	-0.577
0.746	-0.899	-0.775
0.740	-0.687	-0.340
0.735	-1.019	-0.887
0.751	-0.665	-0.380
0.732	-0.922	-0.688
0.754	-0.836	-0.679
0.735	-0.995	-0.885
0.742	-0.641	-0.339
0.729	-0.972	-0.780
0.754	-0.760	-0.575
0.722	-0.783	-0.479
0.752	-0.958	-0.848
0.740	-0.653	-0.317
0.745	-1.006	-0.850
0.726	-0.856	-0.592
0.749	-0.902	-0.777
0.742	-0.677	-0.331
0.748	-1.018	-0.890
0.754	-0.659	-0.392
0.725	-0.919	-0.688
0.745	-0.832	-0.690
0.734	-0.732	-0.400
0.742	-0.999	-0.330
0.731	-0.964	-0.768
0.752	-0.772	-0.592
0.728	-0.783	-0.462
0.743	-0.963	-0.862
0.743	-0.963	-0.862
0.740	-0.818	-0.798
0.742	-0.778	-0.356
0.745	-0.742	-0.465
0.743	-0.906	-0.600
0.745	-0.797	-0.731
0.732	-0.812	-0.383
0.746	-0.887	-0.841
0.740	-0.743	-0.407
0.746	-0.905	-0.693
0.740	-0.772	-0.648
0.734	-0.861	-0.841
0.746	-0.757	-0.372
0.748	-0.920	-0.768
0.746	-0.748	-0.557
0.732	-0.873	-0.502
0.729	-0.832	-0.809
0.749	-0.778	-0.362
0.739	-0.912	-0.815
0.752	-0.900	-0.587
0.739	-0.795	-0.746
0.743	-0.806	-0.374
0.737	-0.896	-0.845
0.745	-0.731	-0.415
0.731	-0.914	-0.676
0.735	-0.772	-0.661
0.743	-0.842	-0.426
0.740	-0.868	-0.844
0.740	-0.922	-0.752
0.739	-0.752	-0.586
0.740	-0.873	-0.499
0.735	-0.833	-0.816
0.743	-0.771	-0.348
0.739	-0.912	-0.815
0.742	-0.745	-0.488
0.746	-0.891	-0.578
0.742	-0.806	-0.371
0.737	-0.888	-0.847
0.745	-0.732	-0.424
0.749	-0.911	-0.665
0.740	-0.774	-0.668
0.740	-0.833	-0.414
0.737	-0.870	-0.851
0.742	-0.752	-0.380
0.740	-0.743	-0.586
0.742	-0.864	-0.493
0.739	-0.830	-0.818
0.739	-0.768	-0.349
0.745	-0.911	-0.806
0.729	-0.743	-0.496
0.740	-0.890	-0.575
0.740	-0.890	-0.575
0.740	-0.984	-0.882
0.742	-0.638	-0.327
0.746	-0.751	-0.554
0.739	-0.803	-0.508
0.751	-0.954	-0.829
0.737	-0.659	-0.322
0.748	-1.010	-0.861
0.751	-0.694	-0.458
0.732	-0.871	-0.612
0.752	-0.890	-0.757
0.732	-1.006	-0.900
0.746	-0.655	-0.385
0.731	-0.937	-0.711
0.748	-0.813	-0.667
0.734	-0.743	-0.414
0.743	-0.993	-0.880
0.745	-0.638	-0.336
0.735	-0.993	-0.800
0.740	-0.804	-0.491
0.743	-0.958	-0.841
0.746	-0.652	-0.325
0.731	-1.009	-0.862
0.752	-0.697	-0.467
0.731	-0.874	-0.601
0.743	-0.893	-0.764
0.737	-0.693	-0.349
0.734	-1.018	-0.896
0.729	-0.929	-0.708
0.751	-0.819	-0.661
0.742	-0.735	-0.409
0.743	-0.996	-0.877
0.751	-0.635	-0.334
0.732	-0.983	-0.795
0.748	-0.754	-0.562
0.734	-0.800	-0.502
0.739	-0.644	-0.330
0.729	-1.012	-0.865
0.748	-0.696	-0.465
0.726	-0.873	-0.606
0.749	-0.899	-0.771
0.737	-0.681	-0.342
0.734	-1.012	-0.891
0.754	-0.665	-0.395
0.748	-0.829	-0.681
0.735	-0.737	-0.403
0.745	-1.003	-0.893
0.746	-0.641	-0.330
0.726	-0.975	-0.793
0.749	-0.757	-0.574
0.726	-0.797	-0.488
