-------------------------------
 Log opened 18/06/2018 @ 14:31 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.720	-0.871	-0.604
0.717	-0.882	-0.627
0.745	-0.873	-0.731
0.722	-0.697	-0.357
0.735	-1.009	-0.899
0.734	-0.650	-0.363
0.723	-0.951	-0.636
0.726	-0.745	-0.421
0.740	-0.981	-0.880
0.737	-0.642	-0.330
0.725	-0.990	-0.813
0.748	-0.745	-0.542
0.725	-0.807	-0.514
0.734	-0.940	-0.826
0.732	-0.652	-0.314
0.739	-0.696	-0.446
0.716	-0.870	-0.612
0.732	-0.882	-0.754
0.731	-0.679	-0.356
0.728	-1.009	-0.891
0.735	-0.658	-0.374
0.716	-0.926	-0.706
0.732	-0.832	-0.685
0.725	-1.001	-0.885
0.732	-0.639	-0.330
0.728	-0.984	-0.781
0.746	-0.768	-0.581
0.728	-0.789	-0.471
0.732	-0.963	-0.850
0.729	-0.641	-0.317
0.726	-1.007	-0.841
0.735	-0.708	-0.481
0.737	-0.903	-0.778
0.728	-0.664	-0.333
0.726	-1.016	-0.883
0.739	-0.676	-0.400
0.723	-0.912	-0.676
0.745	-0.838	-0.703
0.726	-0.705	-0.386
0.728	-1.009	-0.890
0.711	-0.960	-0.757
0.739	-0.777	-0.609
0.732	-0.764	-0.461
0.748	-0.974	-0.861
0.734	-0.639	-0.319
0.723	-0.998	-0.835
0.734	-0.726	-0.513
0.726	-0.826	-0.549
0.728	-0.658	-0.333
0.723	-1.012	-0.883
0.746	-0.673	-0.417
0.746	-0.673	-0.417
0.740	-0.998	-0.746
0.735	-0.621	-0.476
0.723	-1.004	-0.710
0.743	-0.731	-0.577
0.725	-0.824	-0.560
0.728	-0.941	-0.720
0.735	-0.644	-0.467
0.740	-0.670	-0.533
0.722	-0.894	-0.604
0.735	-0.876	-0.674
0.732	-0.679	-0.479
0.726	-1.031	-0.748
0.746	-0.647	-0.504
0.719	-0.949	-0.642
0.740	-0.803	-0.633
0.725	-0.996	-0.746
0.739	-0.626	-0.478
0.723	-0.990	-0.696
0.745	-0.742	-0.600
0.719	-0.810	-0.542
0.739	-0.961	-0.714
0.735	-0.641	-0.468
0.728	-1.015	-0.719
0.745	-0.682	-0.543
0.740	-0.888	-0.684
0.728	-0.674	-0.471
0.726	-1.030	-0.737
0.734	-0.645	-0.511
0.728	-0.940	-0.635
0.740	-0.822	-0.647
0.731	-0.729	-0.507
0.731	-1.007	-0.743
0.726	-0.987	-0.687
0.740	-0.754	-0.592
0.728	-0.797	-0.537
0.731	-0.966	-0.731
0.739	-0.635	-0.467
0.717	-1.025	-0.716
0.748	-0.690	-0.552
0.716	-0.861	-0.581
0.731	-0.664	-0.473
0.723	-1.028	-0.737
0.740	-0.652	-0.516
0.720	-0.926	-0.636
0.734	-0.832	-0.656
0.732	-0.719	-0.500
0.739	-1.013	-0.749
0.735	-0.624	-0.481
0.716	-0.977	-0.615
0.735	-0.772	-0.523
0.735	-0.772	-0.523
0.732	-0.970	-0.861
0.731	-0.636	-0.323
0.722	-1.007	-0.850
0.749	-0.844	-0.577
0.734	-0.917	-0.797
0.723	-0.670	-0.333
0.725	-1.015	-0.880
0.737	-0.668	-0.418
0.726	-0.905	-0.653
0.748	-0.848	-0.708
0.720	-0.713	-0.371
0.725	-1.013	-0.893
0.719	-0.955	-0.746
0.745	-0.792	-0.623
0.719	-0.763	-0.447
0.740	-0.974	-0.870
0.737	-0.650	-0.327
0.720	-0.990	-0.822
0.746	-0.731	-0.522
0.710	-0.822	-0.537
0.728	-0.658	-0.331
0.722	-1.010	-0.876
0.743	-0.688	-0.446
0.714	-0.879	-0.624
0.746	-0.877	-0.743
0.728	-0.691	-0.352
0.729	-1.019	-0.896
0.737	-0.659	-0.371
0.726	-0.813	-0.658
0.726	-0.742	-0.412
0.732	-0.993	-0.880
0.728	-0.644	-0.328
0.714	-0.984	-0.804
0.740	-0.745	-0.563
0.714	-0.812	-0.494
0.743	-0.952	-0.844
0.729	-0.639	-0.317
0.746	-0.697	-0.470
0.726	-0.865	-0.591
0.739	-0.891	-0.775
0.728	-0.673	-0.348
0.731	-1.012	-0.893
0.737	-0.661	-0.385
0.723	-0.923	-0.684
0.743	-0.838	-0.681
0.729	-0.995	-0.885
0.739	-0.644	-0.342
0.726	-0.969	-0.780
0.745	-0.772	-0.594
0.722	-0.778	-0.476
