-------------------------------
 Log opened 18/06/2018 @ 14:38 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.743	-0.647	-0.320
0.735	-0.739	-0.414
0.742	-0.992	-0.882
0.742	-0.644	-0.322
0.720	-0.986	-0.810
0.748	-0.746	-0.545
0.731	-0.804	-0.830
0.740	-0.650	-0.317
0.732	-1.007	-0.859
0.748	-0.694	-0.452
0.728	-0.874	-0.609
0.742	-0.887	-0.752
0.739	-0.682	-0.352
0.737	-1.013	-0.900
0.742	-0.661	-0.381
0.748	-0.821	-0.659
0.723	-0.739	-0.412
0.743	-0.998	-0.887
0.739	-0.644	-0.333
0.728	-0.978	-0.790
0.740	-0.757	-0.562
0.723	-0.804	-0.494
0.740	-0.951	-0.844
0.737	-1.006	-0.853
0.739	-0.702	-0.458
0.728	-0.868	-0.594
0.748	-0.896	-0.764
0.737	-0.667	-0.340
0.731	-1.018	-0.885
0.748	-0.664	-0.383
0.731	-0.925	-0.684
0.735	-0.734	-0.392
0.740	-1.001	-0.890
0.739	-0.641	-0.333
0.725	-0.972	-0.783
0.745	-0.774	-0.577
0.729	-0.789	-0.476
0.742	-0.967	-0.850
0.737	-0.650	-0.311
0.732	-1.009	-0.473
0.731	-0.847	-0.574
0.743	-0.897	-0.781
0.740	-0.667	-0.325
0.728	-1.019	-0.870
0.748	-0.679	-0.412
0.726	-0.900	-0.665
0.743	-0.853	-0.714
0.729	-0.713	-0.375
0.737	-0.656	-0.351
0.725	-0.967	-0.749
0.751	-0.798	-0.612
0.751	-0.798	-0.612
0.737	-0.983	-0.665
0.725	-0.822	-0.723
0.745	-0.685	-0.334
0.749	-0.548	-0.299
0.725	-1.053	-0.786
0.728	-0.734	-0.603
0.743	-0.772	-0.421
0.720	-1.019	-0.909
0.754	-0.558	-0.267
0.734	-1.100	-0.874
0.745	-0.650	-0.485
0.737	-0.952	-0.847
0.757	-0.598	-0.269
0.729	-1.111	-0.926
0.748	-0.591	-0.389
0.739	-0.955	-0.642
0.729	-0.850	-0.743
0.743	-0.661	-0.314
0.728	-1.102	-0.945
0.743	-0.546	-0.311
0.735	-0.758	-0.639
0.740	-0.754	-0.398
0.728	-1.042	-0.931
0.743	-0.554	-0.273
0.732	-1.083	-0.848
0.739	-0.664	-0.526
0.745	-0.848	-0.497
0.726	-0.969	-0.868
0.723	-1.103	-0.920
0.745	-0.597	-0.415
0.739	-0.935	-0.620
0.719	-0.867	-0.772
0.740	-0.650	-0.314
0.723	-1.103	-0.941
0.748	-0.551	-0.319
0.731	-1.022	-0.732
0.742	-0.729	-0.386
0.722	-1.047	-0.929
0.752	-0.546	-0.278
0.722	-1.080	-0.836
0.739	-0.677	-0.534
0.746	-0.822	-0.485
0.728	-0.977	-0.874
0.745	-0.584	-0.275
0.722	-1.115	-0.433
0.735	-0.923	-0.609
0.728	-0.883	-0.786
0.745	-0.638	-0.298
0.723	-1.089	-0.940
0.743	-0.563	-0.339
0.743	-0.563	-0.339
0.737	-1.012	-0.888
0.743	-0.655	-0.356
0.725	-0.948	-0.725
0.748	-0.810	-0.626
0.728	-0.754	-0.429
0.746	-0.989	-0.873
0.734	-0.650	-0.323
0.723	-0.990	-0.528
0.728	-0.818	-0.516
0.746	-0.938	-0.829
0.739	-0.664	-0.317
0.735	-1.018	-0.864
0.748	-0.687	-0.439
0.728	-0.880	-0.612
0.746	-0.887	-0.746
0.734	-0.687	-0.352
0.745	-0.650	-0.372
0.722	-0.937	-0.702
0.743	-0.815	-0.653
0.726	-0.748	-0.409
0.745	-0.987	-0.879
0.751	-0.655	-0.327
0.734	-0.984	-0.789
0.748	-0.763	-0.554
0.746	-0.958	-0.842
0.740	-0.652	-0.317
0.735	-1.015	-0.854
0.752	-0.705	-0.462
0.723	-0.862	-0.589
0.745	-0.894	-0.763
0.737	-0.679	-0.337
0.746	-1.019	-0.887
0.734	-0.662	-0.696
0.746	-0.838	-0.661
0.729	-0.732	-0.394
0.740	-0.993	-0.882
0.737	-0.655	-0.325
0.729	-0.983	-0.768
0.749	-0.778	-0.583
0.732	-0.781	-0.471
0.743	-0.960	-0.847
0.737	-1.007	-0.842
0.749	-0.713	-0.487
0.723	-0.844	-0.563
0.749	-0.906	-0.787
0.735	-0.668	-0.323
0.734	-1.016	-0.885
0.745	-0.673	-0.401
0.719	-0.912	-0.665
0.737	-0.716	-0.374
