-------------------------------
 Log opened 18/06/2018 @ 14:34 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.722	-0.778	-0.476
0.734	-1.021	-0.856
0.728	-0.864	-0.598
0.743	-0.885	-0.761
0.729	-0.688	-0.346
0.739	-1.024	-0.894
0.746	-0.662	-0.377
0.723	-0.934	-0.699
0.740	-0.827	-0.673
0.731	-0.726	-0.401
0.737	-0.641	-0.337
0.726	-0.974	-0.781
0.748	-0.761	-0.563
0.728	-0.784	-0.490
0.743	-0.964	-0.850
0.731	-0.652	-0.313
0.725	-0.999	-0.851
0.740	-0.705	-0.470
0.729	-0.903	-0.777
0.732	-0.671	-0.334
0.728	-1.019	-0.882
0.740	-0.661	-0.394
0.737	-0.922	-0.677
0.743	-0.844	-0.699
0.731	-0.711	-0.386
0.739	-1.006	-0.890
0.743	-0.648	-0.769
0.751	-0.781	-0.597
0.739	-0.783	-0.456
0.732	-0.967	-0.859
0.732	-0.648	-0.314
0.737	-0.999	-0.844
0.731	-0.725	-0.497
0.725	-0.836	-0.557
0.743	-0.916	-0.793
0.729	-1.015	-0.879
0.745	-0.670	-0.415
0.728	-0.908	-0.653
0.751	-0.856	-0.710
0.729	-0.700	-0.368
0.742	-1.006	-0.887
0.743	-0.648	-0.359
0.734	-0.960	-0.751
0.726	-0.754	-0.443
0.745	-0.967	-0.870
0.734	-0.641	-0.323
0.728	-0.996	-0.824
0.742	-0.729	-0.523
0.735	-0.826	-0.537
0.739	-0.937	-0.821
0.732	-0.656	-0.316
0.732	-0.656	-0.316
0.751	-0.699	-0.385
0.719	-0.984	-0.702
0.751	-0.681	-0.414
0.739	-0.835	-0.868
0.735	-0.742	-0.342
0.722	-0.975	-0.778
0.752	-0.664	-0.568
0.728	-0.963	-0.481
0.743	-0.775	-0.842
0.729	-0.801	-0.334
0.731	-0.941	-0.845
0.717	-0.992	-0.577
0.749	-0.719	-0.763
0.731	-0.861	-0.345
0.726	-0.900	-0.870
0.745	-0.697	-0.397
0.720	-0.990	-0.681
0.748	-0.688	-0.673
0.722	-0.896	-0.389
0.752	-0.732	-0.354
0.723	-0.989	-0.752
0.757	-0.661	-0.594
0.723	-0.952	-0.459
0.745	-0.789	-0.847
0.740	-0.771	-0.328
0.725	-0.961	-0.819
0.751	-0.665	-0.507
0.717	-0.987	-0.792
0.735	-0.833	-0.336
0.732	-0.916	-0.861
0.748	-0.679	-0.426
0.720	-0.998	-0.648
0.748	-0.696	-0.720
0.726	-0.887	-0.375
0.737	-0.862	-0.882
0.746	-0.711	-0.363
0.755	-0.664	-0.618
0.723	-0.945	-0.441
0.745	-0.809	-0.861
0.743	-0.764	-0.334
0.720	-0.964	-0.816
0.743	-0.661	-0.533
0.723	-0.978	-0.537
0.737	-0.754	-0.795
0.735	-0.926	-0.859
0.745	-0.681	-0.439
0.723	-0.998	-0.629
0.751	-0.696	-0.734
0.726	-0.877	-0.369
0.734	-0.871	-0.876
0.734	-0.871	-0.876
0.746	-0.716	-0.484
0.728	-0.856	-0.571
0.742	-0.906	-0.780
0.737	-0.673	-0.323
0.745	-0.668	-0.403
0.726	-0.908	-0.679
0.749	-0.845	-0.700
0.735	-0.711	-0.381
0.737	-1.009	-0.890
0.739	-0.647	-0.348
0.723	-0.961	-0.761
0.754	-0.777	-0.601
0.739	-0.967	-0.871
0.742	-0.635	-0.316
0.726	-1.007	-0.839
0.757	-0.722	-0.507
0.728	-0.838	-0.549
0.746	-0.919	-0.800
0.734	-0.673	-0.328
0.735	-1.022	-0.877
0.734	-0.903	-0.659
0.745	-0.861	-0.722
0.735	-0.706	-0.385
0.734	-1.004	-0.896
0.742	-0.642	-0.357
0.725	-0.949	-0.746
0.746	-0.789	-0.613
0.725	-0.764	-0.443
0.739	-0.983	-0.320
0.731	-0.999	-0.822
0.746	-0.732	-0.519
0.731	-0.827	-0.536
0.746	-0.929	-0.812
0.739	-0.665	-0.327
0.729	-1.010	-0.880
0.740	-0.685	-0.430
0.728	-0.894	-0.644
0.740	-0.694	-0.360
0.740	-1.018	-0.893
0.737	-0.655	-0.363
0.723	-0.945	-0.729
0.751	-0.806	-0.638
0.728	-0.751	-0.427
0.748	-0.986	-0.880
0.740	-0.645	-0.319
0.749	-0.752	-0.545
0.731	-0.809	-0.502
0.739	-0.946	-0.832
0.729	-0.650	-0.319
0.732	-1.013	-0.867
