-------------------------------
 Log opened 18/06/2018 @ 14:41 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.737	-0.716	-0.374
0.726	-0.906	-0.665
0.751	-0.845	-0.706
0.740	-0.710	-0.380
0.734	-1.006	-0.902
0.739	-0.647	-0.346
0.729	-0.952	-0.768
0.751	-0.783	-0.606
0.737	-0.986	-0.862
0.739	-0.638	-0.328
0.734	-0.992	-0.822
0.751	-0.737	-0.522
0.731	-0.826	-0.542
0.749	-0.935	-0.826
0.740	-0.652	-0.327
0.729	-1.016	-0.871
0.746	-0.887	-0.630
0.752	-0.867	-0.737
0.720	-0.696	-0.359
0.739	-1.006	-0.900
0.745	-0.648	-0.362
0.729	-0.943	-0.734
0.743	-0.801	-0.645
0.732	-0.749	-0.430
0.729	-0.989	-0.879
0.728	-0.984	-0.812
0.751	-0.749	-0.542
0.728	-0.813	-0.514
0.742	-0.943	-0.832
0.746	-0.652	-0.317
0.732	-1.013	-0.865
0.743	-0.691	-0.449
0.728	-0.867	-0.610
0.729	-0.682	-0.348
0.737	-1.015	-0.896
0.745	-0.653	-0.377
0.734	-0.926	-0.710
0.743	-0.815	-0.659
0.732	-0.731	-0.418
0.732	-0.995	-0.882
0.742	-0.641	-0.330
0.746	-0.757	-0.563
0.723	-0.797	-0.490
0.739	-0.948	-0.845
0.740	-0.645	-0.316
0.732	-1.004	-0.859
0.746	-0.699	-0.471
0.725	-0.862	-0.592
0.752	-0.890	-0.771
0.728	-0.681	-0.894
0.742	-0.659	-0.386
0.742	-0.659	-0.386
0.728	-0.897	-0.754
0.729	-0.966	-0.684
0.743	-0.714	-0.607
0.742	-0.874	-0.542
0.729	-0.858	-0.740
0.743	-0.739	-0.462
0.728	-0.960	-0.722
0.745	-0.703	-0.548
0.731	-0.916	-0.577
0.746	-0.763	-0.465
0.728	-0.945	-0.751
0.752	-0.697	-0.513
0.731	-0.941	-0.633
0.745	-0.768	-0.664
0.737	-0.824	-0.493
0.725	-0.912	-0.746
0.748	-0.700	-0.475
0.743	-0.731	-0.607
0.743	-0.861	-0.517
0.734	-0.867	-0.743
0.748	-0.723	-0.464
0.723	-0.955	-0.725
0.743	-0.702	-0.555
0.735	-0.905	-0.572
0.735	-0.818	-0.713
0.752	-0.763	-0.745
0.751	-0.694	-0.508
0.731	-0.940	-0.630
0.742	-0.774	-0.667
0.749	-0.810	-0.476
0.725	-0.917	-0.754
0.749	-0.705	-0.473
0.734	-0.960	-0.673
0.746	-0.734	-0.618
0.734	-0.880	-0.749
0.749	-0.731	-0.465
0.722	-0.969	-0.713
0.745	-0.714	-0.572
0.739	-0.894	-0.563
0.739	-0.836	-0.728
0.746	-0.754	-0.462
0.720	-0.954	-0.737
0.732	-0.935	-0.613
0.732	-0.786	-0.676
0.743	-0.795	-0.484
0.719	-0.920	-0.752
0.755	-0.699	-0.488
0.728	-0.955	-0.662
0.743	-0.745	-0.629
0.746	-0.854	-0.502
0.746	-0.854	-0.502
0.754	-0.874	-0.732
0.731	-0.702	-0.356
0.740	-1.013	-0.899
0.737	-0.655	-0.366
0.726	-0.937	-0.722
0.755	-0.807	-0.650
0.740	-0.992	-0.876
0.746	-0.638	-0.328
0.731	-0.974	-0.801
0.748	-0.751	-0.549
0.732	-0.803	-0.511
0.743	-0.940	-0.838
0.734	-0.652	-0.323
0.734	-1.013	-0.865
0.743	-0.871	-0.604
0.742	-0.883	-0.761
0.737	-0.681	-0.343
0.731	-1.015	-0.894
0.745	-0.656	-0.386
0.726	-0.931	-0.706
0.749	-0.821	-0.653
0.723	-0.740	-0.407
0.740	-0.993	-0.334
0.723	-0.977	-0.787
0.745	-0.761	-0.569
0.731	-0.797	-0.491
0.743	-0.954	-0.844
0.735	-0.647	-0.322
0.735	-1.013	-0.853
0.755	-0.705	-0.464
0.731	-0.862	-0.591
0.731	-0.673	-0.339
0.735	-1.018	-0.893
0.749	-0.668	-0.398
0.728	-0.926	-0.693
0.754	-0.835	-0.682
0.740	-0.722	-0.395
0.745	-0.993	-0.896
0.746	-0.642	-0.340
0.754	-0.769	-0.581
0.735	-0.790	-0.479
0.739	-0.955	-0.858
0.746	-0.639	-0.314
0.726	-1.003	-0.851
0.746	-0.713	-0.471
0.734	-0.854	-0.581
0.745	-0.911	-0.789
0.731	-1.018	-0.890
0.754	-0.664	-0.406
0.725	-0.911	-0.687
